target,prediction
545.9999999999999,950.27067972018
2527.999999999999,2490.6310662527476
2077.0000000000005,2095.708490960241
881.9999999999998,860.0835798325168
903.9999999999998,932.0210339729082
574.0000000000001,946.8176701909119
1881.9999999999993,1411.943893361524
2183.0,2157.240241093006
24498.999999999993,31876.073256900232
13152.999999999995,12630.862036875142
3145.0000000000027,3107.472758514385
201.99999999999997,218.85287744684032
108.99999999999997,100.00352445228256
377.99999999999994,377.86013791362456
374.9999999999999,320.9255443159236
402.9999999999999,391.18509247934634
5895.999999999997,4659.836562128133
1079.9999999999998,1049.9532194759186
287.00000000000006,314.24023110434825
1635.0,1715.1412164585076
103.99999999999999,99.03347007242407
291.00000000000006,305.7956431214016
2559.999999999999,2654.392703876289
4216.000000000003,1322.218181550385
9782.999999999998,8370.403521179609
483.99999999999994,516.5773983745509
62.00000000000001,61.55067731883387
776.0000000000003,801.964923446058
11164.999999999993,14456.154514291526
994.0000000000002,1034.7694647859778
431.00000000000017,462.8666865443529
970.9999999999997,1011.591287394994
1205.9999999999995,1221.6399505171178
1402.0000000000007,1426.2192612495592
121.00000000000004,132.8544880129123
2552.0,5108.242455535564
582.0000000000002,535.6259028950941
8740.0,8253.838325610972
2063.000000000001,1972.7004319746761
85.00000000000001,97.41395555443367
7230.999999999996,6903.501006097339
220.00000000000003,219.8568778389193
1063.0,1088.6452438363954
29.000000000000014,38.72817507719453
8913.000000000005,5876.577798139252
1208.0,1189.3805896723275
2827.999999999999,2850.4432166637653
40580.99999999997,44917.381844268944
984.0000000000003,1084.1872550809376
257.9999999999999,268.2699054592576
354.9999999999999,323.26723847511226
1649.0,1663.5675277676644
302.0000000000001,317.67150455837213
1502.0,1486.192977910944
1280.0,2172.342626504713
880.0,884.7366007358315
1015.0000000000003,1013.7106676799524
1010.0000000000003,1028.8232942521665
300.00000000000006,308.6658347372513
5414.999999999999,5309.289183608886
942.0,917.5525428846695
963.0000000000001,921.0999821550865
999.9999999999999,1014.0345188797871
1526.0000000000005,1474.4643663519616
1949.9999999999995,2310.7126988085297
4030.0000000000005,3765.562691778964
6393.000000000002,8801.60849263502
116.00000000000003,110.32200647548984
2744.0000000000005,2816.89962616839
2041.0000000000005,2053.655922719384
5391.000000000004,5289.653055647725
4290.000000000002,4185.442708266405
2024.0000000000005,2477.0290970190017
1675.9999999999993,1707.8939586277857
4045.0000000000014,3884.581626829218
296.0000000000001,547.6468726681427
166.99999999999994,589.4930937799062
680.9999999999999,922.2515150891979
4693.0,4356.140601126081
761.0,806.7795630563626
104248.0,85556.86170440378
7043.9999999999945,7087.0342751186845
224.00000000000003,324.5390195115977
7762.000000000004,1737.248669492921
808.0000000000002,824.097957639031
363.99999999999983,372.49347193741687
2294.999999999999,2105.8186568790015
488.99999999999994,522.2486547024588
12272.0,12498.133422284238
556.0000000000001,598.1821209593073
2642.000000000001,2851.938696836051
1266.0,1005.3041469563757
2920.999999999999,2947.00046369211
2928.9999999999995,2836.326894234771
10877.999999999995,8434.252573977712
8549.999999999993,8291.413284966093
1107.9999999999998,1131.2081125309662
2289.999999999999,2064.509532834359
960.0000000000001,1090.6577599751774
183.0,197.05008551111624
4529.000000000004,4622.378949820306
93.99999999999997,95.8139112060702
5149.0,5142.678463879763
18268.000000000004,17748.11394681832
17.000000000000004,13.404572502205268
1549.9999999999995,1490.1342053437622
1642.0000000000002,1672.300530888882
5156.0,5147.370413632118
7096.999999999997,6774.657979523016
14783.999999999998,15906.45141779431
893.9999999999997,905.5768969442507
934.9999999999997,824.86502656066
3426.0000000000027,3415.9954031239313
13449.999999999995,12552.252383968933
9152.0,8915.766879662313
526.9999999999999,529.4473028023955
9185.000000000005,8505.844249924947
2258.999999999999,2406.066565339488
669.0000000000001,682.8806582775907
106.99999999999999,41.683099339129036
3524.9999999999995,3500.325614026967
1391.0000000000005,1376.2824964350568
338.0,356.03742179994526
1548.9999999999993,636.4887239008261
2800.999999999999,2787.4714895800357
939.9999999999999,942.814142919386
1152.0,1169.8996204471364
2074.000000000001,1996.481477322888
1101.0,1121.4954829197677
2424.999999999999,2460.725561419104
9261.000000000002,9511.924258981971
307.00000000000006,308.7477886714878
1800.9999999999995,1776.502835840829
2738.0,2899.0474846166985
1101.9999999999998,1124.0040606790692
15933.999999999996,15753.187943865107
13130.000000000005,10129.192863965336
22460.0,25580.33156673235
885.0000000000001,1732.4172869504373
8802.000000000002,8765.1514513163
1889.9999999999998,2200.06912024464
626.0,665.0340014346768
1897.0,1882.929528647662
376.00000000000017,371.7597986313619
1866.0000000000007,555.3090270206744
2783.0,2814.5427365575283
1087.0000000000002,1148.902446134566
839.0000000000001,875.9399502809548
1304.9999999999995,1190.3141897813862
39.99999999999999,45.77952612681478
912.0,1023.0979078337632
2619.9999999999995,2665.042010811033
2781.999999999999,2840.209374250574
892.0000000000001,862.2999204745379
13528.00000000001,10521.192686029432
39035.00000000002,47891.903041288795
1367.0000000000005,1264.815912739353
1042.0,1013.8041266494106
2704.0000000000005,2808.8294927730717
18225.000000000007,18146.916152516762
2917.0,2838.3488269709887
20223.00000000001,25975.52914977701
232.00000000000006,240.45284956032154
4699.999999999997,4647.866749825535
4474.000000000001,4747.992843699961
1221.9999999999995,1276.1272222284795
201.0,203.80647959502792
592.9999999999998,594.9596931815851
6110.999999999996,6161.09087059096
1446.0000000000002,1555.658378526151
1328.0,1354.7296940720566
1191.9999999999998,1172.6365995054277
5415.000000000005,5168.937033370919
851.0,9766.487972660823
1613.0000000000005,1408.7799442250744
2289.999999999999,2339.413580130371
743.0,640.6808362918068
195.0,219.23105710526895
10355.999999999993,9829.24696096324
5490.000000000005,5196.7593103191375
46433.999999999985,45108.581700428665
172.0,179.51449696090643
75.00000000000006,68.93129798691297
2390.9999999999995,2853.7450252365866
885.9999999999998,916.2557168276505
604.9999999999999,2397.25164641092
787.9999999999998,855.7379657476844
3020.0000000000014,2738.680967962021
4171.999999999996,4014.2331803254856
1791.9999999999993,1943.444242214883
3339.9999999999995,3432.9567222536234
1355.9999999999995,2215.7917039367494
3639.0000000000005,3787.1508825311457
690.9999999999999,683.6182540281324
1326.0000000000005,1255.9511212051575
125.00000000000003,120.94961798666502
344.00000000000006,349.5385302711407
2815.000000000001,2824.996366713714
3453.9999999999995,3703.7373704657994
608.0000000000002,637.2017759350636
531.0,535.9319977457219
606.0000000000002,757.4254769886705
1783.0000000000002,1776.014776423844
585.0000000000002,636.3875546274824
2975.0000000000005,2272.908598786422
527.0000000000002,528.3447130570348
5556.0,5313.697281170291
2706.0000000000005,2800.41094174708
21373.00000000001,19980.0346671244
8757.0,9060.717936111698
9617.999999999995,4407.329682317852
3243.0000000000023,1063.8774277061539
73920.00000000001,70715.32880446927
4576.0,4450.679273544133
22.999999999999996,29.35697309615137
190.00000000000003,192.1823435621088
2849.999999999999,1837.6737701351847
2372.0,2243.894491337859
78472.0,92791.2702217981
630.0000000000001,624.53698622004
31163.00000000001,30344.624285787115
2099.0,2026.1289298031677
214.99999999999997,224.837604100573
1282.0000000000005,1318.8216761738395
1300.0000000000002,1360.5459620834272
470.00000000000006,484.7493619257265
4089.999999999999,4120.669239907745
220.99999999999997,223.74417330023826
1131.9999999999998,1123.5062711338155
9301.0,8346.921379392305
502.00000000000006,533.2456648147185
24816.999999999996,12847.593952239573
730.0,1038.996372710864
2551.000000000001,2587.1500152772524
494.9999999999999,517.5164378409877
2922.0000000000005,2881.8342488420826
1037.0,1030.3186053350973
228.0,235.21859119548066
1618.0,1573.023826280722
1548.9999999999993,1515.2964934624586
1939.9999999999993,1917.3264093091605
4403.000000000004,2666.7565877271836
111.99999999999997,110.14711829541532
8436.999999999996,7717.630282484357
2610.0000000000014,2579.38488649586
310.9999999999999,321.2807584747348
319.9999999999999,329.6916587688697
817.0,1122.0806950251217
40.99999999999998,46.965217442517755
1376.9999999999995,1384.1233313840455
4098.999999999996,3958.284507935923
2009.9999999999995,2117.6892505716837
9127.999999999995,2977.8365325451164
702.9999999999998,781.9139688173533
323.99999999999994,328.1718509004214
339.99999999999994,370.8372209117568
4049.000000000002,3749.7571970404947
379.0000000000001,395.81761722712247
5356.999999999999,5140.368254068254
1600.0000000000002,931.2251809868404
1816.9999999999993,2729.023304267867
1490.9999999999998,572.6793894795898
9282.0,8727.386583306426
1059.0000000000002,1037.6637982738248
2502.9999999999995,2579.8719941108043
2977.9999999999986,2987.063729791178
1169.9999999999998,1642.5760828527739
5103.000000000005,4950.869815645426
994.9999999999995,1031.5642765499845
241.00000000000009,241.0567899356338
2923.9999999999995,2507.967525662766
155.99999999999997,162.69061542945013
858.9999999999999,878.5721488070307
22830.999999999996,22476.08275075026
474.0,525.331022382417
225.99999999999991,219.104691372796
2781.999999999999,2661.777909350498
178.00000000000006,175.2490878483649
653.9999999999998,670.3571005110354
3068.9999999999986,3070.325399035661
694.0000000000002,689.9719127072492
79.0,77.48586740963759
2145.0,1843.7856050709463
14358.999999999995,12434.774369699016
39.99999999999999,45.286026444049824
3417.000000000001,3463.4034623586253
2264.0,2198.0110091324314
3870.0,3812.010871466111
994.9999999999995,1015.4986302547832
384.0000000000001,391.86047378222423
3173.0000000000027,3203.664644176013
14937.999999999998,17717.348345764796
1065.9999999999998,1079.6293535600441
1023.9999999999998,1036.7171648968347
1189.0000000000005,1132.5188519932403
1049.0000000000005,701.545048720793
7304.999999999994,6874.952344015667
7036.999999999995,7027.742643943439
986.9999999999999,963.7677434324285
3518.000000000001,3011.3960130995974
3015.9999999999986,2995.490488073721
5175.000000000001,3491.390498213816
1277.9999999999998,1284.112432949618
1430.0,1470.5637829365162
556.0000000000001,587.0635926982567
1270.9999999999998,1263.531565632737
1321.0,1136.4598456972847
1349.0000000000002,1272.0724040347518
755.9999999999999,806.7795630563626
2592.9999999999995,1063.2771063699086
480.00000000000006,492.4639399732893
12562.99999999999,8679.818910469246
2235.0,2214.955808193012
2093.0000000000005,2080.830642897766
4522.000000000003,6430.754964338037
261.9999999999999,274.87556880458715
146.00000000000003,147.94286119026236
859.9999999999998,853.1945379402817
16770.0,15765.771196677359
1227.0000000000005,1787.7388040704134
4032.999999999999,3420.89021942421
3649.0,3569.335263962082
1458.0000000000007,1356.2868174421408
4428.000000000004,4431.135659851985
2032.0,1572.9822150090395
1018.0,1069.5896895596145
1080.0,1106.9014397409844
2488.000000000001,2481.963314308787
3821.999999999999,4439.89353649046
697.0000000000001,683.1707409655777
3396.0000000000027,3360.806730839404
449.00000000000006,464.53058783259155
16850.99999999999,17802.7186049915
1125.9999999999998,1139.2293442083862
3614.0000000000027,3518.8540052633903
432.0,496.41746295588126
6397.999999999996,6192.925028675846
1575.0000000000002,1509.1597455377962
2592.0000000000005,2578.6478005379445
356.99999999999994,369.5527463412653
2640.0000000000005,2571.6551736427114
164.00000000000003,212.08584993953943
7745.999999999996,7434.513820126972
2541.9999999999995,3050.03661160785
5700.000000000005,5344.992006392555
1277.9999999999998,1247.5349987786933
11242.00000000001,5175.447961014514
10613.000000000004,10913.35034872129
11051.999999999998,9760.82764091506
1319.9999999999995,1345.3639696485434
359.0,380.516090639594
771.0000000000001,776.1749453265003
1139.0000000000005,1177.0496845429645
1953.9999999999993,1002.2283916622586
1324.9999999999995,1152.8219463401813
2908.999999999999,2881.504491979064
5505.999999999998,5405.937084322124
853.0000000000003,882.354737677741
294.99999999999994,302.10320531762835
2243.9999999999995,1979.5299174726206
9604.0,5620.216142653688
964.0,884.9977216266323
120.00000000000001,128.70206699782466
1459.9999999999998,1467.2862759044692
784.0,543.5430855338609
8154.0000000000055,9282.678581303919
1260.9999999999995,1302.7719584294796
3564.000000000002,3656.828325533075
7489.0000000000055,7548.435636864629
481.00000000000017,492.46612874503654
18314.00000000001,15753.252114530831
3594.0,3581.185670063193
432.9999999999999,426.1787871304601
109.99999999999996,113.75431414869368
15171.99999999999,2432.6244939467815
3552.000000000002,4135.535601636506
844.0000000000002,814.0654073978463
1820.0,1848.5126859775617
2218.0000000000005,2336.127821995486
201.99999999999997,200.89063841200496
1709.0000000000005,1755.238209738104
10116.000000000005,10116.349049247552
2029.0,1670.9295161660903
837.9999999999997,836.2049088419942
6294.000000000004,6091.099700977164
3111.9999999999995,3102.4385740259727
9694.000000000005,11644.025427143748
1227.9999999999995,1275.9358424790853
1256.0,1247.5349987786933
934.0000000000001,940.1145190793883
869.9999999999997,656.4515409261766
17998.999999999996,16249.166930201836
35431.00000000001,37697.73739523656
473.00000000000006,498.56883057561373
3548.9999999999995,3613.8413277920727
25068.99999999999,28263.726527398816
1406.0000000000002,1425.3560585911316
1717.0000000000005,1808.8901606378572
126133.00000000003,80760.61468281878
672.9999999999999,750.9884795451659
2824.999999999999,2350.3268042200525
439.9999999999999,451.1676736591227
446.0,455.6515460653649
567.0000000000002,1515.1172148354397
11396.999999999993,9685.088812735637
3010.9999999999986,2978.723839300619
432.9999999999999,462.5080219018368
3185.9999999999973,3504.241321491181
305.9999999999999,324.58207307338813
2537.999999999999,2668.94979519033
406.00000000000006,618.8653194412207
648.0,1588.6919756143118
2165.999999999999,2133.992810788466
21600.0,18465.8189026429
554.9999999999998,556.628594269751
4414.000000000001,4457.412393454034
197.00000000000003,206.91859200590608
5190.999999999996,5999.821349116834
5440.000000000005,5700.467141052163
3957.9999999999995,2134.293476699346
1562.0000000000002,1798.8281328767941
1197.0000000000002,1157.3158664694026
787.9999999999998,840.814224349598
172.0,186.52335385652626
1010.0000000000003,2270.837333745929
901.0000000000003,893.3149655177019
5083.999999999998,5659.615812236171
1395.0000000000005,1401.3414176847373
3621.9999999999973,3676.124931148738
423.0,446.03066897203735
846.0,849.3725503292599
5958.000000000005,5769.669668945009
10886.000000000005,10809.29244866589
18240.000000000007,16635.284230644098
1312.9999999999998,1326.106404356721
1199.9999999999995,1241.4462635346672
88.99999999999997,91.80698708084144
1109.0000000000002,1122.5419468340856
1258.9999999999998,1215.2075178942623
2071.0000000000005,2101.254076809769
1549.9999999999998,2744.396094638766
785.0000000000001,807.2932727214867
1583.0000000000005,1752.2318884589702
1581.9999999999998,1216.6362650789276
1644.9999999999995,1650.4497355608055
3571.0000000000014,3731.2340994843075
582.0000000000002,623.8880291904707
2778.0,2954.4692241300995
10301.000000000005,10515.023433783737
1581.9999999999998,1628.6605475703875
36286.00000000002,44848.257504006906
510.00000000000017,865.5228940925494
5831.0,6316.084853751364
741.0,753.9505353911819
1633.9999999999995,3503.220406864331
719.9999999999999,815.3066822412886
2539.0,2479.839248869526
1072.9999999999998,1143.134819374978
3565.9999999999995,3735.4348699642555
640.9999999999999,272.7675579879898
365.9999999999999,368.3679816020742
6254.000000000005,6327.310269653689
901.9999999999998,922.1693222480569
1070.0000000000002,1031.831365988269
5235.999999999998,5391.441966485006
144.00000000000003,157.49954319365963
1609.0,1635.5536197707938
627.0000000000001,611.781740530839
779.9999999999999,794.0750325067537
713.0000000000002,1050.3124182304666
1279.0,1320.483010098677
147.99999999999997,160.22112159821035
9610.999999999995,9550.705127038593
9068.000000000007,4702.293230571791
6722.000000000005,7625.807650965699
12027.99999999999,11229.635343602104
346.99999999999994,346.33820209124974
1484.0000000000005,1400.4903405510668
9201.000000000005,9330.921128216893
491.00000000000017,510.3277328043904
9142.000000000005,2025.5703943000087
11373.999999999996,10278.110118424129
3994.999999999998,3282.000411924549
18016.0,23909.007367835435
508.0,506.5509191235984
388.00000000000017,364.34571716210263
782.0,805.042183590776
11823.999999999996,3001.71098783703
1063.0,1047.9534369005887
7388.000000000004,7615.339130022151
489.99999999999994,521.8588295115094
9621.00000000001,9880.75404276562
988.0000000000001,920.3929087461231
2029.0,2058.7558405509167
34946.99999999999,31094.795903434835
1271.9999999999998,1272.0398877163952
67.99999999999993,75.86483556118725
5484.000000000005,4925.631577136466
237.00000000000006,243.39869265231067
782.0,780.8461731727864
559.0,863.2698798841714
5617.999999999999,5283.950411407377
5970.999999999999,5956.942130325443
4303.999999999997,4358.332763048047
1797.9999999999998,1751.6330322099736
4280.000000000002,4440.308421219526
1993.0000000000007,2004.494460850617
2345.0,2333.2277265598123
1943.9999999999995,1947.2806697666213
4554.0,4427.357432711855
912.0,916.6074169317781
313.00000000000006,323.68082392308264
724.0000000000002,721.2458394394267
49033.99999999999,18247.561400440463
17343.999999999985,16675.52631809505
623.0000000000002,638.6618997104778
545.0000000000001,540.3379510691674
62.000000000000014,69.69917523967047
471.9999999999999,454.03407124278965
4580.999999999997,4563.123036125495
1471.9999999999998,1489.203775960356
4237.999999999998,4512.891128723157
2949.0000000000005,2915.3182834407626
325.99999999999994,305.5842171115463
559.0,586.8384171620261
6836.999999999998,9142.936583099874
4752.0,4655.856736163062
1783.0000000000002,1661.9840412783935
2531.0000000000005,2799.857343725822
17606.99999999999,18163.627367491456
1571.9999999999995,1599.5581798855399
704.0,679.1148643083739
269.0,279.72887874915887
3724.000000000001,3839.6373182841876
14204.999999999993,14531.202522424634
245.00000000000009,255.8156283300224
924.0,946.978924927687
4852.000000000004,4653.897795288225
18897.000000000015,16710.537606543843
40.99999999999999,49.21886632948374
5485.999999999999,5332.688727764644
359.9999999999999,366.6533530408827
3087.0000000000023,2394.129235320933
425.99999999999983,446.72786175058087
9253.000000000007,9343.62484169372
1077.0000000000005,1075.1547395830378
119.00000000000003,111.92640073756733
6020.999999999999,5994.559759012566
1046.9999999999995,1044.8761529175522
5137.999999999998,5146.537786617122
1842.9999999999993,1944.9459205331968
19162.999999999985,17455.48110745094
909.0000000000003,899.804920676853
4280.000000000002,4680.568689851878
4331.999999999998,4242.719891605086
811.9999999999997,834.360080540185
1329.0000000000002,2413.3908250124955
206.99999999999994,204.28615324231174
1190.0000000000002,1248.599752423972
3111.9999999999995,3122.6744196012683
1340.9999999999995,1435.9556650648785
6343.0000000000055,6074.075672874887
5312.999999999996,4430.468927776169
887.9999999999998,852.8952469177534
2237.0000000000005,2195.5228409005927
492.99999999999983,514.0533166699196
837.9999999999997,856.8095624054872
1025.9999999999995,1041.5692025900516
132.99999999999997,139.244905702426
1029.0,1046.9209536871408
2303.000000000001,2402.384327697015
500.0000000000001,504.4117671684864
7879.000000000002,6359.8945069676665
1138.0000000000005,1145.280020258708
3393.999999999998,4332.844884381859
45.00000000000001,42.60531703375969
806.0000000000003,895.7042281436055
2691.9999999999995,2978.873930042769
2202.0,2173.7813703708202
657.0000000000001,671.5343802666976
1287.0000000000002,1293.558019387544
144.00000000000003,153.92960719533704
8829.999999999998,8337.709824156647
467.99999999999983,520.7199561570995
1321.0,1765.5855761981181
2937.9999999999995,2929.081692787222
12804.99999999999,12521.431838944949
101.00000000000004,100.80660642096734
491.00000000000017,525.9354129092883
4655.999999999998,4470.891779258846
1768.9999999999995,1764.8347026439035
1883.9999999999993,1143.2629496452348
672.0000000000002,782.4668087683476
780.9999999999998,834.0513309641647
1264.0000000000005,1261.0401278335264
5410.999999999997,5294.703663409104
300.00000000000006,302.91214960554134
978.0000000000001,827.2316266642529
1609.0,1663.0650797395801
452.0000000000001,503.81819596771396
500.0000000000001,522.8477550523791
33795.000000000015,33468.869831254386
970.9999999999997,1034.3068326284467
1844.0000000000007,1417.689658667534
578.0000000000001,571.8957144363541
2400.0000000000005,3452.042557601741
1046.9999999999995,1006.5195420810272
680.0,781.769935463665
2981.999999999999,3033.4453612764137
1664.0000000000002,1710.3951416023542
1130.0000000000002,1141.7228187145977
1650.0000000000002,1781.619528866793
560.0000000000001,527.2465665710989
4103.000000000002,4104.935230589203
568.0000000000002,597.4502412780633
1507.0000000000005,1406.0889042080505
13895.999999999989,13020.382621163302
7868.000000000006,11172.983583325804
2857.0000000000005,2724.2406458535866
8548.999999999996,10212.765631019523
433.99999999999983,422.4678289510097
319.9999999999999,277.6373206712371
1388.0000000000002,1401.6695578594872
2726.9999999999995,2546.3072375006973
2515.9999999999995,2535.0706436238993
4341.000000000002,4383.617311138945
493.9999999999999,508.0363553731508
2189.000000000001,2132.5293646675295
134.99999999999997,142.47028067057013
1277.9999999999998,1270.1122804538036
132.99999999999997,137.16796698904065
1402.0000000000007,1379.6345421967021
107.99999999999997,106.02449178896225
19448.000000000015,17695.902249737188
6433.0000000000055,5910.930594614382
1096.0000000000005,1104.4256039112297
11699.999999999998,11753.511612441307
658.9999999999998,528.9012269028257
546.9999999999998,567.3796443303643
1211.0000000000002,1216.4453700028657
925.9999999999997,924.9783826067577
8967.000000000005,8418.040654325876
50457.00000000004,47047.32136475164
1927.9999999999993,1917.656706069756
1445.0000000000005,1446.395283914026
979.9999999999995,1028.8232942521665
957.0000000000003,981.3399962386554
2069.0000000000005,2416.874337824971
7979.999999999996,8010.627079864431
2986.999999999999,3041.295006596482
1241.0000000000002,1230.5874420878176
1304.9999999999995,1342.5684385792722
315.00000000000006,295.913011744072
6053.000000000004,5840.351437637457
3759.999999999999,3720.6253056252444
682.0000000000001,706.4961988212586
1104.9999999999995,1114.7896394787513
260.00000000000006,288.05311228123725
789.0,829.1125566379876
1211.9999999999998,1240.7890854032855
5049.000000000004,4997.1923241559425
6062.000000000001,5951.76985171194
9436.000000000002,9722.48009711303
2280.9999999999995,2143.2361756548235
471.00000000000017,492.77654070277055
223.99999999999991,218.78608112740457
626.0,637.4854678519434
7365.999999999995,6874.832365280038
3894.000000000002,1757.7582698768515
2459.9999999999995,748.3619567175153
3534.9999999999995,3577.166552256092
10436.999999999996,9926.534233091521
4622.0,3281.495474445792
16027.999999999987,19469.160161196818
1482.9999999999998,1469.5622990480458
4658.999999999999,1999.6218724261569
257.0,272.855859480604
104.00000000000003,113.52668661240605
190.00000000000003,214.5996925546943
60269.999999999985,68238.98104344675
159.0,171.26419217442714
1652.0000000000002,1435.5716471858468
3940.000000000003,3887.8787939293934
1153.0000000000005,1085.5983260261007
3873.9999999999977,3930.848943593823
2320.0000000000005,2391.106236330836
1960.0000000000005,2088.722461984136
272.99999999999994,292.70606715752507
2463.999999999999,2396.382358637711
3164.000000000001,3179.905026641528
1306.0,1303.7666582680026
1993.999999999999,2183.6683417968643
19942.999999999985,5450.846636083659
4288.000000000001,4318.578569589585
3866.0000000000014,3943.805738570921
1900.0000000000005,1883.737930552744
2429.0000000000005,2457.3351771997714
139.00000000000006,142.47028067057013
16702.000000000007,15173.761788492036
757.9999999999999,752.8336203672801
1804.0,1786.9089665465528
1888.0000000000005,3050.6690268939624
9420.000000000005,8764.376941968225
3500.0000000000014,3507.429198516118
3591.999999999998,3636.3458149080257
903.0000000000001,899.2899047619874
209.00000000000003,215.99858545955755
173.00000000000006,183.29751750883412
924.0,932.0961647331897
425.99999999999983,472.41009965382295
2090.999999999999,3022.4906752650904
31836.00000000001,38358.43897479399
1586.0000000000002,1749.6030567078667
2895.000000000001,3208.7658883252843
9264.000000000005,8849.204789426236
1823.0,1595.5096616482358
12815.000000000004,12569.175243581689
217.99999999999991,256.64606783695126
2707.999999999999,2638.71093760535
51.0,54.6342746760369
3288.9999999999995,3742.4116917042497
8285.999999999993,7927.445898615174
548.9999999999998,597.9573060123356
27250.99999999999,33111.50330972733
62.000000000000014,65.98086890689748
214.99999999999997,284.64455826240436
25401.000000000007,25106.907396265484
686.0,810.0564833933015
2074.9999999999995,2125.500878311053
331.0000000000001,268.1402347079373
1821.9999999999995,1776.5844210798232
1136.0000000000002,1135.4254120797075
2032.0,3371.3415936048436
690.9999999999999,691.817831050703
8059.999999999995,8265.061776631259
5242.0,5282.717277101675
4744.000000000003,3280.325071811437
12102.000000000005,12728.361995400424
281.99999999999994,287.4179445039842
23730.00000000002,23086.49091857608
1179.0,1184.5446094484505
9165.000000000004,8903.172205865487
488.00000000000006,503.10858100818945
21053.999999999996,12650.727168562222
901.9999999999998,899.804920676853
47.99999999999999,44.26145510023959
5052.999999999998,2482.621881624346
2633.000000000001,2708.8799021230884
2027.0000000000007,2074.97581186307
1938.9999999999995,1951.5980982378865
4329.999999999996,4319.367554108974
11700.999999999995,11638.244291704324
2923.0000000000005,2940.62636772299
700.0000000000001,712.6083209725614
1960.9999999999993,1988.9726286092127
8640.000000000005,8998.766753394148
3933.0000000000005,3939.5176576590416
1973.9999999999998,1983.5305586086365
950.9999999999997,815.4632655174106
86.00000000000003,93.54735209038421
8370.999999999998,8026.124863463511
113.99999999999997,451.6126215206191
5967.999999999999,5790.922080407971
348.00000000000017,588.2117589540964
3316.999999999999,3267.967038766015
494.99999999999983,506.04776056666725
18521.0,15724.7914240871
1515.9999999999998,1376.112136555341
481.99999999999983,502.80815871939546
1507.0000000000005,1549.706212860871
1489.0000000000002,1603.263094979564
329.99999999999994,1078.194884165704
8248.999999999993,9764.738815263696
2299.999999999999,2341.6794394411118
1600.0000000000002,1550.0289961057968
580.0000000000001,604.4120940550883
16613.000000000004,17030.994738808153
242.00000000000009,249.94869438746608
620.0000000000001,632.2000888338449
9253.999999999995,16505.273398354697
21102.999999999993,19723.69026740107
960.0000000000001,893.437161326546
2462.000000000001,2467.086642667394
2292.999999999999,2261.002835107843
4447.999999999997,5455.91409588903
3709.000000000003,3655.0845806762422
190.00000000000003,197.5880718547219
1264.0000000000005,826.7819651438215
11239.000000000004,9103.360029620208
38095.000000000015,43050.74366697305
4483.999999999996,2504.585554718307
5086.000000000003,5100.768471257087
1099.9999999999998,1112.370137493922
255.00000000000003,259.2328813066031
210.99999999999997,219.3171941161222
1783.9999999999995,1726.9239926757089
2587.0000000000005,2623.006358861578
26.0,29.766311846566417
15041.0,13650.532065618481
1633.0000000000005,1715.8063972369962
298.0000000000001,313.67760109529416
7161.999999999999,7180.065483433443
676.0,1147.7933998585045
167.99999999999994,188.59946735359418
1821.0,2025.5560296004833
305.0,324.58207307338813
10522.000000000002,9385.146394224477
2479.0000000000005,2476.0455040936013
1542.9999999999995,1239.504776247122
6724.999999999998,6632.291359551589
1336.9999999999995,1358.1261041404828
209.99999999999994,211.26457169061715
4813.999999999996,4882.857477350599
2258.0,1940.8082915678926
500.0,522.3663114986441
1229.0000000000005,1301.8075599275735
2786.0000000000005,2973.494156120252
9075.0,10215.965030277319
363.00000000000006,361.869650545486
13728.000000000002,12314.32697146408
1411.9999999999995,1020.7248179311707
17743.999999999996,17308.340372659553
167.99999999999994,172.4730936798127
6355.9999999999945,6294.528500203243
5401.000000000001,5156.265364931908
6693.000000000005,6160.229230669876
6049.999999999997,6380.843887442484
2215.000000000001,2315.2851587024543
3083.9999999999995,3194.3042948042576
1442.0,1485.9545604602022
875.9999999999998,874.419453953661
4920.000000000003,4753.087010506256
387.0,411.62929790123303
321.99999999999994,327.136308248397
4576.0,3335.013523501077
539.0,541.5880820219239
214.99999999999997,217.1613881565922
3375.999999999999,3447.183004795586
9110.000000000005,9128.236648468535
5051.000000000004,4626.9845257514135
6209.9999999999945,6186.784560358761
12341.000000000011,11039.898353740993
301.00000000000006,307.9017167822405
1080.9999999999995,1093.3566593744172
768.0,770.7221663111189
1531.9999999999998,1248.7730749225277
1976.0,1954.6752539959823
2123.0,1598.1390681002374
8912.000000000002,8741.950724561568
1419.0,1406.6500577959623
2372.0,2432.6912327939303
3384.999999999999,3355.328012085432
1443.9999999999995,1404.0328650963056
5231.999999999996,5392.565329025049
5689.999999999995,5706.128739844542
3727.000000000001,3624.617690300346
3189.000000000001,3239.324063656264
1116.0000000000002,1145.5572895617968
1088.9999999999998,1149.379581056674
500.0000000000001,518.3413393885892
43299.999999999985,52338.24539954567
495.9999999999999,517.5164378409877
1649.0,1682.6590826234235
549.9999999999999,546.8678064988948
763.0000000000001,813.5227133601524
3765.0000000000023,1663.1319378167589
1031.9999999999998,1047.4320915417175
3203.0000000000027,3282.2785173556567
4958.000000000004,4807.326101766777
2065.9999999999995,2141.7363535546024
3580.0000000000005,3661.394691915797
3346.0000000000023,3462.9200256386084
6532.999999999995,9207.24551166632
4369.000000000003,4560.881803563978
7902.0000000000055,7577.154624891944
2709.999999999999,2885.0120776790627
