target,prediction
4266.000000000001,1645.916089790998
302.99999999999994,731.6880368670564
2946.999999999999,5049.201962220826
447.99999999999994,616.934882433242
3288.9999999999995,1160.4654720597662
1570.9999999999998,831.952565433979
2279.0,2309.44898105468
6666.000000000002,1296.9135718231876
366.99999999999994,190.48213054970776
778.0000000000002,454.91350239029856
184.00000000000006,680.4933558045575
1485.9999999999995,2886.925360287639
216.99999999999994,647.4114011150372
535.0000000000001,3610.200929125845
14209.999999999993,2105.962711512098
3014.0000000000005,8117.617836998005
19670.0,130045.88949704178
2388.000000000001,2526.3013558155367
541.0,1941.5779583138385
6156.999999999998,1057.8421836987623
15674.0,1727.0511256635546
337.0000000000001,540.1258385647591
1290.0000000000005,1489.6451807566427
493.9999999999999,736.808232691061
44.00000000000001,265.89618718462526
2677.9999999999995,2132.3214172199137
73.00000000000001,594.1026739572734
5079.000000000004,2992.8160622750106
1424.0,937.6939968181058
2274.0,2306.8198811663556
1260.0,1431.7714481033222
1908.0000000000007,2465.3870318333643
11022.000000000005,2577.3828011738556
3639.0000000000005,903.6237874093546
266945.99999999977,11189630.32441512
64.0,1302.6846526457027
457.99999999999994,1307.5080715105473
1705.0000000000007,1153.2083719710233
2973.0000000000014,3251.2124485354307
2218.0000000000005,351.5067651693263
483.99999999999994,1840.1027427488557
1358.9999999999998,1033.1912442773314
12846.00000000001,8027.042599307418
514.0,725.0393844330598
141.99999999999997,371.643941380244
145.00000000000003,841.1137143718834
8529.000000000004,1597.5698526423243
2802.9999999999995,1121.9425327555055
545.9999999999999,1015.9315993567185
2527.999999999999,1176.2664385737658
2077.0000000000005,1424.0623815320316
881.9999999999998,910.0665270033094
903.9999999999998,1416.0899720476766
574.0000000000001,1385.7128260622817
1881.9999999999993,2183.3458517614476
2183.0,1462.0236842527215
24498.999999999993,10016.807905148928
13152.999999999995,4172.6888325092505
3145.0000000000027,1408.2864006857899
201.99999999999997,680.0590360872944
108.99999999999997,922.4701869887177
377.99999999999994,912.198658942927
374.9999999999999,1361.5255588933526
402.9999999999999,2175.021705866276
5895.999999999997,1593.481034913408
1079.9999999999998,1964.8757962680027
287.00000000000006,374.57785411571575
1635.0,707.7778547907894
103.99999999999999,1367.5018293662847
291.00000000000006,359.30763349077176
2559.999999999999,1535.4973300256033
4216.000000000003,1776.4209572785712
9782.999999999998,13466.110084787413
483.99999999999994,743.7753281872098
62.00000000000001,133.80628181529354
776.0000000000003,999.192355612555
11164.999999999993,5258.014198580451
994.0000000000002,2268.64598139811
431.00000000000017,5196.266798585532
970.9999999999997,1551.7873930974265
1205.9999999999995,1855.8871928039355
1402.0000000000007,3276.921787991859
121.00000000000004,760.3004738916756
2552.0,1983.4105342763119
582.0000000000002,2139.512286851213
8740.0,4002.651273895042
2063.000000000001,4118.188806380933
85.00000000000001,663.0971620174083
7230.999999999996,2059.9843071931537
220.00000000000003,1747.3013835481952
1063.0,1699.7353353701592
29.000000000000014,163.6730945476341
8913.000000000005,3277.7012591353046
1208.0,951.0097953893275
2827.999999999999,1329.5244303097313
40580.99999999997,235638.9835543168
984.0000000000003,864.8118523192584
257.9999999999999,752.0735942889747
354.9999999999999,374.4345825780647
1649.0,807.9311606872498
302.0000000000001,1130.2102649357416
1502.0,2425.7699543415933
1280.0,1524.7441881286964
880.0,1498.0480684811855
1015.0000000000003,2828.5689705223017
1010.0000000000003,1473.8365568622355
300.00000000000006,1438.7284121205882
5414.999999999999,2261.799704763937
942.0,790.5859779375702
963.0000000000001,493.3464005050418
999.9999999999999,2042.8236692931112
1526.0000000000005,1308.2900487481845
1949.9999999999995,1716.450582216208
4030.0000000000005,2072.92465391427
6393.000000000002,3149.750497680077
116.00000000000003,267.7744823524467
2744.0000000000005,1782.2950976352613
2041.0000000000005,2209.28916746171
5391.000000000004,1637.1358755313609
4290.000000000002,2578.53805977126
2024.0000000000005,2838.6526082460273
1675.9999999999993,784.2980008281954
4045.0000000000014,1902.9062395478975
296.0000000000001,728.7198733634764
166.99999999999994,687.0029050128747
680.9999999999999,1811.6923867297996
4693.0,1781.2128665633447
761.0,1527.7176181411885
104248.0,4756959.740675796
7043.9999999999945,5379.867088667408
224.00000000000003,360.52489147012807
7762.000000000004,2339.7739976074495
808.0000000000002,853.5484885475203
363.99999999999983,469.18734106419646
2294.999999999999,2643.578492403105
488.99999999999994,1908.4479540321777
12272.0,4961.015211522537
556.0000000000001,661.5982955115543
2642.000000000001,2179.4799066187493
1266.0,421.62234268933673
2920.999999999999,507.0767476503483
2928.9999999999995,828.2900667003396
10877.999999999995,5245.295082762575
8549.999999999993,6623.953956333495
1107.9999999999998,2987.5224247430033
2289.999999999999,1392.1426980414392
960.0000000000001,2282.5884065206446
183.0,773.1250110642889
4529.000000000004,2480.3447672636844
93.99999999999997,672.8409606707004
5149.0,2188.0491800367254
18268.000000000004,11644.085316951083
17.000000000000004,226.15061520140924
1549.9999999999995,1536.8549807530444
1642.0000000000002,454.8498292342366
5156.0,2604.861075441578
7096.999999999997,4882.214906024182
14783.999999999998,12373.01352215434
893.9999999999997,867.0387989038067
934.9999999999997,1517.764169865958
3426.0000000000027,2267.6557514655533
13449.999999999995,8945.216427006999
9152.0,5153.497863317775
526.9999999999999,701.521134485788
9185.000000000005,5405.908903311961
2258.999999999999,1950.4663235611818
669.0000000000001,1191.5431976321647
106.99999999999999,455.1503835988074
3524.9999999999995,2629.3991217307153
1391.0000000000005,851.1562852667066
338.0,925.455868380302
1548.9999999999993,551.0238678495986
2800.999999999999,1334.8090049018465
939.9999999999999,1432.8661989903749
1152.0,2022.2742117959203
2074.000000000001,2010.8060091701545
1101.0,1082.6323290327805
2424.999999999999,2215.522535996343
9261.000000000002,4363.867144356318
307.00000000000006,682.6871058157556
1800.9999999999995,811.7124245817711
2738.0,1348.5685389743105
1101.9999999999998,641.0620032884117
15933.999999999996,3198.38664039351
13130.000000000005,11209.148106914961
22460.0,6681.73093531178
885.0000000000001,2986.8092644951403
8802.000000000002,3116.473633569717
1889.9999999999998,2512.640411125228
626.0,1070.0263649170447
1897.0,1181.8006383446066
376.00000000000017,563.2527761065608
1866.0000000000007,1152.5157680368338
2783.0,376.2958357506027
1087.0000000000002,1238.6447505887625
839.0000000000001,1831.753154047284
1304.9999999999995,2213.0245392428374
39.99999999999999,168.19169943646918
912.0,1228.8129404952194
2619.9999999999995,1198.527266381082
2781.999999999999,1769.3426153115308
892.0000000000001,885.0566174313342
13528.00000000001,4762.480595811669
39035.00000000002,22842.467028862706
1367.0000000000005,1530.4617576905925
1042.0,1344.7946754434038
2704.0000000000005,664.4023792732893
18225.000000000007,128205.9121569582
2917.0,2061.7227972679966
20223.00000000001,9977.456896299595
232.00000000000006,271.8804683453068
4699.999999999997,1526.8154118832917
4474.000000000001,2862.652378893935
1221.9999999999995,1741.732990488399
201.0,253.25570691801659
592.9999999999998,1781.7393788702814
6110.999999999996,3073.102692221912
1446.0000000000002,2192.7665753243514
1328.0,1194.2579404882804
1191.9999999999998,1054.3671688584957
5415.000000000005,2742.0298286058987
851.0,1232.6831294995882
1613.0000000000005,1103.3934613834551
2289.999999999999,787.9513675377236
743.0,650.8628185591144
195.0,662.8760255667972
10355.999999999993,8938.229928554525
5490.000000000005,3460.126872362515
46433.999999999985,13148.070887270605
172.0,677.4562269888542
75.00000000000006,182.80521297597718
2390.9999999999995,1384.011536167869
885.9999999999998,447.40301069206373
604.9999999999999,1757.6980666593547
787.9999999999998,858.6705473382221
3020.0000000000014,6804.494711969219
4171.999999999996,2514.9159370740263
1791.9999999999993,3640.3511139776447
3339.9999999999995,987.7546482302203
1355.9999999999995,3059.283480570199
3639.0000000000005,4071.14790968393
690.9999999999999,485.63697200579105
1326.0000000000005,612.851975999583
125.00000000000003,541.4435808404452
344.00000000000006,1097.0215180864138
2815.000000000001,2304.924643458283
3453.9999999999995,2985.127953070691
608.0000000000002,879.1033348116083
531.0,682.1868517266322
606.0000000000002,1223.9096824195424
1783.0000000000002,5202.877378941122
585.0000000000002,1155.9237824706947
2975.0000000000005,1227.4326752796742
527.0000000000002,651.9681641611143
5556.0,1534.2028745875084
2706.0000000000005,2550.3255827297426
21373.00000000001,93585.78385920108
8757.0,5466.85855104971
9617.999999999995,2948.6170744183487
3243.0000000000023,1259.9962304163623
73920.00000000001,252877.58271544208
4576.0,2654.2270710715793
22.999999999999996,452.1198091548413
190.00000000000003,399.0507572044911
2849.999999999999,2859.612770422082
2372.0,2478.9240153993105
78472.0,1139244.7518353942
630.0000000000001,269.58103059941334
31163.00000000001,39113.9274439217
2099.0,2949.885777192462
214.99999999999997,342.43090395798197
1282.0000000000005,2202.692409444174
1300.0000000000002,1034.6807972827933
470.00000000000006,895.0959606513583
4089.999999999999,1261.9209428689305
220.99999999999997,188.31015780660738
1131.9999999999998,2201.1169869186997
9301.0,3043.490095853609
502.00000000000006,377.0324284941351
24816.999999999996,1555.1151467006753
730.0,1449.5296109037965
2551.000000000001,2188.3612379158994
494.9999999999999,732.4843945527564
2922.0000000000005,2682.5467270137397
1037.0,1824.1503468620176
228.0,367.64043229056927
1618.0,656.7643810801319
1548.9999999999993,2153.9428011283285
1939.9999999999993,1435.2853533974255
4403.000000000004,2431.625869294259
111.99999999999997,228.3842141459412
8436.999999999996,4040.9090337438
2610.0000000000014,1606.6034587734143
310.9999999999999,455.4253905518759
319.9999999999999,882.6111870275536
817.0,1133.0755607964682
40.99999999999998,231.840580600921
1376.9999999999995,2311.5835352278605
4098.999999999996,2484.8840503602896
2009.9999999999995,1352.7095454130215
9127.999999999995,2345.3343246905993
702.9999999999998,1759.1859513105146
323.99999999999994,537.4888106034098
339.99999999999994,1318.8243159709803
4049.000000000002,1655.5995187266285
379.0000000000001,583.9733852928666
5356.999999999999,1248.0351969837839
1600.0000000000002,1985.5726500046671
1816.9999999999993,2139.873203450807
1490.9999999999998,1278.267611624594
9282.0,2197.4022559906557
1059.0000000000002,565.5745903443085
2502.9999999999995,1101.8595562479109
2977.9999999999986,1913.2120359144517
1169.9999999999998,2666.655885896543
5103.000000000005,3179.9217275897727
994.9999999999995,2238.2343140626003
241.00000000000009,439.9185436016445
2923.9999999999995,3247.5859122556667
155.99999999999997,378.35349005297667
858.9999999999999,767.8904386091442
22830.999999999996,8495.540901685128
474.0,885.876166491724
225.99999999999991,535.3699439088471
2781.999999999999,3035.7155424876933
178.00000000000006,375.22193059004655
653.9999999999998,753.0771260201291
3068.9999999999986,2311.4584838648393
694.0000000000002,2298.8080094781776
79.0,629.0407016468142
2145.0,722.8527028134631
14358.999999999995,17600.40661152435
39.99999999999999,218.2898458155665
3417.000000000001,1498.1609277993173
2264.0,1129.081211091663
3870.0,1966.1979151258665
994.9999999999995,771.2812856906264
384.0000000000001,935.4984748317743
3173.0000000000027,825.9955976450185
14937.999999999998,18253.854534913342
1065.9999999999998,697.7499331083312
1023.9999999999998,1733.3562498651606
1189.0000000000005,353.6570050766529
1049.0000000000005,2319.679037650788
7304.999999999994,4868.124974325054
7036.999999999995,4231.983939428298
986.9999999999999,1142.4334337233727
3518.000000000001,3957.210029509783
3015.9999999999986,1373.0958288930356
5175.000000000001,1734.6639658249203
1277.9999999999998,895.7881852706404
1430.0,1859.3209580854204
556.0000000000001,1844.269437414827
1270.9999999999998,1002.4742657370591
1321.0,1428.3210595558382
1349.0000000000002,942.3408415430271
755.9999999999999,763.5954317444679
2592.9999999999995,854.0912111437674
480.00000000000006,951.230139157158
12562.99999999999,1942.0650026300332
2235.0,1310.4591938227245
2093.0000000000005,775.8202542627255
4522.000000000003,3265.586799247649
261.9999999999999,639.9503579443847
146.00000000000003,371.9801241132431
859.9999999999998,2323.739772699005
16770.0,8659.575781731071
1227.0000000000005,3447.058533824533
4032.999999999999,641.8936999518936
3649.0,2363.2294132123034
1458.0000000000007,3222.704312803176
4428.000000000004,1086.9742564136916
2032.0,2937.2045365849604
1018.0,1306.169363378676
1080.0,620.981364929726
2488.000000000001,1548.5042579388557
3821.999999999999,6208.385978639986
697.0000000000001,465.0742127938005
3396.0000000000027,2011.3310306595317
449.00000000000006,460.09736103208223
16850.99999999999,16321.02804609302
1125.9999999999998,1509.6987618853761
3614.0000000000027,2366.874754538659
432.0,1782.2632903507613
6397.999999999996,3036.420153866136
1575.0000000000002,1289.0964278520955
2592.0000000000005,1488.0740515739346
356.99999999999994,675.0376974530728
2640.0000000000005,786.3568056575903
164.00000000000003,885.8794290500396
7745.999999999996,1789.969468932193
2541.9999999999995,1813.740169330178
5700.000000000005,2341.4838747088843
1277.9999999999998,835.542565755798
11242.00000000001,1705.0893464594742
10613.000000000004,3563.9558740956945
11051.999999999998,2611.0495523283025
1319.9999999999995,1771.7093236073338
359.0,1531.9225078271543
771.0000000000001,713.200754697298
1139.0000000000005,1405.335114513906
1953.9999999999993,823.9608726916172
1324.9999999999995,1350.0824111939407
2908.999999999999,1326.3129070437762
5505.999999999998,2326.9375554109174
853.0000000000003,2904.614247064923
294.99999999999994,376.08944204170353
2243.9999999999995,1750.917766185675
9604.0,2793.1236152953165
964.0,2060.123154431931
120.00000000000001,691.2649270744882
1459.9999999999998,1247.869764010058
784.0,1492.7338442544192
8154.0000000000055,1273.5256051522995
1260.9999999999995,1483.8743368542303
3564.000000000002,2061.888770331767
7489.0000000000055,8647.102402871871
481.00000000000017,286.86420087894123
18314.00000000001,13954.53506484953
3594.0,2223.554047283502
432.9999999999999,1154.419085817111
109.99999999999996,324.7963842361495
15171.99999999999,3918.746731877686
3552.000000000002,3604.7350277923742
844.0000000000002,2686.014589685393
1820.0,1114.0233976679194
2218.0000000000005,1064.7066361105303
201.99999999999997,1023.7362538337197
1709.0000000000005,2626.9208971436638
10116.000000000005,23251.613843947423
2029.0,2583.54718655604
837.9999999999997,928.5539905979153
6294.000000000004,2958.1926776271084
3111.9999999999995,1879.2639778444702
9694.000000000005,3096.8128827131677
1227.9999999999995,1423.3707489178382
1256.0,790.1042490026975
934.0000000000001,637.3288925263603
869.9999999999997,1408.9456073024116
17998.999999999996,37823.794700569924
35431.00000000001,20622.33475007054
473.00000000000006,770.234377870898
3548.9999999999995,1719.915402107436
25068.99999999999,15480.5405075144
1406.0000000000002,1420.5259267533156
1717.0000000000005,3025.6077091038646
126133.00000000003,8425254.84874635
672.9999999999999,2007.9960812030972
2824.999999999999,2066.029383512742
439.9999999999999,888.3760511664484
446.0,1234.0269516714543
567.0000000000002,2586.958306937129
11396.999999999993,14008.793611147146
3010.9999999999986,1700.3250318660018
432.9999999999999,866.1401873677074
3185.9999999999973,1556.2151422006323
305.9999999999999,628.4311327611739
2537.999999999999,3733.798078497256
406.00000000000006,540.3266635345307
648.0,2854.298238630726
2165.999999999999,1621.7833436595924
21600.0,7339.139029149428
554.9999999999998,1534.3193177665808
4414.000000000001,2622.9421283003335
197.00000000000003,188.95561073901308
5190.999999999996,2274.791912378612
5440.000000000005,3613.897938921171
3957.9999999999995,2272.458517989992
1562.0000000000002,1426.5320774276652
1197.0000000000002,1143.169648816444
787.9999999999998,2345.645415559327
172.0,629.9409350965716
1010.0000000000003,3255.179735521091
901.0000000000003,770.3317825463155
5083.999999999998,3189.545492461577
1395.0000000000005,1526.1855992609342
3621.9999999999973,2390.8777097732304
423.0,1061.2542114367902
846.0,1567.5751893447468
5958.000000000005,1367.8019059769695
10886.000000000005,2564.6352036741673
18240.000000000007,11644.870642694039
1312.9999999999998,518.6061993959187
1199.9999999999995,808.3446320351937
88.99999999999997,689.4450372870889
1109.0000000000002,719.9516964911144
1258.9999999999998,1657.4301354661766
2071.0000000000005,1791.5184756264587
1549.9999999999998,2635.1468699686434
785.0000000000001,818.2693336867267
1583.0000000000005,1365.5537601065298
1581.9999999999998,674.506011177559
1644.9999999999995,1576.6032451846004
3571.0000000000014,3295.8824436983664
582.0000000000002,2165.434392476609
2778.0,1493.1579032520406
10301.000000000005,3063.163443308196
1581.9999999999998,1313.0964980126093
36286.00000000002,122514.72817145832
510.00000000000017,5603.080365583939
5831.0,1131.4598429084042
741.0,765.8591502013387
1633.9999999999995,2134.488866726225
719.9999999999999,1080.9310927408924
2539.0,1091.7099193969716
1072.9999999999998,2853.455073390064
3565.9999999999995,1615.2603927692758
640.9999999999999,676.4227027969442
365.9999999999999,1369.1050023198675
6254.000000000005,1151.807454552241
901.9999999999998,1576.3275792795937
1070.0000000000002,284.2117778085426
5235.999999999998,3069.3227558253507
144.00000000000003,131.20921424042078
1609.0,1905.8071432751021
627.0000000000001,466.9968086846045
779.9999999999999,1157.527067645385
713.0000000000002,1233.5357222253738
1279.0,2084.5705998411827
147.99999999999997,799.3242780762002
9610.999999999995,3306.490837190957
9068.000000000007,2142.8500904139323
6722.000000000005,1088.8330404432872
12027.99999999999,9700.141606215338
346.99999999999994,189.90472405349456
1484.0000000000005,336.7052383915531
9201.000000000005,2938.223847815536
491.00000000000017,905.5219348961714
9142.000000000005,1859.5849327471021
11373.999999999996,1422.3619312681017
3994.999999999998,2216.1084270604033
18016.0,8369.171836087356
508.0,470.51692627514717
388.00000000000017,1585.225357558893
782.0,934.7421234040851
11823.999999999996,3510.557064044602
1063.0,980.4298194064888
7388.000000000004,3983.90266144663
489.99999999999994,1189.8091023725926
9621.00000000001,7198.748275479831
988.0000000000001,1569.0085854293382
2029.0,910.3548487098273
34946.99999999999,103663.51821242059
1271.9999999999998,1608.6539154985571
67.99999999999993,293.18530706986866
5484.000000000005,2109.877048885939
237.00000000000006,493.65065627296616
782.0,937.2108250131772
559.0,2309.8634248579756
5617.999999999999,2672.609672273596
5970.999999999999,3481.738215005492
4303.999999999997,4349.312323452916
1797.9999999999998,811.4499891145024
4280.000000000002,2230.1104892649387
1993.0000000000007,1426.7556594139774
2345.0,357.20948501843003
1943.9999999999995,1844.5280094154962
4554.0,2206.4046849348583
912.0,921.3905897148177
313.00000000000006,1041.6656113487077
724.0000000000002,1395.0798063226057
49033.99999999999,10788.571548863138
17343.999999999985,11853.760177960874
623.0000000000002,533.9943819247485
545.0000000000001,515.9607918778235
62.000000000000014,111.23855725808286
471.9999999999999,600.7839686485564
4580.999999999997,1861.0634301428408
1471.9999999999998,1199.7579833195086
4237.999999999998,3146.054185241484
2949.0000000000005,740.7840139803839
325.99999999999994,962.114975390174
559.0,769.2547753086961
6836.999999999998,2544.2007201464976
4752.0,2391.583380535803
1783.0000000000002,1184.5292089984098
2531.0000000000005,7882.083740306504
17606.99999999999,13506.26956593806
1571.9999999999995,2494.673942225764
704.0,793.2154272949217
269.0,300.0549315509553
3724.000000000001,2406.3102776183896
14204.999999999993,5880.711889372786
245.00000000000009,695.5551129828547
924.0,498.25253158187377
4852.000000000004,1060.1115837635386
18897.000000000015,39358.51596433451
40.99999999999999,142.20634272462442
5485.999999999999,2609.76810026887
359.9999999999999,714.3072611210837
3087.0000000000023,1716.7887008486573
425.99999999999983,632.1553882766905
9253.000000000007,16267.32489643412
1077.0000000000005,980.3734490295429
119.00000000000003,948.1338000914675
6020.999999999999,3940.447338625084
1046.9999999999995,1793.6671497066532
5137.999999999998,2182.7172655942427
1842.9999999999993,2067.152159999515
19162.999999999985,7858.641049575714
909.0000000000003,1025.6344272594913
4280.000000000002,3150.8890296453637
4331.999999999998,2021.835153851872
811.9999999999997,1259.1648960971788
1329.0000000000002,1258.6125440712426
206.99999999999994,1465.908774893308
1190.0000000000002,856.0365867243108
3111.9999999999995,854.6511880475348
1340.9999999999995,2816.4536812644706
6343.0000000000055,1888.8193677860859
5312.999999999996,2010.619858605281
887.9999999999998,2656.3797807357096
2237.0000000000005,2028.665021173874
492.99999999999983,1553.361157356167
837.9999999999997,1340.9075181468402
1025.9999999999995,1856.7709403214394
132.99999999999997,488.03276115081724
1029.0,1762.7770823360236
2303.000000000001,1070.769762868989
500.0000000000001,768.0641224835732
7879.000000000002,4244.062609426307
1138.0000000000005,1324.0784384806068
3393.999999999998,8469.975729797856
45.00000000000001,220.68616509868448
806.0000000000003,1414.7676827821883
2691.9999999999995,10616.51851578608
2202.0,1523.5541240190348
657.0000000000001,727.9262544076008
1287.0000000000002,1723.7616744160803
144.00000000000003,579.3796224947148
8829.999999999998,4214.829951868478
467.99999999999983,485.1545173442594
1321.0,2496.212648755719
2937.9999999999995,525.9514747895718
12804.99999999999,3938.285106439996
101.00000000000004,673.3860048367184
491.00000000000017,2077.069296079972
4655.999999999998,2485.2995868027683
1768.9999999999995,1322.7723071410535
1883.9999999999993,1425.5826300052308
672.0000000000002,1649.2210644724248
780.9999999999998,511.32078360379757
1264.0000000000005,361.0159024750253
5410.999999999997,3372.1948348046226
300.00000000000006,668.2621622877385
978.0000000000001,521.0244896512176
1609.0,1311.2205845633584
452.0000000000001,685.0432015665548
500.0000000000001,679.4633157594927
33795.000000000015,22001.948465962865
970.9999999999997,1457.7097252250746
1844.0000000000007,1313.0682722808886
578.0000000000001,633.2517139997705
2400.0000000000005,3293.9962039380857
1046.9999999999995,4346.865192032399
680.0,669.3049626013437
2981.999999999999,1785.0129484343386
1664.0000000000002,1665.6249064473373
1130.0000000000002,1542.7525619729959
1650.0000000000002,2645.751349673058
560.0000000000001,189.9083465180182
4103.000000000002,2992.2866505307124
568.0000000000002,482.18571140760065
1507.0000000000005,2634.690180626463
13895.999999999989,4658.894707064943
7868.000000000006,7222.162116133923
2857.0000000000005,791.8810146583932
8548.999999999996,8175.066591328969
433.99999999999983,1935.3568551169312
319.9999999999999,918.5202760936096
1388.0000000000002,1798.0071907010156
2726.9999999999995,1780.9133248051637
2515.9999999999995,1755.7094930091926
4341.000000000002,2238.3019162484957
493.9999999999999,735.9887769102905
2189.000000000001,797.2739146293393
134.99999999999997,187.7401895037806
1277.9999999999998,628.1694354389482
132.99999999999997,379.1725255620848
1402.0000000000007,2018.042386309592
107.99999999999997,336.22066852392953
19448.000000000015,12800.490339745962
6433.0000000000055,2334.8341515921957
1096.0000000000005,1872.7672687460138
11699.999999999998,5298.293239691424
658.9999999999998,1108.4202582888242
546.9999999999998,1847.2037858431415
1211.0000000000002,1130.6565524417035
925.9999999999997,1657.5122337110906
8967.000000000005,2650.625657609475
50457.00000000004,120653.46906278038
1927.9999999999993,1305.063101734665
1445.0000000000005,1520.2182747267088
979.9999999999995,1273.2849854228818
957.0000000000003,2470.026394853517
2069.0000000000005,2253.289113613862
7979.999999999996,2420.425248229351
2986.999999999999,1899.19573659383
1241.0000000000002,714.9611885991345
1304.9999999999995,838.5703543970495
315.00000000000006,469.1983796876675
6053.000000000004,2272.5264826826547
3759.999999999999,3516.7457248752085
682.0000000000001,288.74095951277235
1104.9999999999995,411.38183408809857
260.00000000000006,1202.962869377381
789.0,939.8629735545895
1211.9999999999998,1823.7369963238282
5049.000000000004,1396.4997016010027
6062.000000000001,3024.5455188263677
9436.000000000002,19089.90839287499
2280.9999999999995,1474.9581270819679
471.00000000000017,621.3352009047192
223.99999999999991,369.8141377039808
626.0,376.44479177866384
7365.999999999995,2829.6089808582556
3894.000000000002,2203.0673968896454
2459.9999999999995,1059.6501691477827
3534.9999999999995,4021.4524809053587
10436.999999999996,4389.819706568032
4622.0,2226.085330843521
16027.999999999987,14344.735937895824
1482.9999999999998,867.7002962461214
4658.999999999999,2061.3543463542082
257.0,256.81391605361114
104.00000000000003,1508.4733601316682
190.00000000000003,570.3572155884775
60269.999999999985,1237096.3621542626
159.0,906.7963376238667
1652.0000000000002,786.4933975968081
3940.000000000003,1644.2411095841685
1153.0000000000005,595.6793061363212
3873.9999999999977,1636.2352108735977
2320.0000000000005,1204.8916753198816
1960.0000000000005,3408.223499638882
272.99999999999994,227.96660734968168
2463.999999999999,2456.6969039942974
3164.000000000001,955.6208665407568
1306.0,2081.756990910622
1993.999999999999,4617.493069086292
19942.999999999985,2529.657353828848
4288.000000000001,3321.425588324605
3866.0000000000014,3765.905838896038
1900.0000000000005,2076.282116638739
2429.0000000000005,836.9836113936656
139.00000000000006,311.2780784655972
16702.000000000007,13064.720135184543
757.9999999999999,416.3629168683812
1804.0,1709.5630857878298
1888.0000000000005,3309.7510991023937
9420.000000000005,2784.7411436074835
3500.0000000000014,1508.5718314995772
3591.999999999998,2027.7663089932948
903.0000000000001,1891.7387939006057
209.00000000000003,449.868329694058
173.00000000000006,465.34734337489925
924.0,851.4699058339669
425.99999999999983,775.6944325488407
2090.999999999999,2571.1822981875403
31836.00000000001,71510.40860056206
1586.0000000000002,1549.175105455171
2895.000000000001,2715.322158008293
9264.000000000005,2054.4469294425458
1823.0,2754.2862124232065
12815.000000000004,3865.8387278989585
217.99999999999991,1524.087714652341
2707.999999999999,1475.7248665219456
51.0,189.70038357623108
3288.9999999999995,1523.1290129443805
8285.999999999993,1451.9600597158812
548.9999999999998,2149.5352534372864
27250.99999999999,11186.535060160795
62.000000000000014,126.60513313294688
214.99999999999997,1316.8242978593985
25401.000000000007,12352.854821041914
686.0,656.1558441510326
2074.9999999999995,4555.945633581004
331.0000000000001,1556.046826407895
1821.9999999999995,1650.874977351337
1136.0000000000002,1420.3397484917891
2032.0,1648.0165068793128
690.9999999999999,1204.0606056053105
8059.999999999995,9719.393512228256
5242.0,2038.008632772343
4744.000000000003,3339.6616899265446
12102.000000000005,1823.5203993161585
281.99999999999994,208.33798113394116
23730.00000000002,19898.019111708203
1179.0,786.6579776559776
9165.000000000004,4539.991661412141
488.00000000000006,1385.5616520529472
21053.999999999996,11200.397614179015
901.9999999999998,774.3846580459071
47.99999999999999,181.7487401651288
5052.999999999998,2208.0648980662518
2633.000000000001,771.9530492853141
2027.0000000000007,1982.196911334257
1938.9999999999995,2612.1019814023803
4329.999999999996,1992.9457480549763
11700.999999999995,2928.3370679564155
2923.0000000000005,2449.4112663314377
700.0000000000001,990.190733713237
1960.9999999999993,2361.3297207965406
8640.000000000005,4310.272487418295
3933.0000000000005,1148.0226123258924
1973.9999999999998,784.426417018665
950.9999999999997,2016.1025901575601
86.00000000000003,475.61853644143986
8370.999999999998,3684.829404318349
113.99999999999997,846.7968056136607
5967.999999999999,2701.283202354424
348.00000000000017,838.7882712815992
3316.999999999999,1792.7903453440904
494.99999999999983,892.0650658414646
18521.0,23983.305361708695
1515.9999999999998,2816.580636277946
481.99999999999983,836.6518120607311
1507.0000000000005,981.4312753865535
1489.0000000000002,1789.7418480621661
329.99999999999994,1123.8234853015617
8248.999999999993,1865.773159509498
2299.999999999999,3070.5100344605244
1600.0000000000002,1457.1255661684866
580.0000000000001,1991.3500855416128
16613.000000000004,6363.777703030903
242.00000000000009,920.6455333629212
620.0000000000001,669.8374053180203
9253.999999999995,8571.744400560112
21102.999999999993,12152.702087909176
960.0000000000001,664.5147854963424
2462.000000000001,1400.5029192032325
2292.999999999999,1664.8453454458872
4447.999999999997,471.934107731466
3709.000000000003,1668.0272570442814
190.00000000000003,1106.6211141107033
1264.0000000000005,1514.8580660141592
11239.000000000004,4061.767933887674
38095.000000000015,49810.08360371714
4483.999999999996,2155.1309872688294
5086.000000000003,1527.9626941293996
1099.9999999999998,1635.3099209246552
255.00000000000003,966.0796958980546
210.99999999999997,641.7547112195019
1783.9999999999995,796.366505989029
2587.0000000000005,1959.6146473722042
26.0,385.928527606485
15041.0,2873.283535936405
1633.0000000000005,513.6100005024928
298.0000000000001,464.20325269919965
7161.999999999999,4437.418069492023
676.0,1467.1718727325238
167.99999999999994,283.4932044336896
1821.0,1256.2073780615585
305.0,628.3969413350326
10522.000000000002,7416.831408454489
2479.0000000000005,1357.238767527528
1542.9999999999995,374.5633455129363
6724.999999999998,1692.3061827820861
1336.9999999999995,765.9997953222129
209.99999999999994,1037.4877637652899
4813.999999999996,3489.455640991728
2258.0,7257.706661864828
500.0,969.6585871575285
1229.0000000000005,1967.72905570899
2786.0000000000005,3102.231663788381
9075.0,3097.5922520967847
363.00000000000006,276.0943852444295
13728.000000000002,9504.010178221917
