target,prediction
632.0000000000002,693.2857490970291
133.99999999999994,107.09808973472936
3070.000000000002,2672.188951419875
3180.0000000000014,2758.076052747519
13794.999999999989,12150.30241393078
1570.0,2266.0295335541227
469.99999999999983,448.97425844052316
1620.9999999999995,2812.919004786815
466.0,607.2170724444111
1862.0000000000002,2739.780460265305
429.00000000000017,386.00489205126127
28759.999999999978,21092.97696221084
2360.0,2813.525131974631
3080.999999999998,4426.001080768748
4092.0000000000027,3656.8434387752727
10120.999999999998,8269.31197272272
4232.000000000003,4143.00986343039
3799.9999999999986,3356.037652536569
5782.000000000003,5947.206050857117
1783.9999999999995,1826.8727715652283
3052.9999999999986,2075.4531889329605
471.00000000000017,586.6187402218784
2897.0000000000005,2303.3758831796517
321.99999999999994,356.94421370843355
1022.0000000000002,1005.1645086365005
43478.00000000002,5056.288112556677
1218.0,1101.7271504078255
970.9999999999997,1001.1087655863156
1787.9999999999995,2066.862042462999
1199.9999999999995,1227.0263028857066
2142.000000000001,2420.490491466769
387.0,458.10576852422105
624.0,702.2899140928555
2182.000000000001,1844.8441645686971
224.99999999999997,248.14917792860322
481.99999999999983,555.147630031779
5885.999999999996,6452.664446916003
310.9999999999999,336.69260722802676
28421.999999999985,17098.61714899534
1542.0000000000002,1798.7958792502236
487.9999999999998,689.4241041174903
1300.9999999999998,1344.3134487200055
1811.9999999999995,2313.1431872593894
1238.0000000000005,1286.4867148933654
290.00000000000006,320.2977210659496
832.9999999999998,933.830160382359
144.00000000000003,158.76140849754913
907.9999999999997,802.3036104643741
6023.0000000000055,6425.616475805936
7390.999999999994,8065.850701692187
22045.000000000015,20832.830101662887
1065.9999999999998,1084.475449916617
6875.0,6399.540131300611
241.00000000000009,220.01664858232405
4199.999999999999,1542.8554218009695
1103.9999999999998,928.1168083002301
5077.000000000004,4543.693381150747
3672.0000000000014,3926.9008489149846
1879.0,2926.280783747212
19988.999999999993,14669.731992430343
339.99999999999994,363.2428027132131
1092.0,1024.9881025407
405.0,465.0479793745594
1513.0000000000005,1228.1118748226993
167.99999999999994,193.8751278618826
865.9999999999998,793.6990878208043
44814.00000000004,18807.71236388673
5728.999999999998,5177.622304834104
442.00000000000006,531.9804976050384
3123.000000000001,2183.6186912834087
8328.0,2929.651400117787
17190.000000000004,17077.139651094385
1586.0000000000002,4331.117424589094
3972.9999999999986,4421.422510507097
3663.9999999999986,3001.168785385759
1760.9999999999998,1827.8824001984067
815.9999999999997,921.5432760919025
827.0000000000003,872.1684392660743
1964.0,1975.676290440006
1951.9999999999998,1611.5098154338048
3742.0,3828.138286366182
1590.0000000000005,1292.4738778690933
1345.0000000000005,1566.88419861234
326.0,316.8866467856768
21994.000000000015,18135.39101518802
303.9999999999999,1127.5803380805635
3906.999999999999,3787.6919951370587
280.99999999999994,2482.376475831572
1230.9999999999998,1090.8057462610998
827.9999999999999,903.3034644980193
1065.0,1122.2827725910638
499.00000000000017,2148.3589561166978
5022.0,5618.120294665089
304.99999999999994,410.38880688186896
220.00000000000003,252.0434329877567
624.0,702.260259645045
1211.0000000000002,1065.811906948635
1829.999999999999,1912.175012615363
2796.0000000000005,2654.722427277622
1152.0,1084.7007977454325
7103.999999999995,6805.105658423745
3695.0000000000023,2921.3848797688775
2252.0,3078.7161519192528
1023.9999999999998,1020.6661537052721
1130.0000000000002,953.9919657431595
425.99999999999983,486.7137703940191
933.0000000000001,634.7024862005303
16960.0,16653.98446206818
13720.000000000004,12440.137364156775
9791.000000000007,9152.478248996247
988.0000000000001,913.6927701913838
1429.0000000000002,1576.553035118172
220.99999999999997,242.1562196493283
692.9999999999998,864.0888960267754
931.0000000000001,911.6683655610424
739.9999999999999,1082.9384554084922
701.9999999999999,743.2550278251883
51.00000000000001,52.06797529843964
543.0000000000002,513.6092466082172
4868.999999999999,5245.181521591764
104.99999999999996,156.90476281397977
11171.999999999996,2321.633444907873
613.0000000000002,659.2715447892191
5634.999999999995,5165.101985416317
3890.000000000003,3697.678794937757
2010.9999999999998,2377.875156012568
15804.999999999987,15586.214538566295
2041.999999999999,2244.516336182228
1727.9999999999993,2282.846487804178
301.00000000000006,305.0782087317228
1107.9999999999998,975.1791589890624
755.9999999999999,810.2549874572111
2210.9999999999995,2228.085928931443
3888.9999999999977,4554.606704735791
39299.999999999985,19305.610993267182
3017.9999999999986,2873.028401631165
964.0,997.9231465116576
145.00000000000003,203.270068523028
2936.9999999999995,3238.411862509186
546.9999999999998,547.1107762406823
888.9999999999999,993.4090471720524
28159.999999999993,19813.663681539292
5268.999999999998,3223.316582334573
224.99999999999997,221.49067123239075
140.00000000000003,1281.5072249380028
2682.999999999999,2359.5295777665333
1406.9999999999998,1404.1589304492727
1249.9999999999998,2357.086490687899
3190.9999999999986,2745.2105136271603
560.9999999999999,546.0091057678238
5017.999999999998,5336.754950666607
184.00000000000006,193.62872007607368
2422.000000000001,2718.366832026106
14573.00000000001,16358.602586205225
3690.0000000000027,4326.915263340262
6576.999999999995,3730.333633044839
15.999999999999995,31.97914510070404
67.99999999999994,101.63295116001153
903.0000000000001,889.1266849706648
6188.000000000004,5764.040192037552
178.99999999999991,189.97862502181863
10355.999999999993,9625.010207841557
1490.9999999999998,1031.3248821177763
912.0,959.7230337077469
5323.999999999999,5399.3506918468465
1264.9999999999995,2426.696788113738
1912.0000000000007,2139.0807397530793
836.0000000000003,832.366270557798
19047.000000000015,13894.381239227963
4219.000000000002,3395.6493917654834
1112.0000000000005,928.5972575751194
2620.9999999999986,2432.142518947033
1785.9999999999995,2793.8409489406554
541.0,539.8052882939724
1453.0,1879.055098571292
9318.000000000004,8881.631018524526
6315.999999999999,5088.415453457403
1186.9999999999998,946.9459453466686
1131.9999999999998,968.5047301285722
909.9999999999997,870.1926345924999
1504.9999999999995,1755.8772446654532
1651.0000000000007,2113.3945635230148
10613.00000000001,7313.55407128326
1507.0000000000005,1308.0027348232072
3247.0000000000014,3367.7713610408
139.00000000000006,181.628323903036
7423.000000000001,7139.105441931264
6909.999999999995,8475.671330225428
2413.999999999999,3837.2786707876994
10.999999999999995,22.5702439901998
1182.0000000000002,2718.366832026106
962.0000000000003,981.9082520439213
526.0000000000001,531.2841184373648
1551.0000000000005,2064.1397243117804
1593.9999999999998,1515.6392541141026
502.99999999999983,470.23140887928224
184.00000000000006,175.26164373231578
6523.999999999996,5945.387181693591
2158.9999999999995,2439.9820967920155
6190.0000000000055,6287.393193750085
38886.00000000003,32518.389882357347
9756.000000000002,9152.137606222455
2791.000000000001,2141.803668662817
893.9999999999997,900.8223804060921
3180.9999999999986,2838.065456213599
11.999999999999998,23.026737609148885
444.0,454.566081101967
4100.000000000003,3702.5403912405973
1270.9999999999998,1134.1794823771286
1247.9999999999998,1243.7027090848471
692.9999999999998,1216.2354663365452
1400.0,1671.0223079901793
220.00000000000003,220.53763997289937
3183.999999999998,2988.8463808724837
4171.999999999996,3411.987364031156
19706.0,15954.291942236841
604.9999999999999,2148.3589561166978
51.99999999999999,92.43910071116406
4629.000000000001,4333.381380091067
1803.0000000000005,3099.9762151236578
174.99999999999994,193.84734632484668
520.0,1297.8715272030427
10345.0,6850.080226845038
875.9999999999998,948.7249184195725
624.0,705.8364585447995
2674.9999999999995,1960.4422068540396
4391.0,3739.2016825087712
219.00000000000006,248.10850623831865
1824.0000000000007,1849.1118955608208
14079.99999999999,2549.66908248114
2340.000000000001,2692.691691313391
703.9999999999999,744.8192961983568
5038.999999999996,5460.865675697258
6691.000000000003,6574.35982625045
1478.9999999999998,1691.4632857022045
3890.000000000003,2795.2596197575212
6390.999999999995,6314.840226837235
728.9999999999998,860.483278343559
1231.9999999999995,1003.9161162737103
8277.000000000004,7609.774635575328
627.9999999999998,1837.9855819804582
2121.0000000000005,2375.7118424259697
9296.000000000005,8625.467559258284
384.0,311.1152893137765
20309.000000000015,4430.069915081098
1721.9999999999995,2001.2084215621987
13319.999999999993,12524.24638226345
780.9999999999998,912.2301218473845
1774.0000000000005,1861.6985532031663
20362.999999999985,3013.9236305161685
416.00000000000017,458.3278115184132
2029.0,2201.865485368196
1600.0000000000002,1651.9204392404292
162.0,193.4152023005114
3484.000000000002,3277.74203577662
3452.999999999999,4467.296866978222
198.0,212.85684665613329
2285.999999999999,2446.2201918344604
6887.999999999998,6830.6333904656985
60000.00000000002,4013.7135102449615
8442.0,7343.4741884153345
903.9999999999998,1069.1584214752181
940.9999999999999,799.884393928146
893.0,979.6259733691177
2302.0,2090.7484850028686
6794.000000000003,5139.318710868957
346.99999999999994,337.8709959551157
622.0,685.0241225093005
9807.999999999996,6839.8402898421145
2218.0000000000005,2219.509066966948
13200.000000000004,11963.475454135194
1803.0000000000005,2291.4995507919
1530.0,2095.4717852575363
10235.99999999999,7119.519556804479
18411.000000000007,17476.85381158527
4017.999999999997,3274.43276029667
1650.0000000000002,1468.4506242334066
96.00000000000003,123.46335811659074
592.9999999999998,600.4745619491241
4831.000000000002,6018.496293902009
1072.9999999999998,880.3513670194054
877.9999999999997,932.7195379758106
1455.9999999999993,1649.916203752621
5919.999999999995,5805.397798241174
3996.999999999997,3957.2600601921426
130.0,152.48741911924014
1920.0000000000002,2680.8367731606763
4266.000000000001,2948.9479616675567
302.99999999999994,328.6651129733831
2946.999999999999,4082.6116430829456
447.99999999999994,441.71798506672746
3288.9999999999995,3330.251258627043
1570.9999999999998,1653.865551214259
2279.0,2103.6222477425104
6666.000000000002,6021.25265130954
366.99999999999994,283.31765502015014
778.0000000000002,784.8313859069569
184.00000000000006,207.55989472670137
1485.9999999999995,1624.3940988253592
216.99999999999994,213.44493793109413
535.0000000000001,463.21575792248103
14209.999999999993,5391.543392207227
3014.0000000000005,4263.236228971454
19670.0,18346.766769828442
2388.000000000001,208.8854309977049
541.0,635.4597173310661
6156.999999999998,5479.676325017301
15674.0,14371.436398230566
337.0000000000001,337.6467023807757
1290.0000000000005,1298.3211460697157
493.9999999999999,476.9581299154502
44.00000000000001,55.037774992610274
2677.9999999999995,3076.932664744915
73.00000000000001,108.81726550009142
5079.000000000004,4905.932329913419
1424.0,1710.1570360057735
2274.0,2742.147013618737
1260.0,1469.0329194597748
1908.0000000000007,3043.0671628594228
11022.000000000005,8587.836583470917
3639.0000000000005,3057.901703248783
266945.99999999977,35855.37428120779
64.0,184.49096408336058
457.99999999999994,465.8933216619731
1705.0000000000007,2524.1549985222173
2973.0000000000014,3297.0212919461983
2218.0000000000005,1852.3919365911743
483.99999999999994,523.7040629732488
1358.9999999999998,1315.407920718801
12846.00000000001,10761.059537995754
514.0,486.1136723270841
141.99999999999997,160.14945215035422
145.00000000000003,177.78960808992233
8529.000000000004,6847.190103176742
2802.9999999999995,3010.1020315081305
545.9999999999999,1235.4799610930277
2527.999999999999,2367.843231356225
2077.0000000000005,2281.6535581109683
881.9999999999998,782.9725871127498
903.9999999999998,944.7984755840406
574.0000000000001,1176.7512268598612
1881.9999999999993,2131.691113404834
2183.0,1788.1932806431048
24498.999999999993,19688.298191480124
13152.999999999995,11156.574414876583
3145.0000000000027,3254.567258358804
201.99999999999997,188.83150688738993
108.99999999999997,119.79064157035121
377.99999999999994,371.1047014455863
374.9999999999999,228.87728272361582
402.9999999999999,429.2465506246355
5895.999999999997,4228.799700260114
1079.9999999999998,1083.8088078997926
287.00000000000006,296.9215869008877
1635.0,1580.3463871144302
103.99999999999999,207.8784525585704
291.00000000000006,267.9573207411981
2559.999999999999,3220.3048813332903
4216.000000000003,2245.545000699093
9782.999999999998,9078.014964648839
483.99999999999994,555.5695412767685
62.00000000000001,54.94456755075436
776.0000000000003,804.5442192650887
11164.999999999993,8875.60263994831
994.0000000000002,1049.9493232451402
431.00000000000017,515.6835812539744
970.9999999999997,999.978577276787
1205.9999999999995,1020.6522768142115
1402.0000000000007,1486.244942739811
121.00000000000004,174.02511778579125
2552.0,4991.468633049018
582.0000000000002,542.8356518634265
8740.0,7076.052120736258
2063.000000000001,2271.613485239212
85.00000000000001,129.56362432287636
7230.999999999996,6940.839587139885
220.00000000000003,208.1340623404558
1063.0,1045.6473777587053
29.000000000000014,38.13928151552324
8913.000000000005,2760.3417151553267
1208.0,1118.0756542681588
2827.999999999999,2626.696343127738
40580.99999999997,37922.520294341775
984.0000000000003,866.5153264496139
257.9999999999999,251.60599006308516
354.9999999999999,354.2112775096202
1649.0,2447.390469592976
302.0000000000001,386.9215546772065
1502.0,1656.3172231944393
1280.0,3446.4583972798064
880.0,935.3720068088481
1015.0000000000003,1003.3196063483732
1010.0000000000003,1010.544369134893
300.00000000000006,412.54591443059627
5414.999999999999,5795.139582024199
942.0,823.7365550214488
963.0000000000001,889.988281936249
999.9999999999999,980.3076966227804
1526.0000000000005,2115.5326951442757
1949.9999999999995,2670.9148256651524
4030.0000000000005,3653.5181716493144
6393.000000000002,4084.754676014957
116.00000000000003,99.21710868954392
2744.0000000000005,2509.503334937595
2041.0000000000005,2884.7082112424473
5391.000000000004,6190.449997641713
4290.000000000002,4366.921009380885
2024.0000000000005,2610.6779522874044
1675.9999999999993,2400.1618944782003
4045.0000000000014,3407.0838717868064
296.0000000000001,1111.6253403686553
166.99999999999994,1172.5867169016249
680.9999999999999,1019.6142657877671
4693.0,3754.21972846132
761.0,847.3630918817117
104248.0,34780.316397768955
7043.9999999999945,6920.844374323958
224.00000000000003,1172.5867169016249
7762.000000000004,3013.8579813985425
808.0000000000002,1010.9717113008066
363.99999999999983,381.1984643909853
2294.999999999999,2186.410695481421
488.99999999999994,542.2335942365634
12272.0,9548.402139935477
556.0000000000001,514.7727472123483
2642.000000000001,3936.987370560647
1266.0,663.7324584182649
2920.999999999999,2954.431164314081
2928.9999999999995,2820.040882869245
10877.999999999995,8726.613909257101
8549.999999999993,7375.530739010362
1107.9999999999998,1069.5825132967707
2289.999999999999,1987.259030256591
960.0000000000001,1793.154383432384
183.0,213.0256127733611
4529.000000000004,4030.696929259162
93.99999999999997,117.32114306338678
5149.0,5244.785844848866
18268.000000000004,17863.402400713054
17.000000000000004,40.14145242110908
1549.9999999999995,1605.1768676736926
1642.0000000000002,1314.2369110194827
5156.0,6052.38549352003
7096.999999999997,7686.237973454051
14783.999999999998,15556.70517997938
893.9999999999997,876.6674438930554
934.9999999999997,866.2229109739739
3426.0000000000027,3251.178527377174
13449.999999999995,12235.135067102892
9152.0,7509.2248946785385
526.9999999999999,527.5702748115763
9185.000000000005,8003.930386424429
2258.999999999999,2929.7633432445145
669.0000000000001,753.1715390140184
106.99999999999999,73.48760883068238
3524.9999999999995,3489.671019704525
1391.0000000000005,1422.114580507974
338.0,410.38880688186896
1548.9999999999993,1668.8430889268386
2800.999999999999,2867.2494011794265
939.9999999999999,960.7535985233133
1152.0,1130.563395936407
2074.000000000001,3524.4991471405856
1101.0,1052.8912396611684
2424.999999999999,2356.2359872549036
9261.000000000002,9383.173606040737
307.00000000000006,310.4962877624328
1800.9999999999995,2190.822378995484
2738.0,2449.7264157740633
1101.9999999999998,910.521171363181
15933.999999999996,12254.328836043973
13130.000000000005,5248.976810425627
22460.0,17431.398194117166
885.0000000000001,1975.676290440006
8802.000000000002,8968.534258310987
1889.9999999999998,2001.800711336545
626.0,822.9964490429376
1897.0,2959.91674155407
376.00000000000017,374.1067770638
1866.0000000000007,1216.2354663365452
2783.0,2604.164272328717
1087.0000000000002,1216.2354663365452
839.0000000000001,866.7574480799376
1304.9999999999995,1620.7326586479326
39.99999999999999,44.842663647184985
912.0,824.5265616623128
2619.9999999999995,4091.4228819337804
2781.999999999999,2663.9831991154997
892.0000000000001,790.2942309724375
13528.00000000001,8343.242848981456
39035.00000000002,23039.7581815758
1367.0000000000005,2027.3118822105366
1042.0,1015.1056324566022
2704.0000000000005,2586.173368495266
18225.000000000007,17815.7283827536
2917.0,2799.8894280395834
20223.00000000001,9525.53580564545
232.00000000000006,255.01865976750236
4699.999999999997,3016.538514973914
4474.000000000001,3933.194902794166
1221.9999999999995,1141.8796246515533
201.0,196.06251822610787
592.9999999999998,655.0638504227891
6110.999999999996,6589.611511577258
1446.0000000000002,1713.6363831480412
1328.0,1601.5149033024436
1191.9999999999998,1100.3216384984373
5415.000000000005,5992.5599823369475
851.0,4710.712552679588
1613.0000000000005,994.2627708206091
2289.999999999999,1997.8379674659898
743.0,637.498419279483
195.0,261.51045215651163
10355.999999999993,9010.910924982227
5490.000000000005,5491.560935791134
46433.999999999985,15704.421255462736
172.0,180.47069942235672
75.00000000000006,75.45644203599419
2390.9999999999995,2799.7581997995917
885.9999999999998,975.3305004773941
604.9999999999999,2618.2286818605958
787.9999999999998,921.9370986772193
3020.0000000000014,4816.793117579345
4171.999999999996,3545.184377392702
1791.9999999999993,2369.4458468880694
3339.9999999999995,3553.594636581368
1355.9999999999995,2166.5895962409904
3639.0000000000005,3542.8628517844254
690.9999999999999,699.3770656692427
1326.0000000000005,1163.1737833514035
125.00000000000003,138.10569149366557
344.00000000000006,340.9285569767679
2815.000000000001,2880.4984570318215
3453.9999999999995,4109.856385749832
608.0000000000002,665.9602255470423
531.0,535.0220625830472
606.0000000000002,1163.0139502261422
1783.0000000000002,3928.6741296776127
585.0000000000002,582.0092530490537
2975.0000000000005,2676.024974613963
527.0000000000002,545.3649043886454
5556.0,5473.632288760857
2706.0000000000005,3083.991900190838
21373.00000000001,20657.139083388538
8757.0,9600.22587116743
9617.999999999995,3781.394755859604
3243.0000000000023,1163.0139502261422
73920.00000000001,35348.043309763976
4576.0,4227.074579816187
22.999999999999996,45.49760748292487
190.00000000000003,183.29978597532758
2849.999999999999,2775.5138067300777
2372.0,2001.800711336545
78472.0,27148.17688656899
630.0000000000001,678.1762923677582
31163.00000000001,25941.11841036638
2099.0,2204.4037610311743
214.99999999999997,203.78621059785286
1282.0000000000005,1313.4021073980782
1300.0000000000002,1454.0016499146077
470.00000000000006,468.42330774392457
4089.999999999999,4182.409666057215
220.99999999999997,170.19515401952373
1131.9999999999998,1107.3264742635304
9301.0,8967.062331206798
502.00000000000006,548.5086565129675
24816.999999999996,2322.4259295343436
730.0,769.5618975893143
2551.000000000001,4088.6852696608958
494.9999999999999,523.6269995062137
2922.0000000000005,3712.241626183338
1037.0,975.1397429837608
228.0,168.84442861053452
1618.0,1714.638469608879
1548.9999999999993,1613.2639029401773
1939.9999999999993,3592.3127054237316
4403.000000000004,2391.199430325429
111.99999999999997,104.8834321679609
8436.999999999996,6332.259461745427
2610.0000000000014,2309.5019627785155
310.9999999999999,308.48133537482386
319.9999999999999,330.0316310949813
817.0,1228.446371760949
40.99999999999998,54.27950681978893
1376.9999999999995,1100.7656398917013
4098.999999999996,3244.580406453314
2009.9999999999995,2089.598271706748
9127.999999999995,2463.880609120542
702.9999999999998,834.9944627190224
323.99999999999994,293.01324264954076
339.99999999999994,336.62108243257654
4049.000000000002,3657.950756596401
379.0000000000001,369.4370121293202
5356.999999999999,5128.779919131842
1600.0000000000002,2169.104190812096
1816.9999999999993,2584.298533839718
1490.9999999999998,1291.2559343948785
9282.0,6492.013885985006
1059.0000000000002,944.8127780072863
2502.9999999999995,2158.7099766521283
2977.9999999999986,2773.028451051452
1169.9999999999998,2094.843292691579
5103.000000000005,5879.427159229333
994.9999999999995,1063.2335368247811
241.00000000000009,208.49279482319199
2923.9999999999995,2240.8801997738633
155.99999999999997,153.69367869843683
858.9999999999999,847.8045244776253
22830.999999999996,7016.6944544965345
474.0,534.9950647341818
225.99999999999991,222.18011585862578
2781.999999999999,2809.2061511964957
178.00000000000006,151.3891885924232
653.9999999999998,708.4745350140822
3068.9999999999986,3115.340264628192
694.0000000000002,832.429716051655
79.0,85.96810796937643
2145.0,2905.5486624773575
14358.999999999995,12771.061572382614
39.99999999999999,48.12047212653305
3417.000000000001,3451.2684348276002
2264.0,2412.4326668978733
3870.0,3692.7182667387087
994.9999999999995,1005.6880843340939
384.0000000000001,419.5444654954278
3173.0000000000027,3097.5647335554145
14937.999999999998,15107.706192582926
1065.9999999999998,916.7028590975414
1023.9999999999998,1016.5795053225258
1189.0000000000005,957.9149599556034
1049.0000000000005,2032.5535771432394
7304.999999999994,6226.169914353978
7036.999999999995,7659.552214436872
986.9999999999999,1049.1348906511996
3518.000000000001,2925.130348402994
3015.9999999999986,2877.423489328835
5175.000000000001,4864.217994508119
1277.9999999999998,1153.2171557954334
1430.0,2030.0094766756624
556.0000000000001,472.1962244002544
1270.9999999999998,1159.5328413403643
1321.0,1188.8160705000616
1349.0000000000002,1192.9795489973358
755.9999999999999,843.0925687873952
2592.9999999999995,1165.3927749538134
480.00000000000006,505.98677638586577
12562.99999999999,7922.192357839768
2235.0,2035.2481626681597
2093.0000000000005,2001.0201497279813
4522.000000000003,2837.4461078563445
261.9999999999999,271.95833890718785
146.00000000000003,149.98568730923046
859.9999999999998,974.2180674841032
16770.0,15646.104168290856
1227.0000000000005,1512.1910378413809
4032.999999999999,3520.070609278725
3649.0,3329.2969397952925
1458.0000000000007,2230.1718225688874
4428.000000000004,3670.989699642926
2032.0,2106.459906640686
1018.0,923.9083435711044
1080.0,963.3591269015502
2488.000000000001,2491.9701311333233
3821.999999999999,5870.003865131727
697.0000000000001,785.0829384852095
3396.0000000000027,2842.8071492919003
449.00000000000006,444.30445354395226
16850.99999999999,16747.538862106532
1125.9999999999998,1060.3576040777536
3614.0000000000027,3293.189057283058
432.0,522.0042687926369
6397.999999999996,6060.72587503941
1575.0000000000002,1568.522508508079
2592.0000000000005,2173.4522536990353
356.99999999999994,369.1373092356036
2640.0000000000005,2662.3516429619153
164.00000000000003,293.5735029048878
7745.999999999996,6984.242781211838
2541.9999999999995,3783.9238134575603
5700.000000000005,5399.046695136048
1277.9999999999998,964.8623667437876
11242.00000000001,3036.3587508046926
10613.000000000004,7635.421963001931
11051.999999999998,8423.693201721238
1319.9999999999995,1406.0145855145781
359.0,403.430344957483
771.0000000000001,784.7276659014734
1139.0000000000005,1138.2586388677728
1953.9999999999993,1069.1584214752181
1324.9999999999995,883.5463297994893
2908.999999999999,3846.0128091093025
5505.999999999998,6908.472774572569
853.0000000000003,812.7320720614208
294.99999999999994,314.07377623686483
2243.9999999999995,2445.0582403057006
9604.0,2806.0338110570315
964.0,830.8092046538515
120.00000000000001,126.07250366860139
1459.9999999999998,1463.2713125656594
784.0,1234.4363340899458
8154.0000000000055,3009.078488662394
1260.9999999999995,1236.7732160161465
3564.000000000002,3920.5244036008185
7489.0000000000055,7861.269335961159
481.00000000000017,524.8974664524811
18314.00000000001,15471.841001596811
3594.0,3583.7410190294913
432.9999999999999,482.8103422449165
109.99999999999996,128.47193966490792
15171.99999999999,2997.949338973142
3552.000000000002,2670.9148256651524
844.0000000000002,952.5343680831317
1820.0,2920.739445236619
2218.0000000000005,2092.8600915853417
201.99999999999997,214.47591480667694
1709.0000000000005,2253.9646362772573
10116.000000000005,9046.939899738358
2029.0,1937.9869645244185
837.9999999999997,923.1929511604757
6294.000000000004,6353.065483839929
3111.9999999999995,3684.740368060743
9694.000000000005,9909.360728741542
1227.9999999999995,1090.3261432839315
1256.0,1028.3179042441275
934.0000000000001,996.3002138120464
869.9999999999997,1172.7954416663629
17998.999999999996,16928.969078649945
35431.00000000001,18355.991746850876
473.00000000000006,483.61546485893575
3548.9999999999995,3256.2291216674034
25068.99999999999,16692.39499315043
1406.0000000000002,1858.9627766265214
1717.0000000000005,3206.2855613402976
126133.00000000003,28020.388991138818
672.9999999999999,806.7000969759649
2824.999999999999,3200.2515761538393
439.9999999999999,491.5011296164394
446.0,559.6960944875109
567.0000000000002,2013.2170880347016
11396.999999999993,11716.825089781516
3010.9999999999986,3256.3588412093727
432.9999999999999,534.9423158511382
3185.9999999999973,2591.40570241946
305.9999999999999,311.61982529712856
2537.999999999999,3042.3500931164594
406.00000000000006,291.66926834725245
648.0,2094.1273055536753
2165.999999999999,1973.903124307066
21600.0,11790.042989308145
554.9999999999998,609.5931701885095
4414.000000000001,4420.11446364169
197.00000000000003,214.88136052932765
5190.999999999996,5438.692274269362
5440.000000000005,6643.682737007819
3957.9999999999995,1073.3135141721527
1562.0000000000002,2312.381132675941
1197.0000000000002,1132.059639481692
787.9999999999998,819.1679258143366
172.0,200.29815008249363
1010.0000000000003,2525.4649030651112
901.0000000000003,832.366270557798
5083.999999999998,5736.367572044536
1395.0000000000005,1779.4187864888836
3621.9999999999973,3986.631906844415
423.0,444.3544321754204
846.0,916.838401483373
5958.000000000005,5904.291659407691
10886.000000000005,7797.656584205675
18240.000000000007,18529.23023385353
1312.9999999999998,1279.3153177821066
1199.9999999999995,1053.560446493985
88.99999999999997,110.06515294257933
1109.0000000000002,963.3591269015502
1258.9999999999998,967.9810343622102
2071.0000000000005,1785.8415607605843
1549.9999999999998,2568.260551152103
785.0000000000001,811.7968122648385
1583.0000000000005,2315.6290032086654
1581.9999999999998,1084.2856702445551
1644.9999999999995,2075.829958627595
3571.0000000000014,4477.360419117102
582.0000000000002,653.7208210686578
2778.0,3129.812987911094
10301.000000000005,7246.552278178581
1581.9999999999998,2125.1047401946407
36286.00000000002,31830.716895819733
510.00000000000017,854.6917217104418
5831.0,5316.190332662798
741.0,853.4903750921299
1633.9999999999995,3549.991170920609
719.9999999999999,800.6127327266996
2539.0,2592.421656039487
1072.9999999999998,2011.8464887844098
3565.9999999999995,3228.9881774844425
640.9999999999999,1111.6253403686553
365.9999999999999,412.4336838823313
6254.000000000005,7705.820388100584
901.9999999999998,883.2371067331017
1070.0000000000002,879.2172586840691
5235.999999999998,6107.797464912484
144.00000000000003,158.76140849754913
1609.0,2252.721914952449
627.0000000000001,706.6091173934107
779.9999999999999,906.4184688362438
713.0000000000002,1177.7592206786517
1279.0,1321.0845804679961
147.99999999999997,164.95556118237965
9610.999999999995,8147.747945365368
9068.000000000007,3560.993946037255
6722.000000000005,4906.421398786303
12027.99999999999,10513.744316514478
346.99999999999994,332.14805336129376
1484.0000000000005,1410.3578597136275
9201.000000000005,9555.847471695992
491.00000000000017,563.2956624051166
9142.000000000005,4095.737118987407
11373.999999999996,7773.260510487575
3994.999999999998,3638.4457323482693
18016.0,18965.434421704507
508.0,1172.5867169016249
388.00000000000017,424.99759010172363
782.0,728.496530584403
11823.999999999996,2442.050725537632
1063.0,1009.0926817976687
7388.000000000004,7077.299195018032
489.99999999999994,606.9110661561477
9621.00000000001,9791.122538047292
988.0000000000001,866.2318089829658
2029.0,1741.4247706364633
34946.99999999999,26406.540179602365
1271.9999999999998,1221.8915085321994
67.99999999999993,64.1505185408345
5484.000000000005,6269.1775357549295
237.00000000000006,249.99149779836617
782.0,789.1213007990896
559.0,2103.6222477425104
5617.999999999999,6361.981658060012
5970.999999999999,7321.6899076523205
4303.999999999997,3493.3616118522327
1797.9999999999998,2225.7066833193144
4280.000000000002,4219.554091956416
1993.0000000000007,2223.8413364363278
2345.0,2379.494148538319
1943.9999999999995,2331.45784657292
4554.0,3941.456946886677
912.0,955.3643127251341
313.00000000000006,341.54667756679765
724.0000000000002,1211.7859382541744
49033.99999999999,6058.832991166071
17343.999999999985,18878.32534003037
623.0000000000002,669.7908525687434
545.0000000000001,520.9918956645691
62.000000000000014,56.20266529767798
471.9999999999999,457.3438730409838
4580.999999999997,4238.854413063844
1471.9999999999998,1989.077951025602
4237.999999999998,4290.683538390523
2949.0000000000005,2827.67771761906
325.99999999999994,335.8153217740191
559.0,535.6947484167645
6836.999999999998,2775.2065239582244
4752.0,4677.899223171781
1783.0000000000002,1872.4209486068455
2531.0000000000005,4700.225039740877
17606.99999999999,12909.235399753157
1571.9999999999995,1925.5058327769311
704.0,782.570345607049
269.0,216.91868954429697
3724.000000000001,3341.794623267884
14204.999999999993,12636.679431180417
245.00000000000009,237.25627782470303
924.0,757.355272735789
4852.000000000004,4692.492462838328
18897.000000000015,16177.47556092042
40.99999999999999,49.854905802904035
5485.999999999999,6142.22246773084
359.9999999999999,365.7319942269028
