target,prediction
2738.0,2790.902266236686
1101.9999999999998,1136.0227487899704
15933.999999999996,15822.78732605802
13130.000000000005,8154.021284677926
22460.0,25686.892059385536
885.0000000000001,1643.1338118711249
8802.000000000002,9505.112027298328
1889.9999999999998,2174.82789007604
626.0,651.4427933149825
1897.0,1860.5686659497346
376.00000000000017,372.56326736754704
1866.0000000000007,734.214715984747
2783.0,2788.473533927954
1087.0000000000002,1132.747993157751
839.0000000000001,883.8911652225629
1304.9999999999995,1322.062242274547
39.99999999999999,53.27019454791098
912.0,1154.3404775036986
2619.9999999999995,2270.3472081285304
2781.999999999999,2853.2988992889855
892.0000000000001,818.8852671434076
13528.00000000001,11563.719592157395
39035.00000000002,69446.72277585286
1367.0000000000005,1159.9396977043953
1042.0,902.580713846406
2704.0000000000005,2824.9631398382385
18225.000000000007,17739.007057679177
2917.0,2756.870835373195
20223.00000000001,29852.98601457406
232.00000000000006,236.8405480863208
4699.999999999997,4292.41288978893
4474.000000000001,5307.687470819727
1221.9999999999995,1278.2372069728933
201.0,199.70382803496912
592.9999999999998,512.6732635880855
6110.999999999996,6234.879116104886
1446.0000000000002,1678.642355252401
1328.0,1123.9216374184186
1191.9999999999998,1138.1983383004658
5415.000000000005,5004.220774272075
851.0,8411.794176523097
1613.0000000000005,1551.2736434017545
2289.999999999999,2376.6224045942113
743.0,621.0740197763533
195.0,207.06555989611334
10355.999999999993,10597.888475077756
5490.000000000005,5519.60205913637
46433.999999999985,55654.589754642744
172.0,165.98979353407205
75.00000000000006,70.60116072390112
2390.9999999999995,3004.086770483886
885.9999999999998,861.789639345753
604.9999999999999,2086.30373800862
787.9999999999998,905.1630856084337
3020.0000000000014,2666.86057242156
4171.999999999996,3998.0185641229464
1791.9999999999993,2011.7655871614436
3339.9999999999995,3355.7140910831286
1355.9999999999995,2268.3344609222636
3639.0000000000005,4019.215523898082
690.9999999999999,670.0489747340224
1326.0000000000005,1273.6790241166716
125.00000000000003,126.1402905181872
344.00000000000006,357.46700936716627
2815.000000000001,2883.9017099018065
3453.9999999999995,3650.941626628508
608.0000000000002,658.6334168873134
531.0,525.1847312931759
606.0000000000002,718.9761675938606
1783.0000000000002,1469.8959758080327
585.0000000000002,660.2362669918225
2975.0000000000005,2617.1133579942384
527.0000000000002,513.8211634490767
5556.0,5381.143374844529
2706.0000000000005,2859.3111934919157
21373.00000000001,19756.644723750214
8757.0,9632.233637841258
9617.999999999995,5605.500166587861
3243.0000000000023,965.2660109597317
73920.00000000001,67068.64469930282
4576.0,4206.952103001114
22.999999999999996,26.003892744349113
190.00000000000003,182.83465433621137
2849.999999999999,2323.4890226002026
2372.0,2237.8048414770383
78472.0,59681.23367808917
630.0000000000001,677.2014433532026
31163.00000000001,35849.57214354688
2099.0,2096.707502753143
214.99999999999997,217.56630492946908
1282.0000000000005,1251.2711816665594
1300.0000000000002,1312.64255375196
470.00000000000006,472.9022735161483
4089.999999999999,4190.4910455529
220.99999999999997,205.5873184543922
1131.9999999999998,1160.7740012192933
9301.0,8962.457810339034
502.00000000000006,513.0041082501666
24816.999999999996,10505.415573077964
730.0,877.5669748055582
2551.000000000001,3410.4678611413983
494.9999999999999,488.90132845381436
2922.0000000000005,2788.0545184874604
1037.0,1003.1682110409779
228.0,225.67354581825273
1618.0,1532.5415630053212
1548.9999999999993,1530.2642525127856
1939.9999999999993,1776.830485213637
4403.000000000004,2965.2587891585576
111.99999999999997,104.97538165095749
8436.999999999996,7210.942065070323
2610.0000000000014,2524.2498307290207
310.9999999999999,308.33161316826687
319.9999999999999,314.7278080467278
817.0,953.8120995574886
40.99999999999998,44.914720404971064
1376.9999999999995,1293.843372920709
4098.999999999996,4068.809955825908
2009.9999999999995,1999.1384623431477
9127.999999999995,3062.009148982506
702.9999999999998,903.9172152831785
323.99999999999994,320.0474333195796
339.99999999999994,381.7894655933593
4049.000000000002,3680.0340792486395
379.0000000000001,360.38246002119496
5356.999999999999,5567.178389318599
1600.0000000000002,1119.8345687165345
1816.9999999999993,2537.9880722363896
1490.9999999999998,900.6397332117203
9282.0,9198.61411285464
1059.0000000000002,1012.7358780883752
2502.9999999999995,2658.57488017586
2977.9999999999986,2989.7432939656705
1169.9999999999998,1679.9346343796283
5103.000000000005,4364.858934967726
994.9999999999995,1006.1506127956702
241.00000000000009,235.75534879558452
2923.9999999999995,2873.185236685634
155.99999999999997,164.85841880928498
858.9999999999999,839.121882779509
22830.999999999996,17355.571924376378
474.0,499.00676173402553
225.99999999999991,220.56139084193177
2781.999999999999,2689.026713743137
178.00000000000006,160.60180618929374
653.9999999999998,675.793495431447
3068.9999999999986,3551.7219604402962
694.0000000000002,643.0209446083074
79.0,56.52155605420174
2145.0,1577.1548072902142
14358.999999999995,13030.826557135015
39.99999999999999,45.28041967473639
3417.000000000001,3498.4119418484593
2264.0,2112.647515478681
3870.0,3888.4563505832652
994.9999999999995,950.2672343772185
384.0000000000001,377.2355611910052
3173.0000000000027,3447.356640041889
14937.999999999998,21953.537684512623
1065.9999999999998,1041.2637490335405
1023.9999999999998,1036.8118642662662
1189.0000000000005,1125.2106605708243
1049.0000000000005,1069.3640476998796
7304.999999999994,6778.292641328332
7036.999999999995,6931.885614708155
986.9999999999999,956.9043220656698
3518.000000000001,3249.1725348762507
3015.9999999999986,2897.0231052705317
5175.000000000001,5173.179235001198
1277.9999999999998,1331.6235934923602
1430.0,1491.3587008347636
556.0000000000001,544.361551906318
1270.9999999999998,1226.0215564193459
1321.0,1116.019332886457
1349.0000000000002,1227.9597763767663
755.9999999999999,791.0870227975627
2592.9999999999995,1165.7132396545044
480.00000000000006,470.26082227716
12562.99999999999,8376.659933448751
2235.0,2205.2956287857533
2093.0000000000005,2070.928911439403
4522.000000000003,5234.702248064348
261.9999999999999,259.4219060723614
146.00000000000003,154.3406726827963
859.9999999999998,840.9216088660753
16770.0,17321.860872443645
1227.0000000000005,1823.3761403074584
4032.999999999999,3476.6970256711593
3649.0,3535.3096491084884
1458.0000000000007,1588.4377534261744
4428.000000000004,4242.005012552663
2032.0,1947.265974585681
1018.0,1038.817555110128
1080.0,1102.4577766856373
2488.000000000001,2274.959050995383
3821.999999999999,4427.803269136626
697.0000000000001,672.4813699348894
3396.0000000000027,3122.0317851952905
449.00000000000006,443.21445921389295
16850.99999999999,18760.940478925644
1125.9999999999998,1090.6671168858272
3614.0000000000027,3270.7971940032858
432.0,455.9862175202912
6397.999999999996,6216.8414445531325
1575.0000000000002,1150.5297729917067
2592.0000000000005,2559.3711772181837
356.99999999999994,355.990891996445
2640.0000000000005,2415.2544650156756
164.00000000000003,224.23952813276398
7745.999999999996,7343.221338464897
2541.9999999999995,3649.5414646873546
5700.000000000005,5617.715765631784
1277.9999999999998,1236.4038686570962
11242.00000000001,4579.6492820395815
10613.000000000004,11329.375290567767
11051.999999999998,10713.20996843838
1319.9999999999995,1322.5961608510825
359.0,372.42355248272673
771.0000000000001,754.9349181853452
1139.0000000000005,1149.6751783445225
1953.9999999999993,1097.8619011622438
1324.9999999999995,1223.2655385203302
2908.999999999999,2984.5291989982225
5505.999999999998,5509.0473923811105
853.0000000000003,876.6662097209797
294.99999999999994,288.4700484919213
2243.9999999999995,2145.089418623789
9604.0,10005.384343860502
964.0,917.245536142095
120.00000000000001,120.51672926350881
1459.9999999999998,1498.5812259761988
784.0,608.2013191807184
8154.0000000000055,10323.165046609261
1260.9999999999995,1483.6628525686288
3564.000000000002,3682.3219494822015
7489.0000000000055,7332.6764950553015
481.00000000000017,470.4537376161334
18314.00000000001,15153.400326148978
3594.0,3577.4293213056135
432.9999999999999,421.16414396870374
109.99999999999996,101.52991107992919
15171.99999999999,3444.7733769483552
3552.000000000002,3519.6740947745116
844.0000000000002,962.6853243895716
1820.0,1858.4549132827249
2218.0000000000005,2227.3567050764373
201.99999999999997,188.97760652613982
1709.0000000000005,1818.3233114229722
10116.000000000005,10767.436659330497
2029.0,1754.9799699018808
837.9999999999997,823.9213053008339
6294.000000000004,6030.715092535704
3111.9999999999995,3109.1112377436366
9694.000000000005,8756.901698419524
1227.9999999999995,1268.5797742345735
1256.0,1202.550316892528
934.0000000000001,892.2317374933143
869.9999999999997,748.2129238440618
17998.999999999996,18092.371326428085
35431.00000000001,52658.68008212989
473.00000000000006,479.40484821847235
3548.9999999999995,3574.274685147954
25068.99999999999,26742.996768688394
1406.0000000000002,1514.5236779236516
1717.0000000000005,1824.4498898038323
126133.00000000003,67661.02533649796
672.9999999999999,730.7975538722133
2824.999999999999,2748.7886635842983
439.9999999999999,423.0006981718758
446.0,447.64756473472835
567.0000000000002,1482.1585075596117
11396.999999999993,9594.78394523795
3010.9999999999986,2367.3455489007824
432.9999999999999,425.49647295139914
3185.9999999999973,3191.652532597972
305.9999999999999,315.9378502369289
2537.999999999999,2706.425763833202
406.00000000000006,381.79669046380286
648.0,1437.2589123989637
2165.999999999999,2081.216609180025
21600.0,21738.32548136448
554.9999999999998,574.9822789586809
4414.000000000001,4591.559792833719
197.00000000000003,207.23432992268997
5190.999999999996,6484.83770828117
5440.000000000005,5788.472989880036
3957.9999999999995,2148.9473560005113
1562.0000000000002,1714.617547533485
1197.0000000000002,1257.5898454359744
787.9999999999998,885.9505759597739
172.0,204.82096977864217
1010.0000000000003,1703.4457884600154
901.0000000000003,883.5319968951721
5083.999999999998,5902.271100221091
1395.0000000000005,1443.4683279291962
3621.9999999999973,3708.954503350661
423.0,420.89781454013115
846.0,818.0537918321183
5958.000000000005,5674.619067914404
10886.000000000005,9966.430043526161
18240.000000000007,19574.905103600217
1312.9999999999998,1353.5171859922527
1199.9999999999995,1254.3612657294727
88.99999999999997,97.14104238422925
1109.0000000000002,1136.4460661865714
1258.9999999999998,1162.5766820660572
2071.0000000000005,2170.0438487226265
1549.9999999999998,2288.129169460945
785.0000000000001,859.996104628142
1583.0000000000005,1518.9623579768083
1581.9999999999998,1027.023639549243
1644.9999999999995,1757.0800500657604
3571.0000000000014,3649.497518021118
582.0000000000002,642.7782027831767
2778.0,3203.8424215763853
10301.000000000005,10995.92714741704
1581.9999999999998,1573.6826861858603
36286.00000000002,43081.96368830993
510.00000000000017,1109.102237722397
5831.0,6578.390825866269
741.0,752.64087106087
1633.9999999999995,3916.7132472777157
719.9999999999999,961.7164227893508
2539.0,2367.417559702208
1072.9999999999998,1073.0194644311603
3565.9999999999995,4008.4755161577655
640.9999999999999,316.3423285522373
365.9999999999999,354.412297262606
6254.000000000005,6713.710963721799
901.9999999999998,853.7299614274635
1070.0000000000002,1046.0146284030131
5235.999999999998,5793.4268108724345
144.00000000000003,138.80006126070091
1609.0,1592.8366948323767
627.0000000000001,608.4110547314141
779.9999999999999,655.4470889489983
713.0000000000002,1262.0545817251884
1279.0,1240.81682711097
147.99999999999997,160.9227993959619
9610.999999999995,9681.794697804224
9068.000000000007,5853.966420032459
6722.000000000005,6358.994051115544
12027.99999999999,11612.438065433962
346.99999999999994,321.97253881025944
1484.0000000000005,1267.719585536052
9201.000000000005,10220.062959454915
491.00000000000017,510.48320175502056
9142.000000000005,2256.476453456401
11373.999999999996,10573.857778777901
3994.999999999998,4669.011695387593
18016.0,19277.457404352826
508.0,430.32949569984805
388.00000000000017,370.0205632693929
782.0,801.0646869082577
11823.999999999996,2822.8973444261815
1063.0,1058.267943509076
7388.000000000004,10199.869747510029
489.99999999999994,477.27832577167356
9621.00000000001,10384.316170287218
988.0000000000001,1071.362654569324
2029.0,2164.4207329749815
34946.99999999999,31839.181863528655
1271.9999999999998,1292.2869508238493
67.99999999999993,73.0809895779564
5484.000000000005,4962.83262093943
237.00000000000006,232.62553587829123
782.0,760.5600379277645
559.0,915.316723840029
5617.999999999999,5567.581906480866
5970.999999999999,5614.419712865016
4303.999999999997,4077.78734424061
1797.9999999999998,1786.8231759940434
4280.000000000002,4735.575758750123
1993.0000000000007,2007.3259187796677
2345.0,2271.5315131959746
1943.9999999999995,1888.529196788924
4554.0,4257.675796800275
912.0,880.3537338587141
313.00000000000006,319.2790159629451
724.0000000000002,769.519111397276
49033.99999999999,12552.66259474072
17343.999999999985,16827.84013100754
623.0000000000002,658.850026165297
545.0000000000001,522.1547167490472
62.000000000000014,65.51531610574247
471.9999999999999,446.5953374653157
4580.999999999997,4632.692347215871
1471.9999999999998,1556.163498829724
4237.999999999998,4792.6774796807595
2949.0000000000005,2908.723165118716
325.99999999999994,320.04537014919634
559.0,591.6194751606198
6836.999999999998,6834.700058091401
4752.0,4823.131341060041
1783.0000000000002,1651.934870057478
2531.0000000000005,3566.2532405172633
17606.99999999999,19298.681369397767
1571.9999999999995,1387.1754495578532
704.0,682.3663818812958
269.0,280.1415944513052
3724.000000000001,3835.1401824795958
14204.999999999993,14819.570816795944
245.00000000000009,251.7357279151547
924.0,968.5698948965507
4852.000000000004,4630.40951062665
18897.000000000015,19932.51882018717
40.99999999999999,51.202289240213105
5485.999999999999,5585.259625999426
359.9999999999999,350.63999142226885
3087.0000000000023,2521.471410705462
425.99999999999983,422.46856531901824
9253.000000000007,9368.045559530088
1077.0000000000005,1044.5295046218753
119.00000000000003,120.17616175629173
6020.999999999999,6171.234538712624
1046.9999999999995,958.0171952667201
5137.999999999998,5360.548240259581
1842.9999999999993,2017.1117206370936
19162.999999999985,20468.586931552127
909.0000000000003,863.5232783975499
4280.000000000002,4932.575642975781
4331.999999999998,4248.535698950577
811.9999999999997,834.5033385875922
1329.0000000000002,3289.6376051849643
206.99999999999994,239.79894261410794
1190.0000000000002,1216.107855717281
3111.9999999999995,3092.662969571022
1340.9999999999995,1508.7594854329584
6343.0000000000055,5765.406522931112
5312.999999999996,4459.811315625806
887.9999999999998,846.6867086775283
2237.0000000000005,2132.8670961655143
492.99999999999983,512.3990068152145
837.9999999999997,789.7056679289988
1025.9999999999995,1067.1724389750366
132.99999999999997,125.76495775039263
1029.0,1035.7845231605952
2303.000000000001,2495.5034075892318
500.0000000000001,510.10775404245527
7879.000000000002,7673.130860290937
1138.0000000000005,1123.8729009357692
3393.999999999998,4057.2490746120325
45.00000000000001,39.29031752139991
806.0000000000003,798.5924573051022
2691.9999999999995,2790.5915979809142
2202.0,2353.8962542054933
657.0000000000001,695.3795763827136
1287.0000000000002,1454.0403606809182
144.00000000000003,147.16968808272566
8829.999999999998,8052.940276416795
467.99999999999983,499.45540957733573
1321.0,2916.808035761456
2937.9999999999995,3012.4545799249377
12804.99999999999,14014.2879245174
101.00000000000004,100.1242972279936
491.00000000000017,518.7629960248839
4655.999999999998,4504.5625029053335
1768.9999999999995,1862.9206358437043
1883.9999999999993,982.6715503052345
672.0000000000002,777.3466790562089
780.9999999999998,812.6024792253825
1264.0000000000005,1283.689021092519
5410.999999999997,5280.491722370646
300.00000000000006,293.4089192793896
978.0000000000001,789.6601842129307
1609.0,1773.4798509631669
452.0000000000001,410.71172259441573
500.0000000000001,509.7471909995913
33795.000000000015,31881.564810407755
970.9999999999997,977.0608560996021
1844.0000000000007,1742.508989026032
578.0000000000001,559.6297213455757
2400.0000000000005,4720.907884801862
1046.9999999999995,1157.1792933074612
680.0,708.464445611685
2981.999999999999,3034.419674627982
1664.0000000000002,1899.5890872945185
1130.0000000000002,1150.1131436028547
1650.0000000000002,1831.4245426806763
560.0000000000001,479.4728539896562
4103.000000000002,4090.8471195068014
568.0000000000002,597.1433484842992
1507.0000000000005,1310.1276887933816
13895.999999999989,13680.100151947185
7868.000000000006,11595.961618299702
2857.0000000000005,2813.5465647908586
8548.999999999996,9357.500474562386
433.99999999999983,403.2392390871966
319.9999999999999,335.90405128940614
1388.0000000000002,1259.9379778665743
2726.9999999999995,2542.338584713691
2515.9999999999995,2624.5843769696567
4341.000000000002,4285.2148562139155
493.9999999999999,482.50896528178004
2189.000000000001,1930.628121257094
134.99999999999997,127.73844516261104
1277.9999999999998,1276.9063242216785
132.99999999999997,135.38630925063836
1402.0000000000007,1468.5042907295585
107.99999999999997,107.71178724111324
19448.000000000015,18968.556350385694
6433.0000000000055,7365.268906281996
1096.0000000000005,1099.002043552233
11699.999999999998,16322.93325078162
658.9999999999998,478.26158808944086
546.9999999999998,556.3766576037245
1211.0000000000002,1281.1299298024624
925.9999999999997,965.3118142118399
8967.000000000005,9465.717272033537
50457.00000000004,52979.09133105227
1927.9999999999993,1815.0231716947894
1445.0000000000005,1346.1343478974886
979.9999999999995,1007.0912078177495
957.0000000000003,1471.248475107342
2069.0000000000005,2702.554920302884
7979.999999999996,7975.3670435256045
2986.999999999999,3266.34944037513
1241.0000000000002,1208.6221485729056
1304.9999999999995,1294.321220281324
315.00000000000006,379.56077968409096
6053.000000000004,5725.226870583396
3759.999999999999,3820.1082663118073
682.0000000000001,651.8227949538075
1104.9999999999995,1111.7577151662392
260.00000000000006,254.12889262914922
789.0,824.3120921283377
1211.9999999999998,1218.653538303014
5049.000000000004,5217.265475591398
6062.000000000001,5717.279284246695
9436.000000000002,10552.036275999193
2280.9999999999995,1999.4199315540086
471.00000000000017,501.00069899107837
223.99999999999991,224.00402319508828
626.0,635.6923364287063
7365.999999999995,6727.241668868416
3894.000000000002,1855.2690652245942
2459.9999999999995,785.3901308314233
3534.9999999999995,3445.842761376828
10436.999999999996,9840.856002265351
4622.0,2907.8621309231576
16027.999999999987,19469.498648210898
1482.9999999999998,1457.1632597480948
4658.999999999999,2325.1765263776474
257.0,344.5325890233499
104.00000000000003,110.94544987796276
190.00000000000003,182.0145827473302
60269.999999999985,73129.42126423742
159.0,161.86649370670574
1652.0000000000002,1241.0870652274882
3940.000000000003,3837.7257607957663
1153.0000000000005,1184.9863344629841
3873.9999999999977,3977.2049687261274
2320.0000000000005,2327.017002919819
1960.0000000000005,1810.7495241345532
272.99999999999994,316.47508215827577
2463.999999999999,2551.113215836315
3164.000000000001,3282.4800992974965
1306.0,1476.0867454731103
1993.999999999999,2073.1993760605424
19942.999999999985,7180.1719664137145
4288.000000000001,4252.948678694435
3866.0000000000014,4173.513355890929
1900.0000000000005,1862.4023222978878
2429.0000000000005,2526.0154102955566
139.00000000000006,125.6854023798091
16702.000000000007,15243.642935752945
757.9999999999999,740.18243032956
1804.0,1814.9388197809878
1888.0000000000005,3687.8431379275967
9420.000000000005,9413.780130140021
3500.0000000000014,3574.9924221899773
3591.999999999998,3647.358628272236
903.0000000000001,858.8593511140796
209.00000000000003,204.13980320757622
173.00000000000006,172.18133628991887
924.0,952.8997530442066
425.99999999999983,484.0906540060456
2090.999999999999,4130.602106226842
31836.00000000001,45486.28537018731
1586.0000000000002,1720.459006635666
2895.000000000001,3433.2305634014365
9264.000000000005,8980.394717459752
1823.0,1834.9432006250324
12815.000000000004,14565.464425389553
217.99999999999991,241.5538480956368
2707.999999999999,2530.8808695495886
51.0,46.72439383162881
3288.9999999999995,3847.5350971910143
8285.999999999993,8624.880635457721
548.9999999999998,545.1434123982006
27250.99999999999,30313.528713767744
62.000000000000014,68.28115739998115
214.99999999999997,326.8460329387682
25401.000000000007,30778.34797405834
686.0,718.1126328336122
2074.9999999999995,2289.394367421803
331.0000000000001,264.6026688759517
1821.9999999999995,1774.238876696675
1136.0000000000002,1153.5789868684556
2032.0,3460.6600318410824
690.9999999999999,681.6856713325107
8059.999999999995,8092.467528173725
5242.0,5404.9521334328065
4744.000000000003,2912.5443687168035
12102.000000000005,12228.211151662183
281.99999999999994,286.99154856245275
23730.00000000002,22130.769576398903
1179.0,1200.8223134768018
9165.000000000004,8926.252032086166
488.00000000000006,466.62179000460674
21053.999999999996,14546.733882116341
901.9999999999998,863.5539351891734
47.99999999999999,43.37006551125379
5052.999999999998,3185.3307442534006
2633.000000000001,2714.6318176883233
2027.0000000000007,2079.5636680078883
1938.9999999999995,1694.2105002262813
4329.999999999996,4503.309985814429
11700.999999999995,12196.030331256663
2923.0000000000005,2893.8220187928205
700.0000000000001,724.5230909530526
1960.9999999999993,2084.178358847915
8640.000000000005,9989.745591549476
3933.0000000000005,3967.125003278416
1973.9999999999998,1921.6213329864365
950.9999999999997,775.9035785332118
86.00000000000003,90.54023523828798
8370.999999999998,8167.609163059178
113.99999999999997,308.60733150544826
5967.999999999999,5328.004434996341
348.00000000000017,556.9999648774857
3316.999999999999,3255.4473293131246
494.99999999999983,491.6836162178772
18521.0,16322.85562966737
1515.9999999999998,1364.8562450383506
481.99999999999983,501.10083080036134
1507.0000000000005,1658.8674201594947
1489.0000000000002,2094.0345072567584
329.99999999999994,745.8107440196569
8248.999999999993,14310.904336073283
2299.999999999999,2299.827616440864
1600.0000000000002,1537.6390123236176
580.0000000000001,614.3742661342922
16613.000000000004,19093.455932659057
242.00000000000009,257.066224297347
620.0000000000001,642.1004871100596
9253.999999999995,21520.736339390613
21102.999999999993,21005.165501803614
960.0000000000001,822.3610269776531
2462.000000000001,2674.462583253626
2292.999999999999,2132.2421108435424
4447.999999999997,5089.50618199119
3709.000000000003,3544.6853935026857
190.00000000000003,194.60510597685993
1264.0000000000005,814.5517467640015
11239.000000000004,8753.998178933902
38095.000000000015,59255.38326680874
4483.999999999996,2606.1967578029476
5086.000000000003,5344.387242936838
1099.9999999999998,1058.9896000160559
255.00000000000003,265.8321266820283
210.99999999999997,215.710003474485
1783.9999999999995,1647.3429857504668
2587.0000000000005,2667.9321038895064
26.0,26.13977509972899
15041.0,14103.700577010142
1633.0000000000005,1607.423435466966
298.0000000000001,323.7269761150699
7161.999999999999,6956.116940981996
676.0,1152.7602319801658
167.99999999999994,193.44386106195375
1821.0,2200.3328470075376
305.0,315.9378502369289
10522.000000000002,10403.259388642027
2479.0000000000005,2385.182100583832
1542.9999999999995,1124.890014422337
6724.999999999998,6904.06011872866
1336.9999999999995,1329.1075662648636
209.99999999999994,208.08580718953044
4813.999999999996,5364.023682546137
2258.0,2793.446139048576
500.0,491.4509995628855
1229.0000000000005,1649.4737455668742
2786.0000000000005,3084.991037179303
9075.0,11058.331155339743
363.00000000000006,357.2740675905053
13728.000000000002,12458.63201711937
1411.9999999999995,1138.615023640855
17743.999999999996,16922.381695794353
167.99999999999994,161.30133702630548
6355.9999999999945,6318.243463110487
5401.000000000001,5451.579117880727
6693.000000000005,6286.588116196095
6049.999999999997,6531.89605177717
2215.000000000001,2201.017831787503
3083.9999999999995,3065.6281694922027
1442.0,1454.956319275017
875.9999999999998,891.9203189135613
4920.000000000003,5188.100995060312
387.0,397.9353964567041
321.99999999999994,324.26921956380704
4576.0,3530.2232172924823
539.0,522.8891182571014
214.99999999999997,211.45540813252566
3375.999999999999,3682.0022174179253
9110.000000000005,9375.543717391049
5051.000000000004,5609.850823982749
6209.9999999999945,6335.31080442815
12341.000000000011,11930.312196866227
301.00000000000006,316.30376130633607
1080.9999999999995,1148.6344554093657
768.0,760.2324077304622
1531.9999999999998,1056.524874641035
1976.0,2033.4361813592052
2123.0,1758.7624274468653
8912.000000000002,8646.196385103083
1419.0,1359.1464288952018
2372.0,2337.826909483297
3384.999999999999,3297.4605202419066
1443.9999999999995,1341.3989703289064
5231.999999999996,5558.202791101399
5689.999999999995,5762.844645303732
3727.000000000001,3582.6039275344733
3189.000000000001,3261.991745669251
1116.0000000000002,1121.6747090104298
1088.9999999999998,1014.693393582504
500.0000000000001,484.7181644189551
43299.999999999985,70254.54881883376
495.9999999999999,500.25215866335526
1649.0,1698.106213075668
549.9999999999999,527.27390725752
763.0000000000001,779.1855361536369
3765.0000000000023,1594.092036875436
1031.9999999999998,1108.044126937956
3203.0000000000027,3907.5960962104728
4958.000000000004,5083.482357901381
2065.9999999999995,2309.218812762756
3580.0000000000005,3622.25678788059
3346.0000000000023,3401.756216842954
6532.999999999995,10270.751331006026
4369.000000000003,4544.917361137992
7902.0000000000055,8187.976113583199
2709.999999999999,2948.3321993518653
3558.0000000000027,3502.0793873534362
3413.0000000000014,3408.891712819685
3185.9999999999973,3468.00778822735
3684.0000000000005,4394.423585782473
1693.9999999999993,1682.69023728066
5840.999999999996,5030.500131779304
2901.0,2336.2973685607717
2549.9999999999995,2602.930118298664
313.00000000000006,318.35735834637205
2321.0,2263.6881725726266
3388.0000000000005,3365.2989340300437
1502.0,1558.625826941276
1602.9999999999998,1698.5852191031067
1343.9999999999998,1565.1014439090059
12657.0,11231.412760034305
2459.0,2197.136073203222
16569.999999999985,15965.836258481962
515.9999999999999,476.10787536456627
4086.000000000001,3525.83735618221
1116.0000000000002,1054.9293037162813
9642.000000000005,9283.092467865437
569.9999999999998,555.7006165613263
1099.0000000000005,1102.0743307379832
1593.9999999999998,1395.0198806716369
69088.00000000001,21503.748530738827
1887.0000000000002,1133.2763664716524
5226.000000000001,4962.000023348806
9520.000000000005,10019.059041383907
940.9999999999999,3253.289354884544
557.0000000000001,581.3084379056492
2889.9999999999995,2909.2836107517805
3063.999999999998,4189.582159685826
184.00000000000006,185.1647336905149
793.0000000000002,828.9572209798273
1305.0,1387.947899884967
133.99999999999994,129.3436149202601
1035.0,1541.051358994318
29246.000000000004,32727.419787845974
3629.9999999999977,3963.730228997069
173.00000000000006,168.55130239601735
10106.000000000004,9556.309999528921
464.00000000000006,587.4439373597373
2350.999999999999,2159.340659752975
1011.9999999999995,1066.6832136621067
21504.99999999999,23110.04546317667
899.9999999999999,1361.2020913062197
10824.0,4399.094913073961
837.9999999999997,822.5402883498856
1459.9999999999998,1418.3467903761996
1126.9999999999998,1119.3722042762777
5596.999999999998,6029.800808368405
2208.999999999999,2163.3300688349213
1672.9999999999995,1562.5088515858301
3599.9999999999973,3058.9071027797204
4420.000000000003,1963.4767784043063
4245.000000000004,4367.320462299424
8112.999999999996,8602.951434175899
4901.000000000001,5276.698791462519
3336.9999999999977,3447.025855136929
2187.0000000000005,4078.334750761171
14453.000000000007,7846.276334133061
1020.0,1000.7848485948285
3219.000000000001,3288.2947309000365
1002.0000000000003,1235.3100326900021
8131.000000000004,5979.995392767038
4651.000000000004,3597.2706601436407
618.9999999999998,641.1698593068405
1608.0,1783.721213273455
2419.999999999999,2613.3738875501053
1186.9999999999998,1201.87302496013
245.00000000000009,250.2023782591389
701.9999999999999,671.330166792793
1775.9999999999995,1881.9787084163686
9827.999999999993,10537.938166193717
512.9999999999999,580.746454406419
446.0,455.5478815272963
7302.000000000006,3843.128948270164
4630.000000000003,5100.723793429861
3960.000000000001,3893.903106605756
4112.000000000002,4147.840203932547
95.00000000000001,100.65967087447864
361.0,365.5311740207473
3334.999999999999,3128.2135830905677
2602.0000000000005,2634.1360668089837
162.0,171.71393935178503
4186.000000000002,2226.459491829989
253.9999999999999,258.68907219631603
7367.999999999995,7978.558558093701
149.0,146.50015758234622
9432.000000000007,8106.303768549849
5180.000000000002,5482.668153760305
1613.9999999999995,1627.287620891025
1690.0,1901.4450853650967
84.0000000000001,92.6953293864809
3317.9999999999973,3797.1395229283567
247.00000000000006,261.94565574694775
303.9999999999999,288.11019758601003
1555.0000000000005,1556.1257161256194
1400.0,1253.2268234956944
3982.9999999999973,4238.693421592853
118.00000000000001,111.5755133347836
994.9999999999995,1083.6832510176114
11655.999999999996,10600.249358066767
261.9999999999999,301.1351251686266
2893.000000000001,3386.2079669481054
1028.0000000000005,1026.574698145122
4617.999999999999,4117.426317107354
2086.999999999999,2229.1703936430126
187.99999999999991,194.52102592523735
1693.0000000000005,1680.9135195906379
82.99999999999997,83.44150674535753
9161.999999999998,8659.91842157509
1275.0000000000002,1186.1473952949364
733.0,715.2307385345475
464.9999999999999,466.47918111096874
1673.9999999999993,1461.0717148249312
1098.0000000000002,1050.1583661906739
730.9999999999998,740.6579328505501
643.9999999999999,534.0189786059537
470.00000000000006,448.8606366647739
276.0,649.8151173594632
363.9999999999999,357.29740402866884
770.9999999999998,668.3646737432647
1291.9999999999995,2098.353470654874
4186.000000000002,3924.7544994031346
3023.000000000001,3284.9334112260312
244.00000000000009,265.768292306115
8794.000000000002,9563.22327090642
440.99999999999994,419.8762310460473
