target,prediction
1920.0000000000002,1834.3158580528186
4266.000000000001,3638.05621752261
302.99999999999994,313.93239808597525
2946.999999999999,3392.2979028703676
447.99999999999994,456.89428958089263
3288.9999999999995,3379.81883117287
1570.9999999999998,1186.0946415388453
2279.0,2028.4381983195226
6666.000000000002,7911.184084195536
366.99999999999994,364.6343947613272
778.0000000000002,756.3088768529632
184.00000000000006,178.55788760766043
1485.9999999999995,1455.7017767395155
216.99999999999994,221.29900158164355
535.0000000000001,492.2147984941243
14209.999999999993,13669.122042156858
3014.0000000000005,3868.8227952010866
19670.0,19237.859875884733
2388.000000000001,83.03397791669194
541.0,548.3374537210456
6156.999999999998,6152.27786456167
15674.0,14486.418100667312
337.0000000000001,329.6560195390282
1290.0000000000005,1307.4482724481618
493.9999999999999,515.6046624131956
44.00000000000001,56.48191604938579
2677.9999999999995,2517.905104905422
73.00000000000001,83.75986061241052
5079.000000000004,5272.464358633667
1424.0,1361.1258340126678
2274.0,2420.860872063075
1260.0,1235.8880197577512
1908.0000000000007,1463.1059002334505
11022.000000000005,11186.251760828247
3639.0000000000005,3568.476939827895
266945.99999999977,93240.1334329407
64.0,99.40870552236557
457.99999999999994,477.52776373428975
1705.0000000000007,1733.58914715267
2973.0000000000014,3331.7521608543407
2218.0000000000005,2036.8876288395375
483.99999999999994,505.45988629100407
1358.9999999999998,1306.77267796353
12846.00000000001,13203.680501595849
514.0,496.75342464208416
141.99999999999997,140.6750877095368
145.00000000000003,152.0163539118523
8529.000000000004,7269.042582298685
2802.9999999999995,2857.760213825667
545.9999999999999,1031.5927249496654
2527.999999999999,2685.4232232764075
2077.0000000000005,2048.5850359646456
881.9999999999998,874.4122838945759
903.9999999999998,930.1892162701636
574.0000000000001,989.4615980433125
1881.9999999999993,1362.0111697131754
2183.0,2146.937369322449
24498.999999999993,28492.395723039917
13152.999999999995,13369.058720237857
3145.0000000000027,2715.3173541673123
201.99999999999997,192.6170838477529
108.99999999999997,105.40803358269916
377.99999999999994,388.99088758525136
374.9999999999999,304.1718517392473
402.9999999999999,398.9931284352867
5895.999999999997,4133.931360278786
1079.9999999999998,960.9861469777653
287.00000000000006,291.85630704363354
1635.0,1481.5589222280826
103.99999999999999,111.11434409399719
291.00000000000006,297.383803380584
2559.999999999999,2884.3886876136585
4216.000000000003,1231.4101487272771
9782.999999999998,9301.384733798066
483.99999999999994,503.8066629642489
62.00000000000001,62.008321132165854
776.0000000000003,762.5293033752431
11164.999999999993,12833.863343296212
994.0000000000002,1043.2501047765677
431.00000000000017,876.4092300105091
970.9999999999997,984.4517962213382
1205.9999999999995,1100.2383689622116
1402.0000000000007,1584.5604994291573
121.00000000000004,126.36956610431035
2552.0,3953.287181535139
582.0000000000002,542.3955586873934
8740.0,7797.052972953919
2063.000000000001,2722.250745114057
85.00000000000001,88.57846135254825
7230.999999999996,7401.567437379829
220.00000000000003,250.64843544766026
1063.0,1076.6948259261417
29.000000000000014,35.27522158745922
8913.000000000005,6397.623370137376
1208.0,1193.1096912425337
2827.999999999999,2842.0140075162767
40580.99999999997,43644.48518724465
984.0000000000003,1516.7963529094047
257.9999999999999,256.6064083019022
354.9999999999999,304.3744480755162
1649.0,1694.3121358803876
302.0000000000001,303.88626970365556
1502.0,1613.523009917598
1280.0,3694.0903776421633
880.0,897.2005540339978
1015.0000000000003,966.8545136744065
1010.0000000000003,999.2932550777621
300.00000000000006,352.0056959026566
5414.999999999999,5438.047773843593
942.0,942.9071236811571
963.0000000000001,866.494528038682
999.9999999999999,993.5337002116487
1526.0000000000005,1497.204624612397
1949.9999999999995,2094.6903050331557
4030.0000000000005,3873.265293977414
6393.000000000002,6694.760469331614
116.00000000000003,103.6172153652606
2744.0000000000005,2883.028316785951
2041.0000000000005,2167.867212386438
5391.000000000004,5649.957172592226
4290.000000000002,4222.8406291692545
2024.0000000000005,2547.244869006975
1675.9999999999993,1704.041019152326
4045.0000000000014,4055.21625405441
296.0000000000001,732.3327964996222
166.99999999999994,546.2591624418616
680.9999999999999,1712.1931495518675
4693.0,4740.086731212703
761.0,772.3189609039657
104248.0,55715.36173678297
7043.9999999999945,7075.449956631332
224.00000000000003,270.68115685144187
7762.000000000004,2725.4789858043137
808.0000000000002,788.2650075555392
363.99999999999983,391.6553187979713
2294.999999999999,1840.4695116903506
488.99999999999994,486.5418780306989
12272.0,11871.1858002755
556.0000000000001,604.6731607625163
2642.000000000001,4714.2009089429075
1266.0,878.8990986271001
2920.999999999999,2947.815886281506
2928.9999999999995,2706.368001589241
10877.999999999995,8546.985370112827
8549.999999999993,8015.857409895637
1107.9999999999998,1204.0931270318665
2289.999999999999,2272.14847440906
960.0000000000001,1036.834481277805
183.0,230.8233659895885
4529.000000000004,5450.003922884501
93.99999999999997,86.6594138688728
5149.0,4852.469872793708
18268.000000000004,18662.003119323
17.000000000000004,18.35448594601684
1549.9999999999995,1546.6011793201194
1642.0000000000002,1372.02733622319
5156.0,5230.559905229908
7096.999999999997,7039.058610927536
14783.999999999998,16291.462158199478
893.9999999999997,884.8425178237562
934.9999999999997,816.6633255491436
3426.0000000000027,3465.059492563924
13449.999999999995,13438.366340355733
9152.0,8818.903909493938
526.9999999999999,511.0707364033275
9185.000000000005,9214.484140653136
2258.999999999999,2450.4570792484924
669.0000000000001,675.5144762869841
106.99999999999999,86.0633453509083
3524.9999999999995,3851.793804345303
1391.0000000000005,1421.9107842369967
338.0,332.91075949778167
1548.9999999999993,921.3005480478961
2800.999999999999,2785.968258736408
939.9999999999999,975.8415481143563
1152.0,1167.8790517750701
2074.000000000001,2160.8010837537004
1101.0,1104.219749406294
2424.999999999999,2600.187369333581
9261.000000000002,9339.014225506979
307.00000000000006,305.35906819906734
1800.9999999999995,1739.9659986766196
2738.0,2805.476984005027
1101.9999999999998,1067.3961773657718
15933.999999999996,16365.614704620719
13130.000000000005,8904.825630473975
22460.0,25609.753120211455
885.0000000000001,2074.950211345004
8802.000000000002,8544.319760588405
1889.9999999999998,2017.6817118875815
626.0,606.9233109638571
1897.0,1855.0262957193997
376.00000000000017,400.2413180740589
1866.0000000000007,829.2588342178321
2783.0,2769.877440699436
1087.0000000000002,1238.5598948117872
839.0000000000001,889.5995261754664
1304.9999999999995,1151.7941817441802
39.99999999999999,43.8046173903603
912.0,979.7858269159029
2619.9999999999995,3021.2384092784996
2781.999999999999,2889.098863981986
892.0000000000001,772.8225253106159
13528.00000000001,10569.217723526423
39035.00000000002,44483.42105354562
1367.0000000000005,1282.6352931070965
1042.0,1001.6459528210078
2704.0000000000005,2700.958359540809
18225.000000000007,19239.676615275937
2917.0,2836.7417527882403
20223.00000000001,16263.590710137369
232.00000000000006,225.26366950223286
4699.999999999997,4226.93789204789
4474.000000000001,4351.2406487901635
1221.9999999999995,1325.283383229028
201.0,212.88163058199908
592.9999999999998,627.5802862239601
6110.999999999996,6279.376775423054
1446.0000000000002,1500.2640781545658
1328.0,1303.9106501883234
1191.9999999999998,1283.3238042856656
5415.000000000005,5216.985659156544
851.0,6784.083782493453
1613.0000000000005,1534.1942043670317
2289.999999999999,2463.2855691228415
743.0,712.0329059404373
195.0,212.26766516903928
10355.999999999993,10820.818201037195
5490.000000000005,5424.415323565417
46433.999999999985,44789.58970934978
172.0,170.7790810138247
75.00000000000006,75.95961690040248
2390.9999999999995,2705.1603339870708
885.9999999999998,902.3717334005406
604.9999999999999,3645.842171087411
787.9999999999998,826.8215435995286
3020.0000000000014,3273.3391122109174
4171.999999999996,4073.95177014632
1791.9999999999993,1823.0584954140663
3339.9999999999995,3571.2173462509186
1355.9999999999995,3645.254177602642
3639.0000000000005,3674.645312940517
690.9999999999999,652.815327832533
1326.0000000000005,1261.4978553718845
125.00000000000003,123.63840340567509
344.00000000000006,376.025114556704
2815.000000000001,2998.602348032244
3453.9999999999995,3898.3270916897945
608.0000000000002,609.0120649175437
531.0,521.9824601865207
606.0000000000002,810.6051620389264
1783.0000000000002,2233.6535957968035
585.0000000000002,615.7639280969033
2975.0000000000005,2487.2528022531637
527.0000000000002,520.1485976764261
5556.0,5425.491755505353
2706.0000000000005,3024.9787281204653
21373.00000000001,21730.09849973532
8757.0,8565.940832554683
9617.999999999995,4862.970688552107
3243.0000000000023,1073.095845202163
73920.00000000001,67464.17756475856
4576.0,4774.431418667831
22.999999999999996,29.94208012024585
190.00000000000003,194.00455025742366
2849.999999999999,2467.3327767421706
2372.0,2230.505317165727
78472.0,90629.79854871912
630.0000000000001,701.0715995856583
31163.00000000001,29927.001267746924
2099.0,1980.5163139795206
214.99999999999997,209.773065414903
1282.0000000000005,1239.340816769936
1300.0000000000002,1332.4476644528688
470.00000000000006,486.78701939347854
4089.999999999999,4303.855822357459
220.99999999999997,190.97903568073232
1131.9999999999998,1091.6942752323368
9301.0,9277.112969841774
502.00000000000006,513.7570833549184
24816.999999999996,10729.59787175508
730.0,1060.4218923855415
2551.000000000001,5305.129274950501
494.9999999999999,514.6990618035725
2922.0000000000005,2853.8353531975154
1037.0,1012.3094014475499
228.0,224.28370031324565
1618.0,1535.6453808584831
1548.9999999999993,1698.7764763603386
1939.9999999999993,1897.3956944780402
4403.000000000004,2808.643274364648
111.99999999999997,109.3188259982186
8436.999999999996,8028.902580465391
2610.0000000000014,2674.1234854510435
310.9999999999999,294.43759966535794
319.9999999999999,305.7038886489225
817.0,971.6352266635766
40.99999999999998,45.187485047659926
1376.9999999999995,1096.6904255765317
4098.999999999996,4121.070216502156
2009.9999999999995,2026.1489534841
9127.999999999995,2299.015806148761
702.9999999999998,709.8333323793518
323.99999999999994,322.4422077309769
339.99999999999994,372.99100263006574
4049.000000000002,3678.732035942491
379.0000000000001,391.85709185568646
5356.999999999999,5321.586463363556
1600.0000000000002,1122.4587492604276
1816.9999999999993,2143.4941654687677
1490.9999999999998,846.2592266298477
9282.0,9423.142129745062
1059.0000000000002,1083.3398555161111
2502.9999999999995,2708.4560226686644
2977.9999999999986,2871.2348922821875
1169.9999999999998,1478.1983441382858
5103.000000000005,5406.774860689365
994.9999999999995,1003.0499320555672
241.00000000000009,245.12908414765735
2923.9999999999995,2690.6275101712736
155.99999999999997,148.91106842075678
858.9999999999999,854.5162976390511
22830.999999999996,22143.99628585576
474.0,475.4098442056951
225.99999999999991,228.69744691160187
2781.999999999999,2760.95125544507
178.00000000000006,167.9285762824385
653.9999999999998,665.939062158229
3068.9999999999986,3109.1285729059946
694.0000000000002,714.6893246210365
79.0,76.71926074653354
2145.0,1994.12479508216
14358.999999999995,13336.542077430775
39.99999999999999,36.146017867564446
3417.000000000001,3519.519957246341
2264.0,2120.8374147067475
3870.0,4039.647759522583
994.9999999999995,1017.653548179112
384.0000000000001,377.072213426883
3173.0000000000027,3067.4388255813615
14937.999999999998,17180.44000287217
1065.9999999999998,1089.8155402696143
1023.9999999999998,1034.0926759997749
1189.0000000000005,1082.9261137072842
1049.0000000000005,1049.8327213739765
7304.999999999994,7284.514508524979
7036.999999999995,7184.229615176158
986.9999999999999,970.9358659300417
3518.000000000001,3288.0364865427814
3015.9999999999986,2973.7118007383797
5175.000000000001,3962.708202931319
1277.9999999999998,1294.4865608723226
1430.0,1490.3459123820883
556.0000000000001,590.3758320426535
1270.9999999999998,1228.1633679849267
1321.0,1142.905840661811
1349.0000000000002,1407.8186923080837
755.9999999999999,777.3421838540881
2592.9999999999995,1205.3526966329566
480.00000000000006,484.67271092706966
12562.99999999999,7360.373212888231
2235.0,2139.904907627716
2093.0000000000005,2128.744727957594
4522.000000000003,7985.6584335215475
261.9999999999999,262.35216967650786
146.00000000000003,150.97807921679686
859.9999999999998,875.0032400894509
16770.0,15737.46429195163
1227.0000000000005,1295.4112583254807
4032.999999999999,4765.330485376719
3649.0,3651.7004088437993
1458.0000000000007,1465.4678806224717
4428.000000000004,4357.664168709649
2032.0,1735.6602891579605
1018.0,1114.1437788732103
1080.0,1141.3997234019575
2488.000000000001,2467.0655530265217
3821.999999999999,4636.214297894146
697.0000000000001,637.3654085054488
3396.0000000000027,3364.459196448439
449.00000000000006,437.7952751499276
16850.99999999999,18364.345461502133
1125.9999999999998,1180.565677701791
3614.0000000000027,3764.977845264155
432.0,553.4323524161323
6397.999999999996,6124.595845620579
1575.0000000000002,1243.8975031172577
2592.0000000000005,2609.9050878797498
356.99999999999994,350.0432167810779
2640.0000000000005,2610.5833597760534
164.00000000000003,170.58620618921813
7745.999999999996,7280.313659519634
2541.9999999999995,3207.8819690323776
5700.000000000005,5266.342364270681
1277.9999999999998,1324.828250047919
11242.00000000001,6477.145506506523
10613.000000000004,10545.84005700921
11051.999999999998,9815.763073781905
1319.9999999999995,1314.03508976417
359.0,366.5612905298523
771.0000000000001,714.722780195269
1139.0000000000005,1169.6601261190335
1953.9999999999993,1150.7463017655023
1324.9999999999995,1196.470803250384
2908.999999999999,3017.9080644559713
5505.999999999998,6555.391350972328
853.0000000000003,831.1862989288212
294.99999999999994,296.6236739551685
2243.9999999999995,1965.6505524876209
9604.0,6160.801455542359
964.0,815.3006302834269
120.00000000000001,112.93834618380055
1459.9999999999998,1437.1231354380964
784.0,601.2190175681307
8154.0000000000055,9596.313928301523
1260.9999999999995,1293.806302714015
3564.000000000002,3777.3949046382013
7489.0000000000055,8294.798392979621
481.00000000000017,445.6014290611401
18314.00000000001,17622.591598881398
3594.0,3669.475225951195
432.9999999999999,441.9483991268547
109.99999999999996,104.11775846403285
15171.99999999999,2642.5214338680835
3552.000000000002,3347.8114579751973
844.0000000000002,947.9776959072594
1820.0,1821.072697033663
2218.0000000000005,2371.6702651792693
201.99999999999997,195.62811021601436
1709.0000000000005,1712.353552742128
10116.000000000005,10376.090269059834
2029.0,1682.6611739623966
837.9999999999997,821.6233418380486
6294.000000000004,6178.13399667413
3111.9999999999995,3111.863074715407
9694.000000000005,14078.549588470918
1227.9999999999995,1208.583826858717
1256.0,1302.961115116128
934.0000000000001,1056.397942654898
869.9999999999997,735.964497838169
17998.999999999996,18140.12839622221
35431.00000000001,34233.42149489099
473.00000000000006,480.2652870948875
3548.9999999999995,3573.7477727270534
25068.99999999999,27344.519567922114
1406.0000000000002,1415.6447209485054
1717.0000000000005,1710.6171295881632
126133.00000000003,56101.45397534438
672.9999999999999,731.3780687762227
2824.999999999999,2343.9404692842268
439.9999999999999,452.5770413633754
446.0,479.323782340438
567.0000000000002,1744.7527248554861
11396.999999999993,10944.478305431545
3010.9999999999986,2991.619089023974
432.9999999999999,469.8196960137757
3185.9999999999973,3490.0915295939344
305.9999999999999,303.89985746391284
2537.999999999999,3014.708795164518
406.00000000000006,355.1452518365137
648.0,1488.120748672681
2165.999999999999,2124.959231577721
21600.0,15178.842797173838
554.9999999999998,553.3389553832512
4414.000000000001,4778.201849190633
197.00000000000003,196.19509890379874
5190.999999999996,5720.037456098643
5440.000000000005,6451.465829944254
3957.9999999999995,1411.386615908606
1562.0000000000002,1794.0783938106094
1197.0000000000002,986.8769577229358
787.9999999999998,892.4635217656024
172.0,176.38074755862874
1010.0000000000003,2334.3457648035173
901.0000000000003,921.9915276028877
5083.999999999998,9740.637897891485
1395.0000000000005,1282.1116544707227
3621.9999999999973,3672.246135999703
423.0,411.0426104548266
846.0,823.3746642504645
5958.000000000005,6360.126897610874
10886.000000000005,11658.292133399062
18240.000000000007,17711.328498248837
1312.9999999999998,1195.327184442291
1199.9999999999995,1232.2558492685957
88.99999999999997,91.98721397353599
1109.0000000000002,1111.221644151678
1258.9999999999998,1280.6332601953684
2071.0000000000005,2082.747834228987
1549.9999999999998,2398.000849673728
785.0000000000001,783.1716187685156
1583.0000000000005,1840.1653383645214
1581.9999999999998,1374.5821527660094
1644.9999999999995,1674.9852062004663
3571.0000000000014,3901.5963608558145
582.0000000000002,606.0766341785045
2778.0,2858.5593302101615
10301.000000000005,11657.79040193994
1581.9999999999998,1587.862784402779
36286.00000000002,41215.433817349316
510.00000000000017,595.8632750794183
5831.0,5804.129138837751
741.0,743.6132953403778
1633.9999999999995,4307.88991846336
719.9999999999999,796.3502766105003
2539.0,2366.0835835208864
1072.9999999999998,1232.7767372328233
3565.9999999999995,3633.404811765933
640.9999999999999,379.42144452204076
365.9999999999999,369.32680641892335
6254.000000000005,6092.498382678329
901.9999999999998,904.2717436251464
1070.0000000000002,988.3630296736916
5235.999999999998,5398.7378713906755
144.00000000000003,146.25843357487943
1609.0,1665.1701127510958
627.0000000000001,632.7369101765267
779.9999999999999,1983.283153386147
713.0000000000002,1143.1345182553293
1279.0,1281.7232191565754
147.99999999999997,147.81144135411625
9610.999999999995,9640.18839834068
9068.000000000007,5620.380441302903
6722.000000000005,6698.18379367813
12027.99999999999,11297.165520608785
346.99999999999994,335.1323368405086
1484.0000000000005,1467.560951771467
9201.000000000005,9860.472903092495
491.00000000000017,511.4813137443459
9142.000000000005,2403.0802546005007
11373.999999999996,9527.723681228103
3994.999999999998,2986.1385927025212
18016.0,16709.477380654553
508.0,428.36211423604635
388.00000000000017,356.1191575360148
782.0,806.1675879122652
11823.999999999996,2819.868153529932
1063.0,1007.3745195852678
7388.000000000004,9770.555093946716
489.99999999999994,548.6902894767333
9621.00000000001,9440.388373334128
988.0000000000001,849.9829792710035
2029.0,2155.9923156618215
34946.99999999999,31521.435938169005
1271.9999999999998,1280.8831626232277
67.99999999999993,87.599030603563
5484.000000000005,5071.103022753097
237.00000000000006,239.3820316976395
782.0,774.5604220915566
559.0,799.6345100051359
5617.999999999999,5387.874511656312
5970.999999999999,5785.714011781773
4303.999999999997,4497.526199996955
1797.9999999999998,1804.428932980204
4280.000000000002,4213.56750561763
1993.0000000000007,2102.074940329834
2345.0,2355.2670800315136
1943.9999999999995,1878.3524386534018
4554.0,4721.176086890287
912.0,890.6355890288818
313.00000000000006,313.3407656481185
724.0000000000002,683.5076427704353
49033.99999999999,27797.746498504195
17343.999999999985,19403.126535196865
623.0000000000002,655.8781061312483
545.0000000000001,534.3347748875016
62.000000000000014,61.74685026331219
471.9999999999999,449.0041604490206
4580.999999999997,4577.899727720425
1471.9999999999998,1402.1408009389536
4237.999999999998,4580.29419189878
2949.0000000000005,2850.839321791998
325.99999999999994,284.7874491017053
559.0,574.2649330431462
6836.999999999998,7959.836262678724
4752.0,4481.12636723518
1783.0000000000002,1675.868108862123
2531.0000000000005,3373.6915141612703
17606.99999999999,18144.5518839924
1571.9999999999995,1455.433792658048
704.0,677.484149199412
269.0,244.0218068144173
3724.000000000001,3998.455605896591
14204.999999999993,14528.47901659932
245.00000000000009,266.37189811373497
924.0,916.0282039873148
4852.000000000004,4356.452375685796
18897.000000000015,18232.841981219946
40.99999999999999,51.73610334028807
5485.999999999999,5505.863297085657
359.9999999999999,364.3653069823939
3087.0000000000023,2480.2445072987316
425.99999999999983,422.33147862601203
9253.000000000007,9582.83081290042
1077.0000000000005,1078.9271038294896
119.00000000000003,119.36377327025981
6020.999999999999,6079.34234424483
1046.9999999999995,1003.7720586027215
5137.999999999998,5424.027667055065
1842.9999999999993,1832.5141919241535
19162.999999999985,17604.91994300274
909.0000000000003,898.5929488660236
4280.000000000002,4977.369952198941
4331.999999999998,4335.087718720683
811.9999999999997,854.7281214712766
1329.0000000000002,2693.019378049347
206.99999999999994,251.23620549950613
1190.0000000000002,1196.97068671931
3111.9999999999995,3467.0805315972466
1340.9999999999995,1702.1982282765534
6343.0000000000055,6146.973762962492
5312.999999999996,4343.794490149618
887.9999999999998,878.7183466280778
2237.0000000000005,2072.569608988139
492.99999999999983,498.67940820570874
837.9999999999997,806.5927149457324
1025.9999999999995,1047.3996104659857
132.99999999999997,136.39629403643787
1029.0,1047.726966921305
2303.000000000001,2329.2617141868213
500.0000000000001,514.6621677750459
7879.000000000002,6681.7259379103
1138.0000000000005,1179.1002350122994
3393.999999999998,4941.542014366541
45.00000000000001,40.7331763740772
806.0000000000003,1009.0839881048992
2691.9999999999995,3354.2278758125044
2202.0,2222.0530957558
657.0000000000001,741.4418671468774
1287.0000000000002,1314.8144110557096
144.00000000000003,153.52765380346634
8829.999999999998,8189.510201655113
467.99999999999983,467.8052158669116
1321.0,1586.4287088471724
2937.9999999999995,2905.2586932341387
12804.99999999999,12280.3188798704
101.00000000000004,95.25971170162634
491.00000000000017,478.32173637373745
4655.999999999998,4604.166261113482
1768.9999999999995,1753.513185744452
1883.9999999999993,1273.4522437991538
672.0000000000002,731.1869332375566
780.9999999999998,865.6729370568758
1264.0000000000005,1237.5713181622582
5410.999999999997,5749.319397018018
300.00000000000006,301.10723194843257
978.0000000000001,882.5056997879962
1609.0,1644.1352705994987
452.0000000000001,426.7608955226212
500.0000000000001,490.89964528964174
33795.000000000015,32009.456885567084
970.9999999999997,1012.4720795474059
1844.0000000000007,1450.752231972628
578.0000000000001,574.4525902274927
2400.0000000000005,5018.866730136919
1046.9999999999995,1246.9434647990063
680.0,793.5092947899772
2981.999999999999,2927.6977981415966
1664.0000000000002,1539.213225018589
1130.0000000000002,1117.6386539296464
1650.0000000000002,1884.408130539747
560.0000000000001,406.7351515570962
4103.000000000002,4234.847212599688
568.0000000000002,626.3381598386654
1507.0000000000005,1432.227089779372
13895.999999999989,13038.266130067628
7868.000000000006,2211.2080758117404
2857.0000000000005,2618.672131957944
8548.999999999996,9654.464915546316
433.99999999999983,405.0990705594909
319.9999999999999,297.78339590792433
1388.0000000000002,1420.4333427131
2726.9999999999995,2877.7725381372106
2515.9999999999995,2521.6299779827204
4341.000000000002,4158.182835252359
493.9999999999999,464.68388015928724
2189.000000000001,2150.756753949757
134.99999999999997,139.67683960719182
1277.9999999999998,1269.3071020509672
132.99999999999997,133.61590106754596
1402.0000000000007,1487.5903428204986
107.99999999999997,118.46633360432878
19448.000000000015,17624.703600825786
6433.0000000000055,5836.271642080931
1096.0000000000005,1119.8283321940546
11699.999999999998,12649.439168382361
658.9999999999998,536.5626191456697
546.9999999999998,584.103148544992
1211.0000000000002,1206.3713713636985
925.9999999999997,877.1723782625131
8967.000000000005,9487.869299404307
50457.00000000004,49219.4203520009
1927.9999999999993,1889.3427675916068
1445.0000000000005,1465.2804576069357
979.9999999999995,988.6359530206042
957.0000000000003,1033.2690391497663
2069.0000000000005,2162.7430034493877
7979.999999999996,8505.05056407725
2986.999999999999,3016.495247782027
1241.0000000000002,1152.4986605818651
1304.9999999999995,1296.9053193390207
315.00000000000006,431.5749818971792
6053.000000000004,5860.865090467068
3759.999999999999,3738.522054586316
682.0000000000001,766.6654970690881
1104.9999999999995,1079.213608492472
260.00000000000006,289.1767130776289
789.0,771.3047190005715
1211.9999999999998,1186.5717157167796
5049.000000000004,5410.390398674672
6062.000000000001,6053.861252888154
9436.000000000002,9828.081770241555
2280.9999999999995,2240.4264720663505
471.00000000000017,463.7386711828977
223.99999999999991,227.80494023749577
626.0,657.7891158162108
7365.999999999995,7442.217660500432
3894.000000000002,1730.7598513347211
2459.9999999999995,1022.1126518469198
3534.9999999999995,3597.4398354456066
10436.999999999996,11054.124677019023
4622.0,3386.0427465825483
16027.999999999987,20078.630407944176
1482.9999999999998,1515.552144155356
4658.999999999999,1918.0494603361055
257.0,267.5294080975298
104.00000000000003,120.68806020284829
190.00000000000003,228.5286448761686
60269.999999999985,100968.70148348084
159.0,165.72935505950593
1652.0000000000002,1401.3844992186812
3940.000000000003,3999.3280180358315
1153.0000000000005,1163.9120942603424
3873.9999999999977,3787.8495056267097
2320.0000000000005,2351.9855389643044
1960.0000000000005,2296.182019335795
272.99999999999994,311.7677589097003
2463.999999999999,2293.343515841767
3164.000000000001,3349.1440946793355
1306.0,1152.5724313449944
1993.999999999999,2400.4059226272598
19942.999999999985,2252.232613208921
4288.000000000001,4351.8104878857175
3866.0000000000014,4310.656578137181
1900.0000000000005,1940.921708918873
2429.0000000000005,2566.888945532321
139.00000000000006,131.75940708673562
16702.000000000007,18170.133681387913
757.9999999999999,894.3877258091288
1804.0,1752.0735326902038
1888.0000000000005,3099.8671752545074
9420.000000000005,8521.606064762822
3500.0000000000014,3484.335871918742
3591.999999999998,3551.0610882981405
903.0000000000001,912.6491434126295
209.00000000000003,220.35260111035356
173.00000000000006,171.41889550774212
924.0,934.9895248847481
425.99999999999983,410.8982543543603
2090.999999999999,2190.692715883573
31836.00000000001,27978.3189099609
1586.0000000000002,1614.7527787517752
2895.000000000001,2904.2968235931794
9264.000000000005,9010.975541341764
1823.0,1482.1676772788192
12815.000000000004,11667.47623085493
217.99999999999991,229.2720537665411
2707.999999999999,2584.560807142141
51.0,54.06187076045816
3288.9999999999995,4165.092299564183
8285.999999999993,8196.241544182496
548.9999999999998,635.9565142052181
27250.99999999999,31319.156407220806
62.000000000000014,62.04207210663131
214.99999999999997,247.47817358819418
25401.000000000007,27280.82080118572
686.0,826.1792992340188
2074.9999999999995,2143.72943232433
331.0000000000001,301.47029465220794
1821.9999999999995,1858.180514379403
1136.0000000000002,1162.0682143981762
2032.0,5168.770243956572
690.9999999999999,713.5075623359497
8059.999999999995,9301.5082329009
5242.0,5438.106574343629
4744.000000000003,2897.4472411053066
12102.000000000005,12222.159199008898
281.99999999999994,259.49142209950816
23730.00000000002,22265.30283212352
1179.0,1245.9450158694226
9165.000000000004,9147.315042351043
488.00000000000006,486.00705914707584
21053.999999999996,13363.922966725911
901.9999999999998,900.6854923661821
47.99999999999999,44.79510144102915
5052.999999999998,1938.4083331037573
2633.000000000001,3135.282932373302
2027.0000000000007,2096.0132987161837
1938.9999999999995,1861.8646590224698
4329.999999999996,4497.4182268290815
11700.999999999995,12519.578904135677
2923.0000000000005,2863.7960468232295
700.0000000000001,706.1588373775015
1960.9999999999993,1982.18642788986
8640.000000000005,9925.652898017037
3933.0000000000005,3844.500586654736
1973.9999999999998,1993.0648033987043
950.9999999999997,894.621757576213
86.00000000000003,91.63078782094671
8370.999999999998,8406.67153784333
113.99999999999997,503.70403295121014
5967.999999999999,6084.310393568671
348.00000000000017,409.3001291157544
3316.999999999999,3301.9665951292914
494.99999999999983,483.66642209413
18521.0,16391.57077829749
1515.9999999999998,1586.5653307003624
481.99999999999983,464.9550992609213
1507.0000000000005,1346.3996185133644
1489.0000000000002,1998.7474823450027
329.99999999999994,1103.9147883850176
8248.999999999993,8652.048174458247
2299.999999999999,2228.4747634248624
1600.0000000000002,1545.9796204257816
580.0000000000001,593.300740550493
16613.000000000004,16551.385178764354
242.00000000000009,248.07127137744865
620.0000000000001,608.3221073365028
9253.999999999995,15344.337869621946
21102.999999999993,20900.255273884268
960.0000000000001,901.0990028367885
2462.000000000001,2588.4508411822862
2292.999999999999,2219.142386571816
4447.999999999997,5383.553523947665
3709.000000000003,3739.8803201354813
190.00000000000003,201.93552348380777
1264.0000000000005,751.3788983867817
11239.000000000004,10692.107383440596
38095.000000000015,41567.875347377114
4483.999999999996,2781.531336903029
5086.000000000003,5244.621867105204
1099.9999999999998,1106.3758745354746
255.00000000000003,261.2656715762253
210.99999999999997,210.652266066761
1783.9999999999995,1740.3317791126483
2587.0000000000005,2746.578137913913
26.0,26.177784635572085
15041.0,16303.668425369335
1633.0000000000005,1714.1714663882256
298.0000000000001,295.68763988498
7161.999999999999,7438.912990121387
676.0,1452.7863856829754
167.99999999999994,194.27472273144926
1821.0,1932.3642989974412
305.0,303.89985746391284
10522.000000000002,9325.533878111008
2479.0000000000005,2551.3382458885985
1542.9999999999995,800.7580232795763
6724.999999999998,7222.49094983097
1336.9999999999995,1346.4783747671522
209.99999999999994,208.02901608604532
4813.999999999996,4837.680485934052
2258.0,2442.6106887291917
500.0,556.1116070943525
1229.0000000000005,1531.0764377293733
2786.0000000000005,2946.313106833273
9075.0,8678.87257484209
363.00000000000006,347.80910363134706
13728.000000000002,13553.219154128254
1411.9999999999995,1223.1000165835108
17743.999999999996,19952.050881901418
167.99999999999994,168.3325632070993
6355.9999999999945,6760.782799630536
5401.000000000001,5013.844347292841
6693.000000000005,6371.9943284724595
