target,prediction
1446.0000000000002,1529.723536596325
1328.0,1400.2964459997472
1191.9999999999998,1203.8399068701174
5415.000000000005,5078.222959885443
851.0,9253.527476887708
1613.0000000000005,1493.953295655319
2289.999999999999,2343.9507287345796
743.0,660.7010951206385
195.0,201.87787779214062
10355.999999999993,10470.771776752968
5490.000000000005,5272.815221122494
46433.999999999985,37407.975574088014
172.0,184.1712414632869
75.00000000000006,69.51710150958556
2390.9999999999995,2712.072279518684
885.9999999999998,907.6387642159373
604.9999999999999,2198.2549684735764
787.9999999999998,864.1889921686274
3020.0000000000014,2822.600664918948
4171.999999999996,3958.3904954342274
1791.9999999999993,2081.1410170175827
3339.9999999999995,3438.4007817744073
1355.9999999999995,1991.9264511813024
3639.0000000000005,3870.541872253798
690.9999999999999,678.2714117837264
1326.0000000000005,1318.5108431456874
125.00000000000003,120.73139884362392
344.00000000000006,347.35625127219436
2815.000000000001,2825.6242163358725
3453.9999999999995,3561.132973865205
608.0000000000002,633.1866335274636
531.0,527.9964552122763
606.0000000000002,824.9547014467773
1783.0000000000002,1686.5338221536133
585.0000000000002,608.1195095358537
2975.0000000000005,2109.442578871446
527.0000000000002,526.3348313273485
5556.0,5430.507424013817
2706.0000000000005,2713.146988289325
21373.00000000001,20730.308980317695
8757.0,8985.874299332801
9617.999999999995,4533.194262842677
3243.0000000000023,1042.544292788963
73920.00000000001,62731.68854377991
4576.0,4401.796926078651
22.999999999999996,27.747470227366414
190.00000000000003,195.1459365331316
2849.999999999999,2025.617671866228
2372.0,2266.4864465274472
78472.0,99309.82015567043
630.0000000000001,661.0527401416515
31163.00000000001,32696.025094412842
2099.0,2043.15347022609
214.99999999999997,224.10854397444226
1282.0000000000005,1320.6356361777498
1300.0000000000002,1367.7201546867204
470.00000000000006,481.70913392341674
4089.999999999999,4111.939357719602
220.99999999999997,222.54821225105275
1131.9999999999998,1116.1865359936482
9301.0,8572.900718988929
502.00000000000006,516.8514653925738
24816.999999999996,14718.303977840025
730.0,1081.9912996386709
2551.000000000001,2077.0115154169303
494.9999999999999,518.9035843893381
2922.0000000000005,2896.2800683691803
1037.0,1041.8533324478312
228.0,239.67632780218457
1618.0,1593.2163750183317
1548.9999999999993,1562.1175212444614
1939.9999999999993,1922.2115703427457
4403.000000000004,2818.5764756020803
111.99999999999997,106.24730089014557
8436.999999999996,7953.778265137324
2610.0000000000014,2540.804979921537
310.9999999999999,306.05644102972576
319.9999999999999,322.8059285512667
817.0,921.0027646635857
40.99999999999998,47.471453726205546
1376.9999999999995,1245.890021440252
4098.999999999996,3968.4876765394633
2009.9999999999995,2118.65856741404
9127.999999999995,2888.0319989513505
702.9999999999998,786.4850050845799
323.99999999999994,325.24185893794595
339.99999999999994,378.0371093530447
4049.000000000002,3842.468192155107
379.0000000000001,387.2209535138208
5356.999999999999,5356.238729220005
1600.0000000000002,865.6584824725421
1816.9999999999993,2299.381416661828
1490.9999999999998,574.0993013312027
9282.0,8683.402297645107
1059.0000000000002,1068.9910767332638
2502.9999999999995,2556.954297491946
2977.9999999999986,2991.4228505889523
1169.9999999999998,1584.7852090646807
5103.000000000005,5120.7022764554495
994.9999999999995,1019.5899204740759
241.00000000000009,243.2162815257358
2923.9999999999995,2956.211249243134
155.99999999999997,152.59219393790693
858.9999999999999,860.5342039184551
22830.999999999996,22135.140918076268
474.0,494.1166418198983
225.99999999999991,224.3739443462014
2781.999999999999,2687.5495799273704
178.00000000000006,167.67924244601627
653.9999999999998,673.8732354107151
3068.9999999999986,3145.8089055604046
694.0000000000002,660.6293168444615
79.0,73.52440161451817
2145.0,1878.7938633246931
14358.999999999995,13331.675061875134
39.99999999999999,47.9659363570641
3417.000000000001,3432.952041468842
2264.0,2236.1822005494937
3870.0,3724.2129720788557
994.9999999999995,1019.515463566126
384.0000000000001,388.5390277665373
3173.0000000000027,3193.676739409814
14937.999999999998,18308.137308528996
1065.9999999999998,1088.2886581169942
1023.9999999999998,1042.0447048142896
1189.0000000000005,1149.5355797051488
1049.0000000000005,780.9790083017015
7304.999999999994,7114.686493628962
7036.999999999995,7279.624595256237
986.9999999999999,959.2614770982581
3518.000000000001,3058.1563055557012
3015.9999999999986,3025.0113180238186
5175.000000000001,3240.5867453271812
1277.9999999999998,1295.743581033706
1430.0,1475.4352361601384
556.0000000000001,574.0904048633278
1270.9999999999998,1281.3972957287765
1321.0,1154.3508317248156
1349.0000000000002,1207.245415633001
755.9999999999999,783.8904160760344
2592.9999999999995,1078.252317487851
480.00000000000006,487.16160329683413
12562.99999999999,6466.57874144045
2235.0,2243.1219741295986
2093.0000000000005,2089.7514249851215
4522.000000000003,7043.36952153623
261.9999999999999,273.3553040502437
146.00000000000003,151.16340386821827
859.9999999999998,837.4475487980003
16770.0,16826.225191661837
1227.0000000000005,1495.9118122497912
4032.999999999999,3752.120244894831
3649.0,3694.9075341840216
1458.0000000000007,1372.4718367631026
4428.000000000004,4388.8775108132595
2032.0,2067.5282036951617
1018.0,1060.3549737831888
1080.0,1106.3735320349042
2488.000000000001,2642.5298035745163
3821.999999999999,4423.88396931848
697.0000000000001,672.6033203236038
3396.0000000000027,3404.84530809941
449.00000000000006,445.61678049595633
16850.99999999999,17171.326639200626
1125.9999999999998,1149.8222543484198
3614.0000000000027,3562.5527829802177
432.0,480.5014091281806
6397.999999999996,6278.293372587001
1575.0000000000002,1548.7098025163634
2592.0000000000005,2629.8889154548506
356.99999999999994,380.754447821065
2640.0000000000005,2555.8750625711905
164.00000000000003,194.8904137851564
7745.999999999996,7513.853071238473
2541.9999999999995,3286.367793458241
5700.000000000005,5427.982674064228
1277.9999999999998,1284.8203223772437
11242.00000000001,4949.307334694099
10613.000000000004,10710.35744433375
11051.999999999998,9564.258708221367
1319.9999999999995,1321.8736462949505
359.0,384.932491410173
771.0000000000001,748.8519221924514
1139.0000000000005,1160.008335564135
1953.9999999999993,860.8634400956809
1324.9999999999995,1272.4035973159166
2908.999999999999,2896.053061383135
5505.999999999998,5393.9155631738995
853.0000000000003,840.6701917176615
294.99999999999994,293.49521198266757
2243.9999999999995,2081.9280441116416
9604.0,4672.829481593588
964.0,947.8694161881967
120.00000000000001,118.32926742823011
1459.9999999999998,1450.2775190713767
784.0,593.5499750687636
8154.0000000000055,7599.168371803598
1260.9999999999995,1291.155158021568
3564.000000000002,3571.2821782748515
7489.0000000000055,7414.462936198971
481.00000000000017,481.310691997577
18314.00000000001,16654.42696767551
3594.0,3573.4520252777133
432.9999999999999,454.93221109756917
109.99999999999996,116.45121423525224
15171.99999999999,2510.6779419485424
3552.000000000002,4477.181074417946
844.0000000000002,899.1115683402568
1820.0,1780.4889576257476
2218.0000000000005,2305.8468836600896
201.99999999999997,194.72956512742226
1709.0000000000005,1734.832238379413
10116.000000000005,9899.713955214416
2029.0,1779.6714578878873
837.9999999999997,853.2959505965447
6294.000000000004,5887.267899363486
3111.9999999999995,3085.973004707817
9694.000000000005,10467.552079235254
1227.9999999999995,1268.7946437483497
1256.0,1261.6349325224778
934.0000000000001,938.6894354683654
869.9999999999997,535.8563107547747
17998.999999999996,17194.2943448742
35431.00000000001,34063.611585657774
473.00000000000006,501.22821132352686
3548.9999999999995,3625.336868581007
25068.99999999999,29632.245254614667
1406.0000000000002,1383.0860974421087
1717.0000000000005,1835.3598312996326
126133.00000000003,67606.29759690932
672.9999999999999,745.9755234819647
2824.999999999999,2253.005827421658
439.9999999999999,458.16875902551124
446.0,448.66198783076163
567.0000000000002,1433.3264889411682
11396.999999999993,11042.858615128152
3010.9999999999986,2941.7933488762806
432.9999999999999,455.0148940344247
3185.9999999999973,3294.840177722357
305.9999999999999,312.69442162447746
2537.999999999999,2653.000086233984
406.00000000000006,382.007630152716
648.0,1475.4802426859774
2165.999999999999,2143.6087887944136
21600.0,17682.359027269264
554.9999999999998,552.0171206505211
4414.000000000001,4462.949589208125
197.00000000000003,209.7141029211416
5190.999999999996,5533.874070661007
5440.000000000005,5497.555669246749
3957.9999999999995,2576.326446306201
1562.0000000000002,1701.6506919372632
1197.0000000000002,1053.1304399920318
787.9999999999998,793.177537205745
172.0,179.4013398297752
1010.0000000000003,2271.9171408162497
901.0000000000003,900.3398417860617
5083.999999999998,5306.857132916036
1395.0000000000005,1418.7677495131404
3621.9999999999973,3734.542203112512
423.0,418.8559772109563
846.0,853.0510614543781
5958.000000000005,5858.982468053007
10886.000000000005,10990.554569167432
18240.000000000007,17205.57167722449
1312.9999999999998,1324.8496869512144
1199.9999999999995,1258.341440480887
88.99999999999997,92.80261710855737
1109.0000000000002,1118.271898617672
1258.9999999999998,1209.901440506485
2071.0000000000005,2122.80295968843
1549.9999999999998,2460.6611141396493
785.0000000000001,807.8748540336486
1583.0000000000005,1821.7151055842035
1581.9999999999998,1300.6160053445308
1644.9999999999995,1642.6022990300958
3571.0000000000014,3821.7880309315356
582.0000000000002,649.5041983848089
2778.0,2945.172692183781
10301.000000000005,10817.70582480144
1581.9999999999998,1607.282878171885
36286.00000000002,39024.19180320409
510.00000000000017,828.6528136950441
5831.0,6266.369631983905
741.0,747.4697985536916
1633.9999999999995,3362.1712252544035
719.9999999999999,860.1485439505226
2539.0,2459.2942987089555
1072.9999999999998,1251.2219385415967
3565.9999999999995,3755.6506395049464
640.9999999999999,291.74232275052776
365.9999999999999,372.9123151575608
6254.000000000005,6512.116110509271
901.9999999999998,932.067556680787
1070.0000000000002,1071.5163819590825
5235.999999999998,5610.987869880472
144.00000000000003,145.37844628568396
1609.0,1629.9833725725389
627.0000000000001,614.9130397567458
779.9999999999999,798.426472737708
713.0000000000002,1225.9121290824703
1279.0,1332.3048266256271
147.99999999999997,150.2362647488021
9610.999999999995,9586.085912388124
9068.000000000007,5916.539277925021
6722.000000000005,6800.627075357942
12027.99999999999,11224.671596610151
346.99999999999994,336.78774872729264
1484.0000000000005,1424.7816939655522
9201.000000000005,9023.508174023624
491.00000000000017,502.1347423890269
9142.000000000005,2160.5781044815712
11373.999999999996,10074.624013796645
3994.999999999998,3150.606330688667
18016.0,24353.64342650996
508.0,464.7880919435779
388.00000000000017,361.6521414847375
782.0,828.9010660059912
11823.999999999996,2835.9459278891613
1063.0,1061.436978881895
7388.000000000004,7745.654725855917
489.99999999999994,503.32267789712546
9621.00000000001,10301.449657668327
988.0000000000001,886.9705320132097
2029.0,2048.7975014330405
34946.99999999999,31294.837073506158
1271.9999999999998,1265.9714663799887
67.99999999999993,77.47700136133032
5484.000000000005,4835.103101378748
237.00000000000006,248.57178698409146
782.0,764.0552161982563
559.0,761.2224583087801
5617.999999999999,5259.5261831941525
5970.999999999999,5768.934601964947
4303.999999999997,4368.768017628248
1797.9999999999998,1752.4224491848513
4280.000000000002,4388.501157110338
1993.0000000000007,2015.6330544847806
2345.0,2330.2887273031247
1943.9999999999995,1948.5498936345268
4554.0,4607.049236731502
912.0,912.296976790431
313.00000000000006,317.3771183710568
724.0000000000002,684.4428469940212
49033.99999999999,27296.154175775864
17343.999999999985,17353.610305114024
623.0000000000002,631.3173984178807
545.0000000000001,542.9566695585738
62.000000000000014,63.529290171227245
471.9999999999999,434.455371280067
4580.999999999997,4556.823041464901
1471.9999999999998,1490.3674242697525
4237.999999999998,4483.331528642983
2949.0000000000005,2896.0191432170645
325.99999999999994,311.38351223570254
559.0,562.9263047135091
6836.999999999998,8050.341862438478
4752.0,4686.982190512276
1783.0000000000002,1747.8966582258522
2531.0000000000005,2672.6533532081667
17606.99999999999,18472.38852037079
1571.9999999999995,1419.056201470924
704.0,695.6257218689245
269.0,275.9712577121421
3724.000000000001,3764.69078508319
14204.999999999993,14226.076790777763
245.00000000000009,267.9353769664745
924.0,951.9764361874259
4852.000000000004,4706.801971980887
18897.000000000015,17194.2943448742
40.99999999999999,58.577114142342936
5485.999999999999,5285.050414789414
359.9999999999999,374.4556169181282
3087.0000000000023,2349.482577139052
425.99999999999983,432.46125828110837
9253.000000000007,9643.3801636136
1077.0000000000005,1081.508986669693
119.00000000000003,113.75200758402374
6020.999999999999,6142.935061827515
1046.9999999999995,1050.2009942739728
5137.999999999998,5354.744815192719
1842.9999999999993,1896.4364221897015
19162.999999999985,17381.315566965222
909.0000000000003,905.5889119396268
4280.000000000002,4760.60697990879
4331.999999999998,4228.052158109189
811.9999999999997,862.8889306393622
1329.0000000000002,2253.2604782703656
206.99999999999994,206.47503498843514
1190.0000000000002,1220.2948828169024
3111.9999999999995,3158.8721486634913
1340.9999999999995,1450.0846186560846
6343.0000000000055,5953.854243475491
5312.999999999996,4819.3859894039215
887.9999999999998,854.8218756949375
2237.0000000000005,2127.088472957456
492.99999999999983,501.6486179498857
837.9999999999997,853.0603876101832
1025.9999999999995,1038.7070502082831
132.99999999999997,137.88738448821073
1029.0,1037.8066687952323
2303.000000000001,2285.992666179374
500.0000000000001,511.5780312781736
7879.000000000002,7470.817001917421
1138.0000000000005,1185.654623569384
3393.999999999998,5104.930884615812
45.00000000000001,43.39870323910373
806.0000000000003,910.0080069574514
2691.9999999999995,3542.821967306012
2202.0,2114.2346003672624
657.0000000000001,736.0191261458136
1287.0000000000002,1317.402614987718
144.00000000000003,151.5099037668422
8829.999999999998,8413.733263174345
467.99999999999983,499.9371672781302
1321.0,2146.305078116763
2937.9999999999995,2930.693427887969
12804.99999999999,12594.907423874112
101.00000000000004,96.56837379534537
491.00000000000017,504.2347628523545
4655.999999999998,4558.891142533695
1768.9999999999995,1771.6816136780378
1883.9999999999993,1293.682320033078
672.0000000000002,739.4430138345404
780.9999999999998,818.2243047210792
1264.0000000000005,1242.4357850488661
5410.999999999997,5390.915560236032
300.00000000000006,313.4907962478869
978.0000000000001,825.1668841842335
1609.0,1661.5128767476472
452.0000000000001,448.69137585560185
500.0000000000001,494.580988574797
33795.000000000015,33067.62950292072
970.9999999999997,1021.1435693809603
1844.0000000000007,1509.7862743858768
578.0000000000001,568.5224454328223
2400.0000000000005,3948.394029834043
1046.9999999999995,1072.3505651591104
680.0,763.3193530481358
2981.999999999999,2994.4376832308367
1664.0000000000002,1779.3922810910092
1130.0000000000002,1142.3086732980971
1650.0000000000002,1967.5083560256394
560.0000000000001,480.5129048993088
4103.000000000002,4137.523281055291
568.0000000000002,581.0699861883534
1507.0000000000005,1399.6817945672287
13895.999999999989,12880.215304369589
7868.000000000006,10884.368788992479
2857.0000000000005,2785.47669961302
8548.999999999996,9769.893055482547
433.99999999999983,450.0277271486433
319.9999999999999,274.16879314909244
1388.0000000000002,1399.7524830043617
2726.9999999999995,2537.9837608390685
2515.9999999999995,2517.776157295487
4341.000000000002,4307.984845673827
493.9999999999999,510.13471108566597
2189.000000000001,2241.893830995224
134.99999999999997,130.43343619704893
1277.9999999999998,1263.9496708443503
132.99999999999997,136.5989755574838
1402.0000000000007,1411.8466443337131
107.99999999999997,108.2774936605338
19448.000000000015,16718.796379539082
6433.0000000000055,4743.167013228524
1096.0000000000005,1116.241154137475
11699.999999999998,12408.896406475109
658.9999999999998,536.3378955040291
546.9999999999998,576.3710786398959
1211.0000000000002,1206.2730393979011
925.9999999999997,942.3459833473687
8967.000000000005,9309.701198182991
50457.00000000004,41621.01547888276
1927.9999999999993,1911.273013948334
1445.0000000000005,1436.6198914595634
979.9999999999995,1011.3547083950705
957.0000000000003,1211.2125841743534
2069.0000000000005,2309.6750901277387
7979.999999999996,8115.944737954319
2986.999999999999,2965.9827988509683
1241.0000000000002,1232.8903685434739
1304.9999999999995,1346.5410458462545
315.00000000000006,179.6909290221264
6053.000000000004,5677.433387538895
3759.999999999999,3678.3463882354204
682.0000000000001,687.3015380529562
1104.9999999999995,1100.3513171210013
260.00000000000006,280.03135701737693
789.0,808.6407012802489
1211.9999999999998,1235.8272311043504
5049.000000000004,4948.828513937437
6062.000000000001,5787.06841752608
9436.000000000002,9896.085294452274
2280.9999999999995,2054.4757084491093
471.00000000000017,476.18670433213083
223.99999999999991,232.93104299742973
626.0,636.4098249604904
7365.999999999995,7092.832278277035
3894.000000000002,1713.0169494118284
2459.9999999999995,912.3462759113057
3534.9999999999995,3547.2703580180255
10436.999999999996,9975.06866195904
4622.0,3485.871921590638
16027.999999999987,17670.040075734854
1482.9999999999998,1462.1926109753351
4658.999999999999,2312.674725459409
257.0,258.58797394743624
104.00000000000003,120.07883356872455
190.00000000000003,260.8755228049092
60269.999999999985,125982.43357722794
159.0,169.58880700030966
1652.0000000000002,1531.5607681566878
3940.000000000003,3890.0249169619415
1153.0000000000005,1144.2217117852126
3873.9999999999977,3852.784065858139
2320.0000000000005,2369.548609195055
1960.0000000000005,2105.042025709012
272.99999999999994,291.7614956314264
2463.999999999999,2449.75072973495
3164.000000000001,3164.6046515191
1306.0,1401.6413145500708
1993.999999999999,2104.9380725934684
19942.999999999985,3333.0559569710867
4288.000000000001,4218.033171880861
3866.0000000000014,3988.4765843341816
1900.0000000000005,1877.7360358294889
2429.0000000000005,2550.086349884116
139.00000000000006,130.63960571897653
16702.000000000007,15419.749779113828
757.9999999999999,741.3201915332172
1804.0,1774.5496488873762
1888.0000000000005,3073.7146091100244
9420.000000000005,8816.623787114739
3500.0000000000014,3473.7884247802767
3591.999999999998,3640.2933915890785
903.0000000000001,902.5498800953345
209.00000000000003,206.54510375774973
173.00000000000006,177.71370756977115
924.0,922.9851321542066
425.99999999999983,431.37044975008195
2090.999999999999,4013.607272109018
31836.00000000001,28605.7083543456
1586.0000000000002,1607.220406862886
2895.000000000001,3177.7589661532315
9264.000000000005,9048.557984446163
1823.0,1567.0882269896788
12815.000000000004,11836.529530922604
217.99999999999991,233.03104299120884
2707.999999999999,2628.752294040223
51.0,52.279326501684544
3288.9999999999995,3789.967002934721
8285.999999999993,7953.777301132025
548.9999999999998,576.9472025736571
27250.99999999999,30893.88297448493
62.000000000000014,64.44293222740146
214.99999999999997,261.32265901744967
25401.000000000007,26426.120112932236
686.0,759.7629030649712
2074.9999999999995,2163.9556214234462
331.0000000000001,310.41126030035093
1821.9999999999995,1832.3279279758501
1136.0000000000002,1146.1127236384182
2032.0,2865.2918759339796
690.9999999999999,682.6549030660034
8059.999999999995,8199.609773823266
5242.0,5207.392313599468
4744.000000000003,3742.769929046176
12102.000000000005,12194.404762044567
281.99999999999994,284.89904396561707
23730.00000000002,22582.481654019884
1179.0,1219.5765007576254
9165.000000000004,9229.885988926419
488.00000000000006,491.79460140205856
21053.999999999996,8731.138279783181
901.9999999999998,905.5889119396268
47.99999999999999,46.723156672976216
5052.999999999998,2416.1368147822277
2633.000000000001,2662.994688310831
2027.0000000000007,2067.600959219163
1938.9999999999995,1912.8394564316618
4329.999999999996,4263.572113771536
11700.999999999995,11672.947954705698
2923.0000000000005,2868.214247024639
700.0000000000001,707.7044602304885
1960.9999999999993,1962.120599452705
8640.000000000005,8997.984551242804
3933.0000000000005,3890.72766713127
1973.9999999999998,1949.8293159817624
950.9999999999997,787.2387445554372
86.00000000000003,97.63053248029604
8370.999999999998,7764.40472520191
113.99999999999997,370.6598549686239
5967.999999999999,5526.7119525054995
348.00000000000017,555.9811675390513
3316.999999999999,3249.1474237982275
494.99999999999983,496.3312020152485
18521.0,17854.121512718168
1515.9999999999998,1449.7552210132983
481.99999999999983,491.53392477212867
1507.0000000000005,1511.1810518250463
1489.0000000000002,1757.1487704431067
329.99999999999994,1051.5390779677425
8248.999999999993,10109.294910459432
2299.999999999999,2372.5358379168174
1600.0000000000002,1510.0038538656347
580.0000000000001,624.3800671982453
16613.000000000004,17744.306948614976
242.00000000000009,249.98476560881105
620.0000000000001,626.4358018014829
9253.999999999995,12706.781683617543
21102.999999999993,21200.030748963385
960.0000000000001,904.0630646679798
2462.000000000001,2480.539566567407
2292.999999999999,2233.377588256961
4447.999999999997,4791.681560729669
3709.000000000003,3651.164926005206
190.00000000000003,193.56204278377382
1264.0000000000005,718.5994358663188
11239.000000000004,9702.480630738039
38095.000000000015,40572.088313009954
4483.999999999996,2616.5990739273743
5086.000000000003,5356.626572045414
1099.9999999999998,1152.862724418268
255.00000000000003,250.47521528213636
210.99999999999997,214.45367503482876
1783.9999999999995,1758.078982693571
2587.0000000000005,2595.680163689168
26.0,27.283662860408743
15041.0,14575.859563196529
1633.0000000000005,1627.2361922852506
298.0000000000001,316.97575334715015
7161.999999999999,7168.007739027196
676.0,1221.6289504349556
167.99999999999994,189.55282192935897
1821.0,1957.2747216297078
305.0,312.69442162447746
10522.000000000002,9611.585766253376
2479.0000000000005,2491.1856205109416
1542.9999999999995,1078.1228501580315
6724.999999999998,6805.139130846843
1336.9999999999995,1364.8421307925764
209.99999999999994,213.32038578245485
4813.999999999996,4760.235735277786
2258.0,1901.092175438574
500.0,526.2645310798422
1229.0000000000005,1297.9817301424482
2786.0000000000005,2919.397531352706
9075.0,9751.445035004406
363.00000000000006,361.2031308782816
13728.000000000002,13841.774599287672
1411.9999999999995,1088.978518296624
17743.999999999996,18536.453948070393
167.99999999999994,171.56997055092552
6355.9999999999945,6417.109458174174
5401.000000000001,5265.258554837303
6693.000000000005,6224.061730643512
6049.999999999997,6299.275790342743
2215.000000000001,2308.1493190725887
3083.9999999999995,3068.5628332675847
1442.0,1503.303892329787
875.9999999999998,888.8860305933896
4920.000000000003,4707.025892285478
387.0,397.60590890427784
321.99999999999994,333.5045343639101
4576.0,4445.707387896987
539.0,543.2719580069368
214.99999999999997,224.83647910814375
3375.999999999999,3390.331787048945
9110.000000000005,9370.321003507404
5051.000000000004,4477.211811228325
6209.9999999999945,6207.130983417566
12341.000000000011,11073.51447890857
301.00000000000006,294.9812397383404
1080.9999999999995,1084.1002299001032
768.0,760.9828177642092
1531.9999999999998,1209.4338215816815
1976.0,1950.1326752028406
2123.0,1596.5824749623068
8912.000000000002,8789.591427892248
1419.0,1401.3426674469977
2372.0,2388.633350065911
3384.999999999999,3397.5812639264946
1443.9999999999995,1444.8574896478524
5231.999999999996,5151.110207143033
5689.999999999995,5538.676482076631
3727.000000000001,3684.6937376532046
3189.000000000001,3141.727896895453
1116.0000000000002,1126.2170754283563
1088.9999999999998,1068.3069347049368
500.0000000000001,500.4583088157239
43299.999999999985,47519.711857416754
495.9999999999999,518.9035843893381
1649.0,1696.5800444088782
549.9999999999999,544.5934847407423
763.0000000000001,827.1895864241901
3765.0000000000023,1756.7768751060312
1031.9999999999998,1038.7194930895726
3203.0000000000027,3451.93562446324
4958.000000000004,4902.9784349693455
2065.9999999999995,2161.3251858053936
3580.0000000000005,3750.2929617604227
3346.0000000000023,3400.2267947143746
6532.999999999995,8637.152873704445
4369.000000000003,4121.572631051577
7902.0000000000055,7877.6025322774185
2709.999999999999,3490.88145758922
3558.0000000000027,3391.1186700148255
3413.0000000000014,3304.190304970025
3185.9999999999973,3100.6301559941508
3684.0000000000005,3640.3450261472303
1693.9999999999993,1735.039640652882
5840.999999999996,5370.096452995998
2901.0,2874.5921396331205
2549.9999999999995,2553.766420859315
313.00000000000006,322.98293291733705
2321.0,2380.0385727747966
3388.0000000000005,2432.40823293546
1502.0,1519.275323843394
1602.9999999999998,1601.3555162365565
1343.9999999999998,1314.0930991614398
12657.0,12295.204025166064
2459.0,2317.7908960137725
16569.999999999985,15700.051566099199
515.9999999999999,524.5516903649399
4086.000000000001,3294.527245740149
1116.0000000000002,1116.9232212105967
9642.000000000005,9312.39569575557
569.9999999999998,587.7119811383852
1099.0000000000005,1405.5788156557896
1593.9999999999998,1272.3076532267373
69088.00000000001,20070.25225301598
1887.0000000000002,941.9887716725312
5226.000000000001,5185.175741116516
9520.000000000005,8718.916478019228
940.9999999999999,2636.2205036030073
557.0000000000001,563.1818936226408
2889.9999999999995,2856.3431195781145
3063.999999999998,3065.667793630527
184.00000000000006,183.49247596443723
793.0000000000002,882.9671665306216
1305.0,1306.8055532285146
133.99999999999994,134.39198322266014
1035.0,1501.684635861941
29246.000000000004,28662.586057787095
3629.9999999999977,3509.7083675964213
173.00000000000006,177.91521860557737
10106.000000000004,9908.973963232484
464.00000000000006,662.135177420061
2350.999999999999,2189.1174227588535
1011.9999999999995,1075.0477575051393
21504.99999999999,20992.5919015174
899.9999999999999,1492.5348774104873
10824.0,4689.435204374634
837.9999999999997,853.0510614543781
1459.9999999999998,1449.7009773562781
1126.9999999999998,1177.5338136659666
5596.999999999998,4856.946855630925
2208.999999999999,2179.348737813422
1672.9999999999995,1646.6091200894343
3599.9999999999973,3013.8925713742415
4420.000000000003,1877.620728295979
4245.000000000004,4106.282035144691
8112.999999999996,8153.736188435003
4901.000000000001,4854.628724021989
3336.9999999999977,3342.4684795040007
2187.0000000000005,3568.788819413591
14453.000000000007,10263.306976666325
1020.0,1021.5510436263569
3219.000000000001,3399.0421010112423
1002.0000000000003,1093.378640547179
8131.000000000004,6149.886066443188
4651.000000000004,3156.8443893518584
618.9999999999998,640.2331268105524
1608.0,1614.159979455722
2419.999999999999,2432.4095858556407
1186.9999999999998,1200.1380252194863
245.00000000000009,251.901391469553
701.9999999999999,742.2321180070755
1775.9999999999995,1861.0358813682176
9827.999999999993,9818.294798085188
512.9999999999999,525.6346843097909
446.0,459.6825830228823
7302.000000000006,4506.357286853543
4630.000000000003,4397.044561253127
3960.000000000001,3839.695787923092
4112.000000000002,3859.6959070242533
95.00000000000001,108.79856667104842
361.0,374.68685800524673
3334.999999999999,3300.223009202622
2602.0000000000005,2468.134456801115
162.0,176.35942859385923
4186.000000000002,2495.968735294553
253.9999999999999,276.3321678254418
7367.999999999995,7043.743266446568
149.0,149.08617687172034
9432.000000000007,8931.566677917719
5180.000000000002,5120.652577114316
1613.9999999999995,1781.154268226036
1690.0,1722.689522150178
84.0000000000001,84.3499939738883
3317.9999999999973,3474.2891947441353
247.00000000000006,319.28519521917013
303.9999999999999,317.54086487678296
1555.0000000000005,1510.6873323073478
1400.0,1019.2718441911442
3982.9999999999973,4152.8395975951735
118.00000000000001,120.26125109464094
994.9999999999995,1033.6090774869508
11655.999999999996,11508.416067601416
261.9999999999999,307.2431246467786
2893.000000000001,2920.159954211645
1028.0000000000005,1355.012180765481
4617.999999999999,4507.63227715514
2086.999999999999,2113.6314599112225
187.99999999999991,198.4039651676931
1693.0000000000005,1714.6260719692411
82.99999999999997,62.6528592623008
9161.999999999998,8980.80074881568
1275.0000000000002,1343.3645272807862
733.0,737.7919231621182
464.9999999999999,477.1481952543475
1673.9999999999993,1591.3296767700026
1098.0000000000002,931.9480894142299
730.9999999999998,751.4386917221464
643.9999999999999,763.74153285485
470.00000000000006,461.0515470266561
276.0,692.8949017597366
363.9999999999999,361.3058431339215
770.9999999999998,803.7851139400693
1291.9999999999995,1555.400333732011
4186.000000000002,3939.938785735008
3023.000000000001,3230.939773469165
244.00000000000009,243.37785262210605
8794.000000000002,8796.033995846807
440.99999999999994,426.83940962441244
2254.0000000000005,2343.9507287345796
13389.999999999996,13499.258500534663
346.99999999999994,336.78774872729264
9812.999999999996,6911.3959725819295
305.9999999999999,320.57069066480295
37.99999999999999,37.526885046850815
7564.999999999998,7265.0130776151655
800.0000000000001,796.8997853537107
682.9999999999998,757.9001227488687
3429.9999999999973,3416.3476380352295
1762.9999999999995,1575.8106263177615
2935.9999999999995,2922.4892556421155
13182.99999999999,15857.194917812307
14712.000000000013,13843.52573068603
260.00000000000006,285.9381270165791
2754.0000000000005,2774.6288724781634
1054.0000000000002,1061.5687127407248
16705.000000000015,17256.050845030386
2774.0,2745.373705657834
3178.0000000000005,2895.4829362758146
2829.000000000001,2782.2573396576345
141.99999999999997,140.24885897178115
6124.000000000001,6366.674136344532
17.999999999999993,12.280572478086505
17699.99999999999,16970.039443766844
2624.0000000000005,2666.8394851898365
4736.999999999997,3685.2337690615
2367.9999999999995,1442.995055918887
1640.0,1653.7758299187215
3547.000000000001,2207.645558510661
1421.0,1391.0264816996994
1595.0000000000002,1180.2160830205971
1512.0000000000005,1378.4203929783876
3421.0000000000027,3276.8305889128264
