prediction,target
9087.431834904373,9782.999999999998
550.7919529763395,483.99999999999994
64.73628027740968,62.00000000000001
778.4769570905602,776.0000000000003
13486.330131380459,11164.999999999993
1004.8136725989068,994.0000000000002
401.2652702912278,431.00000000000017
979.5263526739573,970.9999999999997
1248.3538480250907,1205.9999999999995
1517.0842332506786,1402.0000000000007
123.23732420383827,121.00000000000004
5159.302379282453,2552.0
542.0197380480104,582.0000000000002
8428.197921776817,8740.0
1952.5792536885435,2063.000000000001
80.09502339582191,85.00000000000001
7243.533744189674,7230.999999999996
231.65470375410462,220.00000000000003
1075.0382915980765,1063.0
34.629034995539584,29.000000000000014
6094.935114971318,8913.000000000005
1209.0263823696043,1208.0
2880.9608818593983,2827.999999999999
53470.63891165091,40580.99999999997
1056.9676316019534,984.0000000000003
259.57090901208556,257.9999999999999
317.18651533854785,354.9999999999999
1654.2604218414838,1649.0
315.77327718891206,302.0000000000001
1450.3087262458346,1502.0
2839.185933275364,1280.0
883.3547440566061,880.0
1058.2591274789365,1015.0000000000003
1025.1611580889653,1010.0000000000003
319.7458993160876,300.00000000000006
5399.586319819871,5414.999999999999
947.4751130571126,942.0
965.1969764975207,963.0000000000001
1034.827734071886,999.9999999999999
1429.696028319702,1526.0000000000005
2374.893255837215,1949.9999999999995
4008.762686746894,4030.0000000000005
6014.4382704353375,6393.000000000002
107.36084544244696,116.00000000000003
2740.464051602938,2744.0000000000005
2046.1214771190487,2041.0000000000005
5383.673199000496,5391.000000000004
4209.528805378341,4290.000000000002
2192.1584781698048,2024.0000000000005
1697.2167808429917,1675.9999999999993
3995.3324724907216,4045.0000000000014
561.7926119453517,296.0000000000001
653.4011143350696,166.99999999999994
962.1559863289616,680.9999999999999
4707.350372713968,4693.0
766.7644930993686,761.0
95195.47121927852,104248.0
7056.385935869581,7043.9999999999945
274.67638799352926,224.00000000000003
2185.8667991795874,7762.000000000004
824.3120415192159,808.0000000000002
361.2164125205079,363.99999999999983
2307.914495370282,2294.999999999999
466.4803375110684,488.99999999999994
12811.565230482642,12272.0
561.1509526369722,556.0000000000001
3507.566721594037,2642.000000000001
1005.0253833597027,1266.0
2821.978104079382,2920.999999999999
2953.254946510861,2928.9999999999995
8780.242503566771,10877.999999999995
8523.847466708587,8549.999999999993
1002.1978992387984,1107.9999999999998
2098.44180911081,2289.999999999999
993.7670204340316,960.0000000000001
199.2058632033042,183.0
4967.3338048920405,4529.000000000004
99.53685452525824,93.99999999999997
5209.1983213477615,5149.0
18752.477287193076,18268.000000000004
13.702272760025748,17.000000000000004
1422.251023696195,1549.9999999999995
1606.4205125842366,1642.0000000000002
5229.149312538191,5156.0
6558.839929741125,7096.999999999997
15721.679130474766,14783.999999999998
894.4005566862838,893.9999999999997
826.5746630469093,934.9999999999997
3412.4735264313126,3426.0000000000027
13181.753352911928,13449.999999999995
9173.645084229338,9152.0
532.0778188886362,526.9999999999999
9092.050949832972,9185.000000000005
2303.9050597469954,2258.999999999999
638.7291314292654,669.0000000000001
38.85856042167353,106.99999999999999
3517.0636406551193,3524.9999999999995
1392.644832671091,1391.0000000000005
339.59045999650823,338.0
505.8893417394126,1548.9999999999993
2754.1032981596777,2800.999999999999
941.2685270108956,939.9999999999999
1155.9757482704604,1152.0
2032.1896074781796,2074.000000000001
1108.1775184167827,1101.0
2483.996863046218,2424.999999999999
9532.5926542632,9261.000000000002
301.4986105353469,307.00000000000006
1764.5276415005278,1800.9999999999995
2835.135427777204,2738.0
1094.260680631798,1101.9999999999998
16368.899624540933,15933.999999999996
12292.712276301905,13130.000000000005
25985.54838631218,22460.0
1710.531263574144,885.0000000000001
9121.758762101861,8802.000000000002
2246.3694887868,1889.9999999999998
655.723085291769,626.0
1929.0500077739098,1897.0
368.4156531053431,376.00000000000017
852.4848349618867,1866.0000000000007
2797.806780770361,2783.0
1101.671312232744,1087.0000000000002
874.7422979710304,839.0000000000001
1219.2050266321762,1304.9999999999995
46.397722872220626,39.99999999999999
1025.204372197422,912.0
2500.1996867270295,2619.9999999999995
2820.3240153622482,2781.999999999999
831.6888040245113,892.0000000000001
11106.15195373662,13528.00000000001
55005.67220634027,39035.00000000002
1537.621477796292,1367.0000000000005
986.9032243235299,1042.0
2721.687461516433,2704.0000000000005
18379.6122803486,18225.000000000007
2964.3336427898016,2917.0
24432.118468063978,20223.00000000001
203.284316979749,232.00000000000006
4221.870316445403,4699.999999999997
4714.987989603209,4474.000000000001
1272.0188133524678,1221.9999999999995
196.69732152684162,201.0
595.2060871658574,592.9999999999998
6270.7865573747,6110.999999999996
1491.4355753122504,1446.0000000000002
1336.3710479698593,1328.0
1152.9753093927995,1191.9999999999998
5318.408166326134,5415.000000000005
6690.88260129343,851.0
1475.7839758111832,1613.0000000000005
2208.843768911309,2289.999999999999
689.4810046381274,743.0
203.46343900581144,195.0
9927.646486433261,10355.999999999993
5337.590996029785,5490.000000000005
39960.34159929682,46433.999999999985
167.17962604149042,172.0
73.34070640863176,75.00000000000006
2759.785025653135,2390.9999999999995
899.9396852150619,885.9999999999998
3714.627828187428,604.9999999999999
837.7401731993435,787.9999999999998
2888.623506581899,3020.0000000000014
4081.557605151939,4171.999999999996
1842.573899906041,1791.9999999999993
3442.707441955861,3339.9999999999995
2565.211425838875,1355.9999999999995
3729.2199097202874,3639.0000000000005
669.5515158064919,690.9999999999999
1297.1748968192314,1326.0000000000005
112.46610145361458,125.00000000000003
329.000990271549,344.00000000000006
2853.2618718742992,2815.000000000001
3442.3731900733974,3453.9999999999995
628.409459609871,608.0000000000002
533.085170188169,531.0
542.1655073878089,606.0000000000002
1926.2044445148908,1783.0000000000002
586.7759655485326,585.0000000000002
2577.258320039898,2975.0000000000005
525.8559720050697,527.0000000000002
5443.0838576824435,5556.0
2641.717184211311,2706.0000000000005
21016.148514412198,21373.00000000001
9205.060655859586,8757.0
5100.700229228286,9617.999999999995
1012.652891558753,3243.0000000000023
86877.92838928688,73920.00000000001
4383.795652735886,4576.0
24.602479529051738,22.999999999999996
182.08270683587327,190.00000000000003
2052.07522408953,2849.999999999999
2424.638069512497,2372.0
80230.84515262967,78472.0
634.7084723487559,630.0000000000001
37659.06583610262,31163.00000000001
2062.5669590736074,2099.0
218.29291886640607,214.99999999999997
1258.7783174521035,1282.0000000000005
1297.4376953535946,1300.0000000000002
479.6001593870397,470.00000000000006
4093.856574062025,4089.999999999999
231.6312932607133,220.99999999999997
1143.5725750978818,1131.9999999999998
8734.406434237831,9301.0
527.377997999688,502.00000000000006
12387.072519496713,24816.999999999996
907.4787909262374,730.0
3730.213924406985,2551.000000000001
500.2326457456156,494.9999999999999
2822.225466968491,2922.0000000000005
1036.7688774277874,1037.0
215.2625349449158,228.0
1440.0330799741457,1618.0
1548.8972942043026,1548.9999999999993
2034.7659311044683,1939.9999999999993
3109.9282813275026,4403.000000000004
106.5371112378394,111.99999999999997
7974.004598159362,8436.999999999996
2638.5353970826272,2610.0000000000014
306.6502347321878,310.9999999999999
315.4396752753904,319.9999999999999
1006.6228994285298,817.0
43.07221720976444,40.99999999999998
1444.55777327004,1376.9999999999995
3823.371562467618,4098.999999999996
2125.4598277270143,2009.9999999999995
2964.6914271420733,9127.999999999995
715.3125443183067,702.9999999999998
319.0341125749544,323.99999999999994
371.8473827009114,339.99999999999994
4002.895980953902,4049.000000000002
398.219401307844,379.0000000000001
5333.865567467469,5356.999999999999
1176.6526481914677,1600.0000000000002
2615.1364408614327,1816.9999999999993
806.6574895315889,1490.9999999999998
9267.676026928573,9282.0
995.2790428917425,1059.0000000000002
2561.7564670676925,2502.9999999999995
3033.1503545442047,2977.9999999999986
1781.1920828606615,1169.9999999999998
5409.373504777738,5103.000000000005
1008.8082899821453,994.9999999999995
233.1975874658599,241.00000000000009
2833.767518635381,2923.9999999999995
158.5851741580314,155.99999999999997
850.8251422973134,858.9999999999999
36459.583165978736,22830.999999999996
513.5185147745264,474.0
227.17089627074623,225.99999999999991
2801.434837829575,2781.999999999999
171.2110591786983,178.00000000000006
663.4359942439687,653.9999999999998
3243.0116240852576,3068.9999999999986
703.4716615622389,694.0000000000002
69.7160420100934,79.0
1880.8880115962518,2145.0
14128.371952326035,14358.999999999995
41.53435489770204,39.99999999999999
3442.2022373474724,3417.000000000001
2264.050803313012,2264.0
3847.1044087876917,3870.0
986.4448613310516,994.9999999999995
389.90509823887317,384.0000000000001
3096.8600116781818,3173.0000000000027
19023.74968953043,14937.999999999998
1040.3708569865082,1065.9999999999998
1059.5305911201926,1023.9999999999998
1170.995815340577,1189.0000000000005
979.111686768767,1049.0000000000005
7086.794936477252,7304.999999999994
7069.947292333981,7036.999999999995
966.7450967983689,986.9999999999999
3312.0754772309956,3518.000000000001
3019.0051876114794,3015.9999999999986
3948.8541496990742,5175.000000000001
1329.0876534885915,1277.9999999999998
1542.9086008445618,1430.0
547.7725090442692,556.0000000000001
1276.8907663642183,1270.9999999999998
1085.17485536875,1321.0
1403.1192736639703,1349.0000000000002
775.7741345463062,755.9999999999999
1125.0596316498977,2592.9999999999995
474.8545915658326,480.00000000000006
9171.498803530723,12562.99999999999
2268.9920425113464,2235.0
2060.708169694895,2093.0000000000005
10158.859295247006,4522.000000000003
264.74011242818955,261.9999999999999
151.69425652921083,146.00000000000003
825.5883952218186,859.9999999999998
15835.097876570284,16770.0
1276.7220822640224,1227.0000000000005
3815.195485650743,4032.999999999999
3681.8773986809088,3649.0
1325.7753816546524,1458.0000000000007
4614.411529823353,4428.000000000004
1752.0827405428342,2032.0
1059.723240462585,1018.0
1086.1726307149102,1080.0
2588.9936958479148,2488.000000000001
4520.028894479954,3821.999999999999
658.6486845052758,697.0000000000001
3432.101718012574,3396.0000000000027
449.7800476257993,449.00000000000006
17030.96488641556,16850.99999999999
1118.7948852978739,1125.9999999999998
3606.620312723385,3614.0000000000027
556.4708388702074,432.0
6292.0448284530685,6397.999999999996
1530.1933715393995,1575.0000000000002
2615.06292780959,2592.0000000000005
352.40652626452277,356.99999999999994
2438.6676907901847,2640.0000000000005
237.53017628630226,164.00000000000003
7603.91712958519,7745.999999999996
2686.745081162287,2541.9999999999995
5494.705774667924,5700.000000000005
1277.843645316463,1277.9999999999998
5305.489193713464,11242.00000000001
10803.362242479481,10613.000000000004
10914.081513911144,11051.999999999998
1305.1969303807077,1319.9999999999995
369.89610969812804,359.0
747.1590322850337,771.0000000000001
1160.336326896186,1139.0000000000005
1350.4820265776837,1953.9999999999993
1282.8043114595043,1324.9999999999995
2917.133202255471,2908.999999999999
5516.2873123213985,5505.999999999998
849.8290727939399,853.0000000000003
293.7668350348842,294.99999999999994
2038.067665073825,2243.9999999999995
8227.218826493714,9604.0
930.7619687697672,964.0
113.62911448963253,120.00000000000001
1483.4634297809412,1459.9999999999998
719.4795108874066,784.0
9076.463253029546,8154.0000000000055
1254.8026922265099,1260.9999999999995
3558.0734387754105,3564.000000000002
7556.4294737937535,7489.0000000000055
471.2450613072577,481.00000000000017
19495.633447250984,18314.00000000001
3650.567282951127,3594.0
428.1062414064465,432.9999999999999
107.1929759763305,109.99999999999996
2678.0885149482924,15171.99999999999
4590.946052711966,3552.000000000002
860.1699118763319,844.0000000000002
1776.9822819402214,1820.0
2348.4314096746393,2218.0000000000005
200.32115851791124,201.99999999999997
1706.1263126104254,1709.0000000000005
9828.224198466582,10116.000000000005
1724.025113452459,2029.0
823.497872744306,837.9999999999997
6387.660136314151,6294.000000000004
3143.5575370334464,3111.9999999999995
10086.146599766924,9694.000000000005
1232.5611866294712,1227.9999999999995
1237.4356741640922,1256.0
925.0482294879322,934.0000000000001
925.8629882618358,869.9999999999997
18136.20327632207,17998.999999999996
40439.776738148714,35431.00000000001
476.33091189830935,473.00000000000006
3572.943248858483,3548.9999999999995
26122.419665895493,25068.99999999999
1464.6281871280107,1406.0000000000002
1866.5067621371495,1717.0000000000005
96206.26389798964,126133.00000000003
689.4059506845598,672.9999999999999
2598.5140228354353,2824.999999999999
436.6050409621113,439.9999999999999
458.6913970780082,446.0
1470.733377324618,567.0000000000002
11755.594929788103,11396.999999999993
3197.1149177484376,3010.9999999999986
432.51518192377335,432.9999999999999
3282.451837814816,3185.9999999999973
307.1875325306792,305.9999999999999
2610.106295583077,2537.999999999999
388.2146411303867,406.00000000000006
1513.4851604013688,648.0
2171.3911301396624,2165.999999999999
20599.751382898354,21600.0
556.0732153618151,554.9999999999998
4499.246214128199,4414.000000000001
203.7144664408205,197.00000000000003
5546.977251886386,5190.999999999996
5677.858756397434,5440.000000000005
1829.5685554457082,3957.9999999999995
1621.0741495153172,1562.0000000000002
1251.5060151632513,1197.0000000000002
734.5109606886833,787.9999999999998
198.82751951844364,172.0
1778.0386600286288,1010.0000000000003
886.883571576091,901.0000000000003
5001.1080559288275,5083.999999999998
1428.4924046091473,1395.0000000000005
3654.2029593956713,3621.9999999999973
425.9166865343805,423.0
845.0535918909368,846.0
6197.3529364659025,5958.000000000005
10572.376094506346,10886.000000000005
18835.420419585767,18240.000000000007
1269.8398595899723,1312.9999999999998
1217.2159197146775,1199.9999999999995
94.61478545105022,88.99999999999997
1101.0033051737053,1109.0000000000002
1251.219049469765,1258.9999999999998
2112.7471987251065,2071.0000000000005
2366.542596421938,1549.9999999999998
813.2427318564319,785.0000000000001
1549.407635034965,1583.0000000000005
1348.0779170366338,1581.9999999999998
1680.1709779192195,1644.9999999999995
3942.6044752998014,3571.0000000000014
656.1753692511328,582.0000000000002
2947.3051540483925,2778.0
10481.756050607913,10301.000000000005
1542.8727988941114,1581.9999999999998
41889.92795538247,36286.00000000002
658.2062318015232,510.00000000000017
5990.995564008051,5831.0
748.8114696708543,741.0
3713.373277612004,1633.9999999999995
760.850507584725,719.9999999999999
2500.188780724771,2539.0
1595.4713694831194,1072.9999999999998
3661.505596980489,3565.9999999999995
301.51890538637946,640.9999999999999
363.6445228756621,365.9999999999999
6700.726314637036,6254.000000000005
894.8460036485293,901.9999999999998
1038.0612805456656,1070.0000000000002
5551.352920999568,5235.999999999998
144.5384284043674,144.00000000000003
1694.6268226143006,1609.0
618.1177111348358,627.0000000000001
756.5972594183281,779.9999999999999
1265.2389903211656,713.0000000000002
1283.7738245253383,1279.0
158.29882078427298,147.99999999999997
9623.58795884567,9610.999999999995
4201.776222592562,9068.000000000007
6902.706153648423,6722.000000000005
11390.448203689695,12027.99999999999
330.2993230300995,346.99999999999994
1335.8109868665344,1484.0000000000005
9406.348866165421,9201.000000000005
497.7741321901687,491.00000000000017
2215.89135896851,9142.000000000005
11184.87517170395,11373.999999999996
4057.0542551490557,3994.999999999998
23121.060759180615,18016.0
488.93188053601966,508.0
354.384133087706,388.00000000000017
788.0038255481271,782.0
2856.66248632962,11823.999999999996
1025.3861944650434,1063.0
8130.869179531925,7388.000000000004
501.68936722737277,489.99999999999994
10971.98324758116,9621.00000000001
876.3200377969212,988.0000000000001
2025.745886651043,2029.0
33729.294525410405,34946.99999999999
1277.4299015760844,1271.9999999999998
75.73989871892093,67.99999999999993
5103.035923586601,5484.000000000005
232.18929140011792,237.00000000000006
795.5718787498496,782.0
809.3572039609242,559.0
5525.210448920473,5617.999999999999
5861.605901381744,5970.999999999999
4436.453581466595,4303.999999999997
1768.273634120886,1797.9999999999998
4454.510569550289,4280.000000000002
2022.4703306481802,1993.0000000000007
2199.706008284678,2345.0
1910.8930970032159,1943.9999999999995
4480.692341011743,4554.0
900.3870422792442,912.0
313.51408990309585,313.00000000000006
650.0025690092948,724.0000000000002
11186.926630783302,49033.99999999999
17102.468860440462,17343.999999999985
626.3448267720661,623.0000000000002
533.0498085619424,545.0000000000001
63.73880198146189,62.000000000000014
450.5202902515473,471.9999999999999
4532.21309199359,4580.999999999997
1439.4146451962254,1471.9999999999998
4375.548151849144,4237.999999999998
3023.409969880699,2949.0000000000005
319.95729101525217,325.99999999999994
544.2831229845702,559.0
7348.941592181369,6836.999999999998
4852.067287617328,4752.0
1774.961911223601,1783.0000000000002
2610.1313303445286,2531.0000000000005
19228.68525425888,17606.99999999999
1530.4866482202035,1571.9999999999995
678.002015118317,704.0
306.20854052331066,269.0
3891.8574463666937,3724.000000000001
13866.511796508921,14204.999999999993
255.18729843293016,245.00000000000009
904.7347536036943,924.0
4841.350529604637,4852.000000000004
19242.555022794808,18897.000000000015
66.4954027873783,40.99999999999999
5422.799786506645,5485.999999999999
352.7224170810253,359.9999999999999
2208.6888081769307,3087.0000000000023
422.33244901128035,425.99999999999983
9439.892641270548,9253.000000000007
1084.267919276847,1077.0000000000005
114.95836034262226,119.00000000000003
5863.236124585002,6020.999999999999
1046.2640393119061,1046.9999999999995
5328.307247753961,5137.999999999998
1984.557019942772,1842.9999999999993
20009.032434447374,19162.999999999985
893.1065141769737,909.0000000000003
4816.589700147742,4280.000000000002
4243.7035877513545,4331.999999999998
827.2241008459425,811.9999999999997
3630.8541060496755,1329.0000000000002
196.2810669739384,206.99999999999994
1220.5717648146979,1190.0000000000002
2967.2879172169874,3111.9999999999995
1632.466894453251,1340.9999999999995
5996.155249170831,6343.0000000000055
4982.792849133175,5312.999999999996
866.1617709548558,887.9999999999998
2215.8907122408586,2237.0000000000005
487.71039412063374,492.99999999999983
834.8058480831068,837.9999999999997
1023.4948900017893,1025.9999999999995
128.5868595344854,132.99999999999997
1072.667134124628,1029.0
2299.1627896690766,2303.000000000001
496.94214813055356,500.0000000000001
8410.548794466271,7879.000000000002
1149.7786309271926,1138.0000000000005
5187.821869817477,3393.999999999998
43.7652026650907,45.00000000000001
810.0677226785574,806.0000000000003
3254.5413022080547,2691.9999999999995
2153.816949169488,2202.0
610.7750713222517,657.0000000000001
1308.1571341081592,1287.0000000000002
153.28556048474098,144.00000000000003
8578.585759565818,8829.999999999998
482.8308406600649,467.99999999999983
1718.892814228903,1321.0
2928.7585182753473,2937.9999999999995
12921.249553236468,12804.99999999999
96.06087524632953,101.00000000000004
485.4785760586515,491.00000000000017
4629.881754953131,4655.999999999998
1766.6407147491439,1768.9999999999995
1316.6414730243234,1883.9999999999993
683.6702560624456,672.0000000000002
773.1126996315515,780.9999999999998
1284.5345757778937,1264.0000000000005
5604.782771915806,5410.999999999997
293.8699194814518,300.00000000000006
780.2196559460925,978.0000000000001
1635.114861871208,1609.0
426.9055873500408,452.0000000000001
512.7791498609796,500.0000000000001
34018.4615570341,33795.000000000015
1010.3061691600935,970.9999999999997
1711.0914090234412,1844.0000000000007
568.9279363031445,578.0000000000001
7208.2644963202065,2400.0000000000005
1155.226897793862,1046.9999999999995
783.7990215689886,680.0
3060.675262023905,2981.999999999999
1779.6357372487357,1664.0000000000002
1098.4326000153235,1130.0000000000002
1867.5062870626396,1650.0000000000002
517.0798678772752,560.0000000000001
4084.0495634510357,4103.000000000002
552.6941248092822,568.0000000000002
1384.013311343876,1507.0000000000005
13559.132731901278,13895.999999999989
7965.764008173259,7868.000000000006
2760.116760111298,2857.0000000000005
10367.75847514048,8548.999999999996
446.89311481690595,433.99999999999983
286.8701478954137,319.9999999999999
1389.5977857221915,1388.0000000000002
2565.898494674696,2726.9999999999995
2441.525036066095,2515.9999999999995
4330.7240000699985,4341.000000000002
492.2266311200781,493.9999999999999
2208.2715793259076,2189.000000000001
134.57090142917133,134.99999999999997
1292.591851815046,1277.9999999999998
132.2910132373212,132.99999999999997
1320.6752937061617,1402.0000000000007
107.60485527576544,107.99999999999997
17553.478229254943,19448.000000000015
6249.980246039979,6433.0000000000055
1109.8136816819115,1096.0000000000005
13118.479589615195,11699.999999999998
589.779100602481,658.9999999999998
540.5856717752885,546.9999999999998
1234.8266644947234,1211.0000000000002
912.5443707432403,925.9999999999997
9611.725498790795,8967.000000000005
45973.901771166245,50457.00000000004
1961.055073163737,1927.9999999999993
1484.2902392694916,1445.0000000000005
1004.4143531092526,979.9999999999995
1141.98743756282,957.0000000000003
2477.1047302647407,2069.0000000000005
7974.785401670059,7979.999999999996
3036.3504277577845,2986.999999999999
1237.796282698759,1241.0000000000002
1291.857184205285,1304.9999999999995
425.0167348058196,315.00000000000006
6089.264236887297,6053.000000000004
3756.532304688028,3759.999999999999
660.3383843311768,682.0000000000001
1128.6590891590251,1104.9999999999995
278.89631926597025,260.00000000000006
806.9517277497624,789.0
1282.3378072166788,1211.9999999999998
4982.8427441763215,5049.000000000004
6012.887682699114,6062.000000000001
9477.901763733791,9436.000000000002
2133.6643416530264,2280.9999999999995
480.13205873416314,471.00000000000017
221.81480497222523,223.99999999999991
636.6845043998002,626.0
7159.740298503825,7365.999999999995
1813.135263832599,3894.000000000002
896.6450002319443,2459.9999999999995
3663.8186613870153,3534.9999999999995
10102.221985228489,10436.999999999996
3870.64512201295,4622.0
17528.150791756572,16027.999999999987
1490.2989177229895,1482.9999999999998
2440.4624684467058,4658.999999999999
303.39894016771194,257.0
168.05007467657205,104.00000000000003
178.3840051857455,190.00000000000003
58801.45166695131,60269.999999999985
159.1108046915522,159.0
1625.0482364589434,1652.0000000000002
3887.769241767934,3940.000000000003
1147.0556802128588,1153.0000000000005
4038.010109410321,3873.9999999999977
2277.873045269332,2320.0000000000005
1989.6393001531735,1960.0000000000005
291.86362434438746,272.99999999999994
2410.317973295722,2463.999999999999
3202.7791449170977,3164.000000000001
1398.0709010077749,1306.0
2132.450216297212,1993.999999999999
2529.6915782235574,19942.999999999985
4312.077798317108,4288.000000000001
3978.72215341452,3866.0000000000014
1935.4251022295616,1900.0000000000005
2513.594867875007,2429.0000000000005
131.93722045919242,139.00000000000006
16682.077550257756,16702.000000000007
700.9865095126822,757.9999999999999
1776.2759811753028,1804.0
3800.7801067658474,1888.0000000000005
9203.584563159402,9420.000000000005
3492.350884716066,3500.0000000000014
3718.0222576487035,3591.999999999998
874.5711014286695,903.0000000000001
212.1003635684031,209.00000000000003
167.0214094917869,173.00000000000006
889.0435426006023,924.0
411.3551349516942,425.99999999999983
2673.7395242220205,2090.999999999999
40561.76933064502,31836.00000000001
1615.1154590590668,1586.0000000000002
2995.7863559992916,2895.000000000001
9099.554818614915,9264.000000000005
1633.8434515598751,1823.0
12769.757370375024,12815.000000000004
233.27189213230923,217.99999999999991
2704.1878388235577,2707.999999999999
52.58178717338917,51.0
3523.419573297073,3288.9999999999995
8176.19834414797,8285.999999999993
569.4537309250952,548.9999999999998
30481.69891561994,27250.99999999999
69.72144981634382,62.000000000000014
292.7514257684127,214.99999999999997
26469.460330171456,25401.000000000007
843.1471670162401,686.0
2233.6961215120864,2074.9999999999995
241.5935978609397,331.0000000000001
1798.2400955257247,1821.9999999999995
1136.9248564370448,1136.0000000000002
4245.321130013856,2032.0
664.2124191314081,690.9999999999999
8454.084373511087,8059.999999999995
5356.251945245404,5242.0
2431.0848602579813,4744.000000000003
11732.368028866558,12102.000000000005
283.33768857224203,281.99999999999994
28052.24982051014,23730.00000000002
1194.4917238814107,1179.0
9103.99907711359,9165.000000000004
482.3974037032763,488.00000000000006
20336.06922381421,21053.999999999996
893.1221835804317,901.9999999999998
45.34357109600883,47.99999999999999
2429.6626318508584,5052.999999999998
2684.268122994418,2633.000000000001
2152.5234798341057,2027.0000000000007
1813.7791904840406,1938.9999999999995
4329.886891804721,4329.999999999996
11741.760296746543,11700.999999999995
2866.693211562491,2923.0000000000005
686.1944752983186,700.0000000000001
1919.0159516086526,1960.9999999999993
9108.057161320636,8640.000000000005
3981.212895908254,3933.0000000000005
1936.3954069924014,1973.9999999999998
772.4166146071839,950.9999999999997
73.72135116324453,86.00000000000003
8206.557621293845,8370.999999999998
464.7481361391059,113.99999999999997
5739.654169595974,5967.999999999999
431.3037476366222,348.00000000000017
3310.7776779576147,3316.999999999999
501.92818261842893,494.99999999999983
21533.18476675192,18521.0
1469.2068501619774,1515.9999999999998
487.0676863588984,481.99999999999983
1775.1875172763898,1507.0000000000005
1454.7516050937782,1489.0000000000002
918.2803927873498,329.99999999999994
10387.486323309562,8248.999999999993
2446.7054698850907,2299.999999999999
1593.2625516769044,1600.0000000000002
603.6266070890662,580.0000000000001
16382.34084216809,16613.000000000004
251.16935977846194,242.00000000000009
619.4545476323485,620.0000000000001
16873.470152384973,9253.999999999995
22538.94183289144,21102.999999999993
927.3940910989608,960.0000000000001
2437.523443516019,2462.000000000001
2265.889161328961,2292.999999999999
4416.727581452238,4447.999999999997
3813.949231281084,3709.000000000003
194.63879498895736,190.00000000000003
751.6673363379653,1264.0000000000005
11027.494658418962,11239.000000000004
43717.82973353021,38095.000000000015
2317.147307377785,4483.999999999996
5439.041433605892,5086.000000000003
1143.6708235261538,1099.9999999999998
254.2220923105916,255.00000000000003
215.18806454213117,210.99999999999997
1739.775780381906,1783.9999999999995
2609.990014117273,2587.0000000000005
26.77702168530868,26.0
14332.840489594093,15041.0
1490.5343813207426,1633.0000000000005
308.86245601548086,298.0000000000001
7307.918397155067,7161.999999999999
1309.6387569933177,676.0
210.0884382608649,167.99999999999994
2220.596752116269,1821.0
307.1875325306792,305.0
10323.318690520156,10522.000000000002
2547.9086383082326,2479.0000000000005
1344.9251625487068,1542.9999999999995
6845.383798392217,6724.999999999998
1330.529791749407,1336.9999999999995
211.48725149855474,209.99999999999994
5070.471318964669,4813.999999999996
2101.894087512468,2258.0
505.12766694017256,500.0
1225.198672222152,1229.0000000000005
2830.2464584453655,2786.0000000000005
10200.405377140622,9075.0
336.8105859375748,363.00000000000006
13845.66937784119,13728.000000000002
1326.0391103898269,1411.9999999999995
20119.089471655516,17743.999999999996
174.1298772922606,167.99999999999994
6452.461335163291,6355.9999999999945
5316.872860913212,5401.000000000001
6457.9986881151335,6693.000000000005
6259.774613930448,6049.999999999997
2274.7825287052915,2215.000000000001
3172.5903563072948,3083.9999999999995
1427.6425864202392,1442.0
863.0119429270533,875.9999999999998
4870.39407060011,4920.000000000003
389.46356882273534,387.0
319.3491784504484,321.99999999999994
4292.212912933308,4576.0
522.019442587495,539.0
218.18900889048268,214.99999999999997
3379.205409144383,3375.999999999999
10791.369546665686,9110.000000000005
4813.162249277707,5051.000000000004
6325.010665021042,6209.9999999999945
11946.893552821732,12341.000000000011
303.78434143771585,301.00000000000006
1104.9598539107046,1080.9999999999995
753.0000587362188,768.0
1137.3391639504441,1531.9999999999998
1938.2263272934722,1976.0
1910.381348656217,2123.0
8585.912702028021,8912.000000000002
1421.9058292816046,1419.0
2452.1871550779547,2372.0
3497.295904105779,3384.999999999999
1414.225849502781,1443.9999999999995
5392.469665459569,5231.999999999996
5777.941139448182,5689.999999999995
3783.6528563086254,3727.000000000001
3207.5495628830045,3189.000000000001
1135.4261758216296,1116.0000000000002
1046.5487825438909,1088.9999999999998
506.94662893239325,500.0000000000001
47825.65128749611,43299.999999999985
498.808423207258,495.9999999999999
1725.0365780646503,1649.0
537.1718474041612,549.9999999999999
776.9169157553172,763.0000000000001
1933.47741568728,3765.0000000000023
1055.5752750818938,1031.9999999999998
3796.4383251964177,3203.0000000000027
4913.42157977127,4958.000000000004
2071.194693122705,2065.9999999999995
3749.198940578538,3580.0000000000005
3446.9711062577926,3346.0000000000023
9302.857480556626,6532.999999999995
4454.449735804429,4369.000000000003
8012.194592568564,7902.0000000000055
2856.254058693906,2709.999999999999
3535.4764494915366,3558.0000000000027
3430.5360591223825,3413.0000000000014
3149.1696422097425,3185.9999999999973
3287.5735094415118,3684.0000000000005
1725.34518469778,1693.9999999999993
5505.449996107562,5840.999999999996
2907.2078884154207,2901.0
2621.5083200803983,2549.9999999999995
317.7025007614692,313.00000000000006
2282.500723974709,2321.0
1170.066460713054,3388.0000000000005
1401.7298178607944,1502.0
1784.139357398692,1602.9999999999998
1381.0927576058111,1343.9999999999998
11954.310841718292,12657.0
2462.2688991591035,2459.0
15231.446303331664,16569.999999999985
521.3552420108323,515.9999999999999
4117.541704234119,4086.000000000001
1112.5852549640515,1116.0000000000002
9348.575193063818,9642.000000000005
556.2745964952217,569.9999999999998
