target,prediction
15804.999999999987,15687.8571428097
2041.999999999999,2098.075968203389
1727.9999999999993,1460.6313103995637
301.00000000000006,330.1304350922907
1107.9999999999998,1068.9555204577975
755.9999999999999,760.3757502211209
2210.9999999999995,2238.712386816834
3888.9999999999977,3726.7892401575414
39299.999999999985,51727.24348888433
3017.9999999999986,3030.2433702921003
964.0,970.8801572324828
145.00000000000003,215.75564773545133
2936.9999999999995,3493.842413123388
546.9999999999998,519.4629203970464
888.9999999999999,884.7279460481283
28159.999999999993,27601.164461977616
5268.999999999998,5512.919233016162
224.99999999999997,225.12816226287518
140.00000000000003,952.469437734791
2682.999999999999,2545.2750514989866
1406.9999999999998,1364.1053423035064
1249.9999999999998,2536.0378753985456
3190.9999999999986,3255.8703385301865
560.9999999999999,547.7009000025448
5017.999999999998,5025.4497213652385
184.00000000000006,188.1578821612712
2422.000000000001,1863.3249284107058
14573.00000000001,12724.24223784655
3690.0000000000027,3292.7979820548503
6576.999999999995,4440.499680239925
15.999999999999995,12.53094329152803
67.99999999999994,76.8974979833672
903.0000000000001,888.5357934636708
6188.000000000004,6184.154425728414
178.99999999999991,180.50868207406907
10355.999999999993,9832.228732132899
1490.9999999999998,1482.4716433317703
912.0,929.8309126698892
5323.999999999999,5328.493219114366
1264.9999999999995,2168.8771223961285
1912.0000000000007,1945.6008675014393
836.0000000000003,829.9490210680677
19047.000000000015,18781.798939418844
4219.000000000002,4213.129407660563
1112.0000000000005,1098.3635345516402
2620.9999999999986,2712.147930549689
1785.9999999999995,1780.6879059282658
541.0,527.8067110312933
1453.0,1677.9174131159816
9318.000000000004,9500.736731548506
6315.999999999999,5325.389901684994
1186.9999999999998,1202.106452110222
1131.9999999999998,1113.953706514467
909.9999999999997,819.2034935611558
1504.9999999999995,1520.4713743648042
1651.0000000000007,3144.145700996773
10613.00000000001,8856.07883482292
1507.0000000000005,1543.0645127740331
3247.0000000000014,3227.7961927084634
139.00000000000006,134.7880176120288
7423.000000000001,7615.339204947655
6909.999999999995,9240.014495258258
2413.999999999999,2649.143996995225
10.999999999999995,10.783903648541678
1182.0000000000002,2158.973447905088
962.0000000000003,966.2325221897659
526.0000000000001,520.59872791443
1551.0000000000005,1564.427661233953
1593.9999999999998,1699.0436860218483
502.99999999999983,511.75698908205015
184.00000000000006,170.05173201892998
6523.999999999996,6617.110575087288
2158.9999999999995,2128.4310062278814
6190.0000000000055,6478.254790599962
38886.00000000003,41528.98124797573
9756.000000000002,9674.592155651015
2791.000000000001,1169.3234104777575
893.9999999999997,814.6861254157799
3180.9999999999986,3117.1513914096927
11.999999999999998,10.466191591812926
444.0,450.07832740957156
4100.000000000003,4003.6092986830445
1270.9999999999998,1236.167339174426
1247.9999999999998,1680.1578143836318
692.9999999999998,942.5449060320689
1400.0,1448.864045880412
220.00000000000003,237.14926152202602
3183.999999999998,3165.4939482709915
4171.999999999996,3940.275608608484
19706.0,19228.255751482626
604.9999999999999,928.7047955260936
51.99999999999999,61.320344161625556
4629.000000000001,4488.523798447157
1803.0000000000005,1899.460737908651
174.99999999999994,179.83507076572346
520.0,393.25390566044797
10345.0,10177.80053495691
875.9999999999998,1254.4517435658108
624.0,632.168991035166
2674.9999999999995,1994.3850162481135
4391.0,4273.3654310088705
219.00000000000006,223.21863214767865
1824.0000000000007,1899.4401308275758
14079.99999999999,5633.67921751625
2340.000000000001,2502.186669450009
703.9999999999999,749.2827899956337
5038.999999999996,4828.093786121376
6691.000000000003,6669.670610347774
1478.9999999999998,1461.817847446345
3890.000000000003,2652.944276816784
6390.999999999995,6359.013834931525
728.9999999999998,830.8650336432419
1231.9999999999995,1331.9901147104401
8277.000000000004,8160.305615627891
627.9999999999998,533.4551441214188
2121.0000000000005,2163.8405751936843
9296.000000000005,9344.169055513508
384.0,361.28319773656284
20309.000000000015,33220.49346524055
1721.9999999999995,1679.5353769910237
13319.999999999993,13240.765081452302
780.9999999999998,771.7189788000916
1774.0000000000005,1816.3199327108834
20362.999999999985,4623.104320506244
416.00000000000017,420.431875644602
2029.0,2031.5137579096358
1600.0000000000002,1674.514718934349
162.0,163.3225616512065
3484.000000000002,3455.9681586225606
3452.999999999999,16640.964097072032
198.0,204.35908659288785
2285.999999999999,2223.110301622592
6887.999999999998,6986.316283570389
60000.00000000002,31882.635130183884
8442.0,8201.73267673772
903.9999999999998,1389.2142008207147
940.9999999999999,963.8112273304
893.0,942.053229001465
2302.0,2247.4379140223805
6794.000000000003,5784.131699952634
346.99999999999994,351.16174513571497
622.0,625.6843850057029
9807.999999999996,9465.151299267698
2218.0000000000005,2215.257055012829
13200.000000000004,13297.375100572257
1803.0000000000005,1916.4859019246232
1530.0,1406.7207945778584
10235.99999999999,9746.405966555169
18411.000000000007,18030.243702666587
4017.999999999997,3984.419349055103
1650.0000000000002,1197.7294506929431
96.00000000000003,92.99457486404616
592.9999999999998,594.4263690111017
4831.000000000002,4517.223300911187
1072.9999999999998,1175.1583198802562
877.9999999999997,857.6267888887689
1455.9999999999993,1298.877626602014
5919.999999999995,5996.195866421457
3996.999999999997,4051.930957488626
130.0,134.21900083971582
1920.0000000000002,1912.478363140482
4266.000000000001,3845.694524298149
302.99999999999994,314.4092650946044
2946.999999999999,3357.157775627916
447.99999999999994,450.94253541443436
3288.9999999999995,3273.366764157176
1570.9999999999998,1456.7415659715873
2279.0,2177.403174368749
6666.000000000002,7459.013862707394
366.99999999999994,319.36314682872666
778.0000000000002,775.9930509694932
184.00000000000006,183.0999285206746
1485.9999999999995,1475.4048760266442
216.99999999999994,215.26164532217066
535.0000000000001,601.3850043555236
14209.999999999993,9724.83651225885
3014.0000000000005,3205.1045119807463
19670.0,19013.342614870562
2388.000000000001,88.77650785738832
541.0,590.4489604074163
6156.999999999998,6276.205209879757
15674.0,15524.520241290635
337.0000000000001,337.1225190917131
1290.0000000000005,1268.2113012593454
493.9999999999999,456.7735489075362
44.00000000000001,40.213450140591455
2677.9999999999995,2611.9274950471436
73.00000000000001,77.9439556316586
5079.000000000004,5080.981567358123
1424.0,1345.4978391552295
2274.0,2227.840506153167
1260.0,1306.1242875041787
1908.0000000000007,1422.7270891358569
11022.000000000005,11142.299628443056
3639.0000000000005,3620.5045140560237
266945.99999999977,148622.26663339743
64.0,100.83313166621222
457.99999999999994,427.2983759382404
1705.0000000000007,2000.61519767209
2973.0000000000014,3138.962739230973
2218.0000000000005,2246.077528445118
483.99999999999994,488.04671870460123
1358.9999999999998,1325.7816401892755
12846.00000000001,12827.827586239597
514.0,532.7910582958094
141.99999999999997,142.6064397922005
145.00000000000003,153.6666731342478
8529.000000000004,8153.484561071805
2802.9999999999995,2618.672862919832
545.9999999999999,1127.2539746847292
2527.999999999999,2518.6423471120193
2077.0000000000005,2154.499623174825
881.9999999999998,843.833667585592
903.9999999999998,896.7030621198477
574.0000000000001,977.0546545346773
1881.9999999999993,1544.791583122981
2183.0,2149.758136938825
24498.999999999993,29400.660217713357
13152.999999999995,12494.024671895946
3145.0000000000027,2961.752643653502
201.99999999999997,210.5438877619313
108.99999999999997,107.92604658520999
377.99999999999994,371.29198798185126
374.9999999999999,326.90651010034077
402.9999999999999,404.0449663681519
5895.999999999997,5071.262787464707
1079.9999999999998,1079.5872983896904
287.00000000000006,293.873021249372
1635.0,1635.8176085411153
103.99999999999999,114.58749835955227
291.00000000000006,278.2093770498107
2559.999999999999,2780.936680046739
4216.000000000003,1070.5238597373832
9782.999999999998,9087.431834904373
483.99999999999994,550.7919529763395
62.00000000000001,64.73628027740968
776.0000000000003,778.4769570905602
11164.999999999993,13486.330131380459
994.0000000000002,1004.8136725989068
431.00000000000017,401.2652702912278
970.9999999999997,979.5263526739573
1205.9999999999995,1248.3538480250907
1402.0000000000007,1517.0842332506786
121.00000000000004,123.23732420383827
2552.0,5159.302379282453
582.0000000000002,542.0197380480104
8740.0,8428.197921776817
2063.000000000001,1952.5792536885435
85.00000000000001,80.09502339582191
7230.999999999996,7243.533744189674
220.00000000000003,231.65470375410462
1063.0,1075.0382915980765
29.000000000000014,34.629034995539584
8913.000000000005,6094.935114971318
1208.0,1209.0263823696043
2827.999999999999,2880.9608818593983
40580.99999999997,53470.63891165091
984.0000000000003,1056.9676316019534
257.9999999999999,259.57090901208556
354.9999999999999,317.18651533854785
1649.0,1654.2604218414838
302.0000000000001,315.77327718891206
1502.0,1450.3087262458346
1280.0,2839.185933275364
880.0,883.3547440566061
1015.0000000000003,1058.2591274789365
1010.0000000000003,1025.1611580889653
300.00000000000006,319.7458993160876
5414.999999999999,5399.586319819871
942.0,947.4751130571126
963.0000000000001,965.1969764975207
999.9999999999999,1034.827734071886
1526.0000000000005,1429.696028319702
1949.9999999999995,2374.893255837215
4030.0000000000005,4008.762686746894
6393.000000000002,6014.4382704353375
116.00000000000003,107.36084544244696
2744.0000000000005,2740.464051602938
2041.0000000000005,2046.1214771190487
5391.000000000004,5383.673199000496
4290.000000000002,4209.528805378341
2024.0000000000005,2192.1584781698048
1675.9999999999993,1697.2167808429917
4045.0000000000014,3995.3324724907216
296.0000000000001,561.7926119453517
166.99999999999994,653.4011143350696
680.9999999999999,962.1559863289616
4693.0,4707.350372713968
761.0,766.7644930993686
104248.0,95195.47121927852
7043.9999999999945,7056.385935869581
224.00000000000003,274.67638799352926
7762.000000000004,2185.8667991795874
808.0000000000002,824.3120415192159
363.99999999999983,361.2164125205079
2294.999999999999,2307.914495370282
488.99999999999994,466.4803375110684
12272.0,12811.565230482642
556.0000000000001,561.1509526369722
2642.000000000001,3507.566721594037
1266.0,1005.0253833597027
2920.999999999999,2821.978104079382
2928.9999999999995,2953.254946510861
10877.999999999995,8780.242503566771
8549.999999999993,8523.847466708587
1107.9999999999998,1002.1978992387984
2289.999999999999,2098.44180911081
960.0000000000001,993.7670204340316
183.0,199.2058632033042
4529.000000000004,4967.3338048920405
93.99999999999997,99.53685452525824
5149.0,5209.1983213477615
18268.000000000004,18752.477287193076
17.000000000000004,13.702272760025748
1549.9999999999995,1422.251023696195
1642.0000000000002,1606.4205125842366
5156.0,5229.149312538191
7096.999999999997,6558.839929741125
14783.999999999998,15721.679130474766
893.9999999999997,894.4005566862838
934.9999999999997,826.5746630469093
3426.0000000000027,3412.4735264313126
13449.999999999995,13181.753352911928
9152.0,9173.645084229338
526.9999999999999,532.0778188886362
9185.000000000005,9092.050949832972
2258.999999999999,2303.9050597469954
669.0000000000001,638.7291314292654
106.99999999999999,38.85856042167353
3524.9999999999995,3517.0636406551193
1391.0000000000005,1392.644832671091
338.0,339.59045999650823
1548.9999999999993,505.8893417394126
2800.999999999999,2754.1032981596777
939.9999999999999,941.2685270108956
1152.0,1155.9757482704604
2074.000000000001,2032.1896074781796
1101.0,1108.1775184167827
2424.999999999999,2483.996863046218
9261.000000000002,9532.5926542632
307.00000000000006,301.4986105353469
1800.9999999999995,1764.5276415005278
2738.0,2835.135427777204
1101.9999999999998,1094.260680631798
15933.999999999996,16368.899624540933
13130.000000000005,12292.712276301905
22460.0,25985.54838631218
885.0000000000001,1710.531263574144
8802.000000000002,9121.758762101861
1889.9999999999998,2246.3694887868
626.0,655.723085291769
1897.0,1929.0500077739098
376.00000000000017,368.4156531053431
1866.0000000000007,852.4848349618867
2783.0,2797.806780770361
1087.0000000000002,1101.671312232744
839.0000000000001,874.7422979710304
1304.9999999999995,1219.2050266321762
39.99999999999999,46.397722872220626
912.0,1025.204372197422
2619.9999999999995,2500.1996867270295
2781.999999999999,2820.3240153622482
892.0000000000001,831.6888040245113
13528.00000000001,11106.15195373662
39035.00000000002,55005.67220634027
1367.0000000000005,1537.621477796292
1042.0,986.9032243235299
2704.0000000000005,2721.687461516433
18225.000000000007,18379.6122803486
2917.0,2964.3336427898016
20223.00000000001,24432.118468063978
232.00000000000006,203.284316979749
4699.999999999997,4221.870316445403
4474.000000000001,4714.987989603209
1221.9999999999995,1272.0188133524678
201.0,196.69732152684162
592.9999999999998,595.2060871658574
6110.999999999996,6270.7865573747
1446.0000000000002,1491.4355753122504
1328.0,1336.3710479698593
1191.9999999999998,1152.9753093927995
5415.000000000005,5318.408166326134
851.0,6690.88260129343
1613.0000000000005,1475.7839758111832
2289.999999999999,2208.843768911309
743.0,689.4810046381274
195.0,203.46343900581144
10355.999999999993,9927.646486433261
5490.000000000005,5337.590996029785
46433.999999999985,39960.34159929682
172.0,167.17962604149042
75.00000000000006,73.34070640863176
2390.9999999999995,2759.785025653135
885.9999999999998,899.9396852150619
604.9999999999999,3714.627828187428
787.9999999999998,837.7401731993435
3020.0000000000014,2888.623506581899
4171.999999999996,4081.557605151939
1791.9999999999993,1842.573899906041
3339.9999999999995,3442.707441955861
1355.9999999999995,2565.211425838875
3639.0000000000005,3729.2199097202874
690.9999999999999,669.5515158064919
1326.0000000000005,1297.1748968192314
125.00000000000003,112.46610145361458
344.00000000000006,329.000990271549
2815.000000000001,2853.2618718742992
3453.9999999999995,3442.3731900733974
608.0000000000002,628.409459609871
531.0,533.085170188169
606.0000000000002,542.1655073878089
1783.0000000000002,1926.2044445148908
585.0000000000002,586.7759655485326
2975.0000000000005,2577.258320039898
527.0000000000002,525.8559720050697
5556.0,5443.0838576824435
2706.0000000000005,2641.717184211311
21373.00000000001,21016.148514412198
8757.0,9205.060655859586
9617.999999999995,5100.700229228286
3243.0000000000023,1012.652891558753
73920.00000000001,86877.92838928688
4576.0,4383.795652735886
22.999999999999996,24.602479529051738
190.00000000000003,182.08270683587327
2849.999999999999,2052.07522408953
2372.0,2424.638069512497
78472.0,80230.84515262967
630.0000000000001,634.7084723487559
31163.00000000001,37659.06583610262
2099.0,2062.5669590736074
214.99999999999997,218.29291886640607
1282.0000000000005,1258.7783174521035
1300.0000000000002,1297.4376953535946
470.00000000000006,479.6001593870397
4089.999999999999,4093.856574062025
220.99999999999997,231.6312932607133
1131.9999999999998,1143.5725750978818
9301.0,8734.406434237831
502.00000000000006,527.377997999688
24816.999999999996,12387.072519496713
730.0,907.4787909262374
2551.000000000001,3730.213924406985
494.9999999999999,500.2326457456156
2922.0000000000005,2822.225466968491
1037.0,1036.7688774277874
228.0,215.2625349449158
1618.0,1440.0330799741457
1548.9999999999993,1548.8972942043026
1939.9999999999993,2034.7659311044683
4403.000000000004,3109.9282813275026
111.99999999999997,106.5371112378394
8436.999999999996,7974.004598159362
2610.0000000000014,2638.5353970826272
310.9999999999999,306.6502347321878
319.9999999999999,315.4396752753904
817.0,1006.6228994285298
40.99999999999998,43.07221720976444
1376.9999999999995,1444.55777327004
4098.999999999996,3823.371562467618
2009.9999999999995,2125.4598277270143
9127.999999999995,2964.6914271420733
702.9999999999998,715.3125443183067
323.99999999999994,319.0341125749544
339.99999999999994,371.8473827009114
4049.000000000002,4002.895980953902
379.0000000000001,398.219401307844
5356.999999999999,5333.865567467469
1600.0000000000002,1176.6526481914677
1816.9999999999993,2615.1364408614327
1490.9999999999998,806.6574895315889
9282.0,9267.676026928573
1059.0000000000002,995.2790428917425
2502.9999999999995,2561.7564670676925
2977.9999999999986,3033.1503545442047
1169.9999999999998,1781.1920828606615
5103.000000000005,5409.373504777738
994.9999999999995,1008.8082899821453
241.00000000000009,233.1975874658599
2923.9999999999995,2833.767518635381
155.99999999999997,158.5851741580314
858.9999999999999,850.8251422973134
22830.999999999996,36459.583165978736
474.0,513.5185147745264
225.99999999999991,227.17089627074623
2781.999999999999,2801.434837829575
178.00000000000006,171.2110591786983
653.9999999999998,663.4359942439687
3068.9999999999986,3243.0116240852576
694.0000000000002,703.4716615622389
79.0,69.7160420100934
2145.0,1880.8880115962518
14358.999999999995,14128.371952326035
39.99999999999999,41.53435489770204
3417.000000000001,3442.2022373474724
2264.0,2264.050803313012
3870.0,3847.1044087876917
994.9999999999995,986.4448613310516
384.0000000000001,389.90509823887317
3173.0000000000027,3096.8600116781818
14937.999999999998,19023.74968953043
1065.9999999999998,1040.3708569865082
1023.9999999999998,1059.5305911201926
1189.0000000000005,1170.995815340577
1049.0000000000005,979.111686768767
7304.999999999994,7086.794936477252
7036.999999999995,7069.947292333981
986.9999999999999,966.7450967983689
3518.000000000001,3312.0754772309956
3015.9999999999986,3019.0051876114794
5175.000000000001,3948.8541496990742
1277.9999999999998,1329.0876534885915
1430.0,1542.9086008445618
556.0000000000001,547.7725090442692
1270.9999999999998,1276.8907663642183
1321.0,1085.17485536875
1349.0000000000002,1403.1192736639703
755.9999999999999,775.7741345463062
2592.9999999999995,1125.0596316498977
480.00000000000006,474.8545915658326
12562.99999999999,9171.498803530723
2235.0,2268.9920425113464
2093.0000000000005,2060.708169694895
4522.000000000003,10158.859295247006
261.9999999999999,264.74011242818955
146.00000000000003,151.69425652921083
859.9999999999998,825.5883952218186
16770.0,15835.097876570284
1227.0000000000005,1276.7220822640224
4032.999999999999,3815.195485650743
3649.0,3681.8773986809088
1458.0000000000007,1325.7753816546524
4428.000000000004,4614.411529823353
2032.0,1752.0827405428342
1018.0,1059.723240462585
1080.0,1086.1726307149102
2488.000000000001,2588.9936958479148
3821.999999999999,4520.028894479954
697.0000000000001,658.6486845052758
3396.0000000000027,3432.101718012574
449.00000000000006,449.7800476257993
16850.99999999999,17030.96488641556
1125.9999999999998,1118.7948852978739
3614.0000000000027,3606.620312723385
432.0,556.4708388702074
6397.999999999996,6292.0448284530685
1575.0000000000002,1530.1933715393995
2592.0000000000005,2615.06292780959
356.99999999999994,352.40652626452277
2640.0000000000005,2438.6676907901847
164.00000000000003,237.53017628630226
7745.999999999996,7603.91712958519
2541.9999999999995,2686.745081162287
5700.000000000005,5494.705774667924
1277.9999999999998,1277.843645316463
11242.00000000001,5305.489193713464
10613.000000000004,10803.362242479481
11051.999999999998,10914.081513911144
1319.9999999999995,1305.1969303807077
359.0,369.89610969812804
771.0000000000001,747.1590322850337
1139.0000000000005,1160.336326896186
1953.9999999999993,1350.4820265776837
1324.9999999999995,1282.8043114595043
2908.999999999999,2917.133202255471
5505.999999999998,5516.2873123213985
853.0000000000003,849.8290727939399
294.99999999999994,293.7668350348842
2243.9999999999995,2038.067665073825
9604.0,8227.218826493714
964.0,930.7619687697672
120.00000000000001,113.62911448963253
1459.9999999999998,1483.4634297809412
784.0,719.4795108874066
8154.0000000000055,9076.463253029546
1260.9999999999995,1254.8026922265099
3564.000000000002,3558.0734387754105
7489.0000000000055,7556.4294737937535
481.00000000000017,471.2450613072577
18314.00000000001,19495.633447250984
3594.0,3650.567282951127
432.9999999999999,428.1062414064465
109.99999999999996,107.1929759763305
15171.99999999999,2678.0885149482924
3552.000000000002,4590.946052711966
844.0000000000002,860.1699118763319
1820.0,1776.9822819402214
2218.0000000000005,2348.4314096746393
201.99999999999997,200.32115851791124
1709.0000000000005,1706.1263126104254
10116.000000000005,9828.224198466582
2029.0,1724.025113452459
837.9999999999997,823.497872744306
6294.000000000004,6387.660136314151
3111.9999999999995,3143.5575370334464
9694.000000000005,10086.146599766924
1227.9999999999995,1232.5611866294712
1256.0,1237.4356741640922
934.0000000000001,925.0482294879322
869.9999999999997,925.8629882618358
17998.999999999996,18136.20327632207
35431.00000000001,40439.776738148714
473.00000000000006,476.33091189830935
3548.9999999999995,3572.943248858483
25068.99999999999,26122.419665895493
1406.0000000000002,1464.6281871280107
1717.0000000000005,1866.5067621371495
126133.00000000003,96206.26389798964
672.9999999999999,689.4059506845598
2824.999999999999,2598.5140228354353
439.9999999999999,436.6050409621113
446.0,458.6913970780082
567.0000000000002,1470.733377324618
11396.999999999993,11755.594929788103
3010.9999999999986,3197.1149177484376
432.9999999999999,432.51518192377335
3185.9999999999973,3282.451837814816
305.9999999999999,307.1875325306792
2537.999999999999,2610.106295583077
406.00000000000006,388.2146411303867
648.0,1513.4851604013688
2165.999999999999,2171.3911301396624
21600.0,20599.751382898354
554.9999999999998,556.0732153618151
4414.000000000001,4499.246214128199
197.00000000000003,203.7144664408205
5190.999999999996,5546.977251886386
5440.000000000005,5677.858756397434
3957.9999999999995,1829.5685554457082
1562.0000000000002,1621.0741495153172
1197.0000000000002,1251.5060151632513
787.9999999999998,734.5109606886833
172.0,198.82751951844364
1010.0000000000003,1778.0386600286288
901.0000000000003,886.883571576091
5083.999999999998,5001.1080559288275
1395.0000000000005,1428.4924046091473
3621.9999999999973,3654.2029593956713
423.0,425.9166865343805
846.0,845.0535918909368
5958.000000000005,6197.3529364659025
10886.000000000005,10572.376094506346
18240.000000000007,18835.420419585767
1312.9999999999998,1269.8398595899723
1199.9999999999995,1217.2159197146775
88.99999999999997,94.61478545105022
1109.0000000000002,1101.0033051737053
1258.9999999999998,1251.219049469765
2071.0000000000005,2112.7471987251065
1549.9999999999998,2366.542596421938
785.0000000000001,813.2427318564319
1583.0000000000005,1549.407635034965
1581.9999999999998,1348.0779170366338
1644.9999999999995,1680.1709779192195
3571.0000000000014,3942.6044752998014
582.0000000000002,656.1753692511328
2778.0,2947.3051540483925
10301.000000000005,10481.756050607913
1581.9999999999998,1542.8727988941114
36286.00000000002,41889.92795538247
510.00000000000017,658.2062318015232
5831.0,5990.995564008051
741.0,748.8114696708543
1633.9999999999995,3713.373277612004
719.9999999999999,760.850507584725
2539.0,2500.188780724771
1072.9999999999998,1595.4713694831194
3565.9999999999995,3661.505596980489
640.9999999999999,301.51890538637946
365.9999999999999,363.6445228756621
6254.000000000005,6700.726314637036
901.9999999999998,894.8460036485293
1070.0000000000002,1038.0612805456656
5235.999999999998,5551.352920999568
144.00000000000003,144.5384284043674
1609.0,1694.6268226143006
627.0000000000001,618.1177111348358
779.9999999999999,756.5972594183281
713.0000000000002,1265.2389903211656
1279.0,1283.7738245253383
147.99999999999997,158.29882078427298
9610.999999999995,9623.58795884567
9068.000000000007,4201.776222592562
6722.000000000005,6902.706153648423
12027.99999999999,11390.448203689695
346.99999999999994,330.2993230300995
1484.0000000000005,1335.8109868665344
9201.000000000005,9406.348866165421
491.00000000000017,497.7741321901687
9142.000000000005,2215.89135896851
11373.999999999996,11184.87517170395
3994.999999999998,4057.0542551490557
18016.0,23121.060759180615
508.0,488.93188053601966
388.00000000000017,354.384133087706
782.0,788.0038255481271
11823.999999999996,2856.66248632962
1063.0,1025.3861944650434
7388.000000000004,8130.869179531925
489.99999999999994,501.68936722737277
9621.00000000001,10971.98324758116
988.0000000000001,876.3200377969212
2029.0,2025.745886651043
34946.99999999999,33729.294525410405
1271.9999999999998,1277.4299015760844
67.99999999999993,75.73989871892093
5484.000000000005,5103.035923586601
237.00000000000006,232.18929140011792
782.0,795.5718787498496
559.0,809.3572039609242
5617.999999999999,5525.210448920473
5970.999999999999,5861.605901381744
4303.999999999997,4436.453581466595
1797.9999999999998,1768.273634120886
4280.000000000002,4454.510569550289
1993.0000000000007,2022.4703306481802
2345.0,2199.706008284678
1943.9999999999995,1910.8930970032159
4554.0,4480.692341011743
912.0,900.3870422792442
313.00000000000006,313.51408990309585
724.0000000000002,650.0025690092948
49033.99999999999,11186.926630783302
17343.999999999985,17102.468860440462
623.0000000000002,626.3448267720661
545.0000000000001,533.0498085619424
62.000000000000014,63.73880198146189
471.9999999999999,450.5202902515473
4580.999999999997,4532.21309199359
1471.9999999999998,1439.4146451962254
4237.999999999998,4375.548151849144
2949.0000000000005,3023.409969880699
325.99999999999994,319.95729101525217
559.0,544.2831229845702
6836.999999999998,7348.941592181369
4752.0,4852.067287617328
1783.0000000000002,1774.961911223601
2531.0000000000005,2610.1313303445286
17606.99999999999,19228.68525425888
1571.9999999999995,1530.4866482202035
704.0,678.002015118317
269.0,306.20854052331066
3724.000000000001,3891.8574463666937
14204.999999999993,13866.511796508921
245.00000000000009,255.18729843293016
924.0,904.7347536036943
4852.000000000004,4841.350529604637
18897.000000000015,19242.555022794808
40.99999999999999,66.4954027873783
5485.999999999999,5422.799786506645
359.9999999999999,352.7224170810253
3087.0000000000023,2208.6888081769307
425.99999999999983,422.33244901128035
9253.000000000007,9439.892641270548
1077.0000000000005,1084.267919276847
119.00000000000003,114.95836034262226
6020.999999999999,5863.236124585002
1046.9999999999995,1046.2640393119061
5137.999999999998,5328.307247753961
1842.9999999999993,1984.557019942772
19162.999999999985,20009.032434447374
909.0000000000003,893.1065141769737
4280.000000000002,4816.589700147742
4331.999999999998,4243.7035877513545
811.9999999999997,827.2241008459425
1329.0000000000002,3630.8541060496755
206.99999999999994,196.2810669739384
1190.0000000000002,1220.5717648146979
3111.9999999999995,2967.2879172169874
1340.9999999999995,1632.466894453251
6343.0000000000055,5996.155249170831
5312.999999999996,4982.792849133175
887.9999999999998,866.1617709548558
2237.0000000000005,2215.8907122408586
492.99999999999983,487.71039412063374
837.9999999999997,834.8058480831068
1025.9999999999995,1023.4948900017893
132.99999999999997,128.5868595344854
1029.0,1072.667134124628
2303.000000000001,2299.1627896690766
500.0000000000001,496.94214813055356
7879.000000000002,8410.548794466271
1138.0000000000005,1149.7786309271926
3393.999999999998,5187.821869817477
45.00000000000001,43.7652026650907
806.0000000000003,810.0677226785574
2691.9999999999995,3254.5413022080547
2202.0,2153.816949169488
657.0000000000001,610.7750713222517
1287.0000000000002,1308.1571341081592
144.00000000000003,153.28556048474098
8829.999999999998,8578.585759565818
467.99999999999983,482.8308406600649
1321.0,1718.892814228903
2937.9999999999995,2928.7585182753473
12804.99999999999,12921.249553236468
101.00000000000004,96.06087524632953
491.00000000000017,485.4785760586515
4655.999999999998,4629.881754953131
1768.9999999999995,1766.6407147491439
1883.9999999999993,1316.6414730243234
672.0000000000002,683.6702560624456
780.9999999999998,773.1126996315515
1264.0000000000005,1284.5345757778937
5410.999999999997,5604.782771915806
300.00000000000006,293.8699194814518
978.0000000000001,780.2196559460925
1609.0,1635.114861871208
452.0000000000001,426.9055873500408
500.0000000000001,512.7791498609796
33795.000000000015,34018.4615570341
970.9999999999997,1010.3061691600935
1844.0000000000007,1711.0914090234412
578.0000000000001,568.9279363031445
2400.0000000000005,7208.2644963202065
1046.9999999999995,1155.226897793862
680.0,783.7990215689886
2981.999999999999,3060.675262023905
1664.0000000000002,1779.6357372487357
1130.0000000000002,1098.4326000153235
1650.0000000000002,1867.5062870626396
560.0000000000001,517.0798678772752
4103.000000000002,4084.0495634510357
568.0000000000002,552.6941248092822
1507.0000000000005,1384.013311343876
13895.999999999989,13559.132731901278
7868.000000000006,7965.764008173259
2857.0000000000005,2760.116760111298
8548.999999999996,10367.75847514048
433.99999999999983,446.89311481690595
319.9999999999999,286.8701478954137
1388.0000000000002,1389.5977857221915
2726.9999999999995,2565.898494674696
2515.9999999999995,2441.525036066095
4341.000000000002,4330.7240000699985
493.9999999999999,492.2266311200781
2189.000000000001,2208.2715793259076
134.99999999999997,134.57090142917133
1277.9999999999998,1292.591851815046
132.99999999999997,132.2910132373212
1402.0000000000007,1320.6752937061617
107.99999999999997,107.60485527576544
19448.000000000015,17553.478229254943
6433.0000000000055,6249.980246039979
1096.0000000000005,1109.8136816819115
11699.999999999998,13118.479589615195
658.9999999999998,589.779100602481
546.9999999999998,540.5856717752885
1211.0000000000002,1234.8266644947234
925.9999999999997,912.5443707432403
8967.000000000005,9611.725498790795
50457.00000000004,45973.901771166245
1927.9999999999993,1961.055073163737
1445.0000000000005,1484.2902392694916
979.9999999999995,1004.4143531092526
957.0000000000003,1141.98743756282
2069.0000000000005,2477.1047302647407
7979.999999999996,7974.785401670059
2986.999999999999,3036.3504277577845
1241.0000000000002,1237.796282698759
1304.9999999999995,1291.857184205285
315.00000000000006,425.0167348058196
6053.000000000004,6089.264236887297
3759.999999999999,3756.532304688028
682.0000000000001,660.3383843311768
1104.9999999999995,1128.6590891590251
260.00000000000006,278.89631926597025
789.0,806.9517277497624
1211.9999999999998,1282.3378072166788
5049.000000000004,4982.8427441763215
6062.000000000001,6012.887682699114
9436.000000000002,9477.901763733791
2280.9999999999995,2133.6643416530264
471.00000000000017,480.13205873416314
223.99999999999991,221.81480497222523
